LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0707070707070707,0.0,1.0,0.5,0.2068965517241379,0.0,0.0,0.1,0.2,0.2,0.2,0.1516807053591259,0.0662204329852293,0.0949799407363646,0.1688652638599228,0.0909603819515024,0.2609787230445404,0.0,0.0093382312340322,0.0016740324092674,0.0022544283413848,0.0,0.0,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.3448275862068966,0.2,0.1,0.1,0.1,0.1,0.1,0.1596995286220313,0.0726263822614994,0.0895202632328823,0.1650794189071822,0.0843763788974769,0.2697478688078619,0.0077270729160942,0.0034341511608369,0.0058546493460113,0.0060547504025764,0.0267531633253541,0.0140636999542244,0.0
0.2727272727272727,0.0,0.0,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.1,0.1503931984238437,0.0659129474199683,0.0861667123286919,0.1598325524262754,0.0803268203925612,0.3286327863536076,2.2895030862501604e-06,0.0001911819975431,0.0,0.0,0.2071605916596527,0.0190006544774961,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.4,0.4,0.5,0.5,0.5,0.5,0.1474483028357893,0.0672169139837602,0.0869210965694184,0.1611268422906858,0.0816892330727165,0.2617856289293435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2128978993727054,0.1393374635098148,0.1303207011490908,0.2376340682714353,0.1650234753422144,0.3277367365805788,0.003651757422569,0.0024907095642653,0.0047988929065666,0.0080515297906602,0.0074930426770512,0.0061116092201881,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.0517241379310344,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0505050505050505,0.0,0.6666666666666666,0.0,0.5517241379310345,0.1,0.5,0.4,0.4,0.1,0.2,0.1471801828348336,0.0666930496873896,0.0864813136168551,0.1601377561497608,0.1387816619649877,0.3067418139397986,0.0,0.0,0.0,0.1864734299516908,0.005019588351554,0.0040365750776482,0.0
0.202020202020202,0.0,0.3333333333333333,0.5,0.1206896551724138,0.2,0.2,0.1,0.2,0.2,0.0,0.1484322943904517,0.0662783237860963,0.2287239211728863,0.2918849721077708,0.0823178863763689,0.2616134890072522,6.982984413062988e-05,0.0771852785112028,0.0111602160617829,0.0027117552334943,0.0019365623439437,0.0033915553487457,0.0
0.3636363636363636,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1519107753269427,0.0805792496592984,0.0908489458111634,0.1746424689097256,0.0853996757576809,0.271317108633355,0.0176097129878931,0.0048709848069685,0.017201241016026,0.0077165861513687,0.0315406455364113,0.0088884096953464,0.0
0.0707070707070707,0.0,0.6666666666666666,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2412407496387459,0.1640435490667243,0.140330841961992,0.24809671566882,0.1674012523487736,0.3225771498086096,0.0057237577156254,0.0029686645581231,0.0055801080308914,0.003220611916264,0.0199283049921576,0.0056746603715767,0.0
0.494949494949495,1.0,0.0,0.5,0.2068965517241379,0.2,0.1,0.1,0.2,0.2,0.2,0.2141597446577311,0.0675462272280366,0.1173374958066887,0.2120610106011194,0.134982969841498,0.2761424058244772,0.0015992179057457,0.0335156291282991,0.0016907727333601,0.0022962962962962,0.0017513463328402,0.0027919329028157,0.0
0.4646464646464646,1.0,0.3333333333333333,0.5,0.1034482758620689,0.4,0.4,0.4,0.4,0.2,0.2,0.4089520224477498,0.3540800677227467,0.2553634578250344,0.6122706968629955,0.38321971631276,0.4991765717566033,0.014881770060626,0.0065316557607826,0.0,0.0168824476650563,0.0254097611182358,0.019609734690712,0.0
0.3939393939393939,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1867938068704201,0.1066680712303598,0.102038429672886,0.1984511853019915,0.1183950500989087,0.2797435115160839,0.0055566239903291,0.0029716332226813,0.015867595196643,0.0027729468599033,0.0033714003033791,0.006395342238767,0.0
0.303030303030303,1.0,0.0,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.1544512787023346,0.0673288994674046,0.0899106323705509,0.1601226843609467,0.0806322229438624,0.2609664273358196,0.0013439383116288,0.003875294714174,0.0,0.0,0.0,0.0,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.1034482758620689,0.1,0.1,0.2,0.2,0.2,0.2,0.1630435071157986,0.1505958007341692,0.1361202358905714,0.2381596969063269,0.1593378317410424,0.3235339096434475,0.1062993387915086,0.002434304937661,0.0035712691397705,0.0049919484702093,0.0082057726438296,0.0066204371001728,0.0
0.1919191919191919,0.0,0.0,0.0,0.3275862068965517,0.1,0.1,0.1,0.1,0.1,0.1,0.1608578424215395,0.073689295326599,0.0962498757791597,0.1641769955519383,0.0828989444772212,0.261337604042829,0.0090091946443943,0.0107406283712896,0.0047855006472925,0.0036553945249597,0.0010948845213338,3.404796222946057e-05,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.2758620689655172,0.5,0.4,0.4,0.9,0.9,0.9,0.1486243143251295,0.0684781742190436,0.0876507739026976,0.1623787427490566,0.0830070252502466,0.2628069412349656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1818181818181818,1.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.1,0.1,0.2,0.2,0.1460068259989682,0.0662204329852293,0.0865642190174008,0.1606831665074709,0.0812222051452397,0.2606551922088241,0.0006628111434694,0.0002374931646498,0.0006461765099772,0.0,0.0009870372237292,0.0,1.0
0.0808080808080808,0.0,0.0,0.5,0.1551724137931034,0.4,0.4,0.5,0.5,0.5,0.5,0.1471828374883084,0.0669322051270371,0.0867563838531026,0.1608442462504215,0.0830774264877219,0.262630958903899,0.0,0.0,0.0,0.003220611916264,0.0,0.0,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.2586206896551724,0.4,0.4,0.4,0.4,0.4,0.4,0.2140429399048395,0.1408796364837317,0.1280690783170533,0.2352904051108436,0.1614934978012007,0.322644007724779,0.0045790061725003,0.0,0.0061381188339806,0.0048309178743961,0.0,0.0115384760888727,1.0
0.1111111111111111,0.0,0.0,0.5,0.1034482758620689,0.4,0.4,0.0,0.1,0.1,0.1,0.1469616163654077,0.0662204329852293,0.086344602062313,0.1989005130060117,0.0806480880114625,0.2610747832689217,0.0,0.0,0.0459242890942368,0.0,0.0002930633087082,0.0,0.0
0.0606060606060606,0.0,0.0,0.5,0.0689655172413793,0.3,0.4,0.4,0.4,0.4,0.4,0.1940746364673287,0.1158366454463665,0.117080543969236,0.2114609650089583,0.1392298501246895,0.3063929232048457,0.0,0.0026985160833339,0.0,0.0088566827697262,0.0049000185216011,0.0,0.0
0.1313131313131313,1.0,0.0,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1931384286752129,0.1103303761573415,0.1082782964093176,0.1884454015030341,0.1115096107604821,0.2858583211593009,0.0019369196109676,0.0014475208385408,0.001633855631445,0.0034202898550724,0.0055682028654558,0.0029262331982764,0.0
0.4747474747474747,1.0,0.0,0.0,0.6896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.227507342329069,0.1555459387230618,0.1386881071379353,0.2521180573217808,0.1719803074848414,0.3222997278805963,0.0057237577156254,0.0023749316464985,0.0080041069595107,0.0064412238325281,0.005861266174164,0.0056746603715767,0.0
0.101010101010101,0.0,0.0,0.0,0.1896551724137931,0.3,0.4,0.2,0.2,0.2,0.2,0.1844515176211473,0.1059857190037467,0.1105716464628218,0.201098168212467,0.1237167887120044,0.2924941614595621,0.0,0.0017811987348739,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0068095924458921,1.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.0689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.1494419475953706,0.0663390616755306,0.0903806126544387,0.1613425572680875,0.0806480880114625,0.2609787230445404,0.0001430939428906,0.0044078731359013,0.001427391634302,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.0,0.0,0.2413793103448276,0.1,0.1,0.1,0.0,0.1,0.1,0.1491764822478897,0.0687714243414684,0.0880603595239363,0.1692213348706558,0.0849941249671543,0.2626885950385278,0.0030885396633514,0.0018625401437664,0.0107617963483773,0.0070772946859903,0.0052259049208846,0.0057522140633216,0.0
0.2323232323232323,1.0,0.0,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.3544528714944194,0.2888238487322863,0.2186067170943798,0.2881537623894813,0.2153554023034095,0.3591730213707102,0.0108751396596882,0.0066599020696935,0.0054182848979956,0.0064412238325281,0.0075024207029299,0.0056746603715767,0.0
0.2727272727272727,0.0,0.0,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1981150190559875,0.1241340105608005,0.1207503432887529,0.2201705749699035,0.138075666456785,0.306412903731517,0.0045790061725003,0.0017811987348739,0.0025835900183027,0.0033864734299516,0.005861266174164,0.0037831069143845,0.0
0.2222222222222222,1.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.4,0.2,0.2,0.2,0.1807208446045495,0.109573050598458,0.1108604427587623,0.2058617954645219,0.1326825350394891,0.3044025553556649,0.0091580123450006,0.0,0.0055466273827061,0.0079017713365539,0.0115724839342694,0.0095031645689338,1.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.1542583738831651,0.0691557812980446,0.0874069990825501,0.1612728502448223,0.0819569560884675,0.2617994616016544,0.0035578877960327,0.0011589666434912,0.0013604303379313,0.002135265700483,0.0025156554419511,0.0003612867103237,1.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.4,0.4,0.4,0.4,0.1703473437094888,0.0944758889559536,0.1028658365511792,0.1892658720066014,0.1144724121347935,0.2873222789788721,0.0041211055552502,0.0006531062027871,0.0018191152180706,0.0064412238325281,0.0028134077635987,0.0,1.0
0.4141414141414141,0.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.1,0.2,0.2,0.2,0.1468660488403146,0.0665962486761038,0.1124685879123926,0.2054190616681079,0.1277703134838201,0.2962013176388858,0.00045790061725,0.0282504056680118,0.0019139770545957,0.0027375201288244,0.0043373369688813,0.0037831069143845,0.0
0.2929292929292929,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.2227218869984806,0.1456769807195162,0.1306638526414154,0.2354392390253827,0.1387400161625376,0.2721755027984264,0.004457662508929,0.0016523586930513,0.0039897772420874,0.0025845410628019,0.0035636498338917,0.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1653238544506592,0.0982463832484901,0.0911152313692073,0.199373390380054,0.0896029271049722,0.271818927245523,0.0387383922193527,0.0051589452691064,0.0464845319405383,0.0145426731078905,0.0330716082611029,0.0126355770940442,0.0
0.1414141414141414,0.0,0.0,0.0,0.1896551724137931,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.0,0.0,0.0,0.0,0.1469607314809161,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2727272727272727,1.0,0.0,0.0,0.2241379310344827,0.1,0.1,0.1,0.0,0.1,0.2,0.1469094081804031,0.0662925592289325,0.0863330721721709,0.1601179744269423,0.095756590200346,0.2666232218291864,8.70011172775061e-05,0.0,0.0,0.0245700483091787,8.440223290796171e-05,0.0,0.0
0.1212121212121212,1.0,0.0,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.2563404186034576,0.1863400486662339,0.1581977793431586,0.2846806570546333,0.1329581905890402,0.3020640652533262,0.0051857244903566,0.0037630791938769,0.0061715994821659,0.0030225442834138,0.0045413090317422,0.0036677221534957,0.0
0.1919191919191919,0.0,0.0,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1526160282667502,0.0766616557907883,0.0866284569767639,0.170699312161238,0.0995770967917858,0.2801515753492558,0.0125945564774621,0.0003069599153099,0.0125150662916834,0.0307826086956521,0.0584930919116871,0.0206254988972243,0.0
0.0909090909090909,1.0,0.3333333333333333,0.0,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1475199784796091,0.0664966005762507,0.0865043733971393,0.1604118743088171,0.0809366339284386,0.2613645009056557,0.0003331226990493,0.0001727762772827,0.0003247622873978,0.0004685990338164,0.0011769422477721,0.0001513242765753,0.0
0.4747474747474747,0.0,0.3333333333333333,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1511816305058619,0.0683244314364131,0.091687333537211,0.1688718577675289,0.0833431663700229,0.2621299087735261,0.0025379141711083,0.0057776149630193,0.0103477523324851,0.0043768115942028,0.003512070691559,0.0021525878342847,0.0
0.404040404040404,0.0,0.0,0.0,0.4310344827586206,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2525252525252525,1.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2603170895087209,0.1783093608475972,0.0981803088143814,0.1819786621149864,0.0946460354683417,0.2731184299609534,0.0036666391926296,0.0035713034634221,0.0056414892192312,0.0032383252818035,0.0095608973832963,0.0085536047334233,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.2241379310344827,0.3,0.4,0.4,0.2,0.2,0.2,0.160776433048312,0.0822125294673666,0.0952896006430384,0.1771029384336266,0.0989038229855082,0.2759295363672482,0.0014881770060626,0.0,0.0022320432123565,0.001610305958132,0.0035167597044984,0.0019104689917641,0.0
0.3535353535353535,0.0,0.6666666666666666,0.5,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0172413793103448,0.3,0.4,0.4,0.2,0.2,0.2,0.1926446631288984,0.1162409320229133,0.1126651450871961,0.1877860107424174,0.1085388768523705,0.2823509702466903,0.0023238456325439,0.0,0.0011316459086647,0.0016119162640901,0.0023913965990589,0.0021601540481135,1.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.6551724137931034,0.6,0.6,0.6,0.7,0.6,0.5,0.1947506882189133,0.1203132177035763,0.1187990466427979,0.2162754595482608,0.1382372918329606,0.3046991893285544,0.0045790061725003,0.0021380322147603,0.0022320432123565,0.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.1565882747495555,0.0767413742706708,0.0880532219728959,0.1632943539195128,0.0818964705182423,0.2757881357169589,0.0128876128725021,0.0018476968209758,0.0037397884023034,0.0020273752012882,0.0451809841769258,0.0321412763446107,0.0
0.3535353535353535,1.0,0.0,0.5,0.2241379310344827,0.3,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.261093995313798,0.0,0.0,0.0,0.0,0.0003516759704498,0.0001116016539743,0.0
0.1717171717171717,0.0,0.0,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2166161840064207,0.1430016664958413,0.131754799865814,0.2396725277085417,0.1660556963029434,0.3287980099395435,0.0034342546293752,0.0018405720260363,0.0034596669791527,0.0049919484702093,0.0082057726438296,0.0158890490404149,1.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.5,0.1,0.2,0.2,0.4,0.4,0.4,0.2060966771702455,0.1320413245415238,0.1266690202283686,0.230452360901519,0.1533596759559942,0.3209448944759223,0.0035636115537483,0.0034733375330041,0.0033480648185348,0.0,0.0143085229843691,0.0,1.0
0.1111111111111111,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.4,0.4,0.2,0.2,0.1548220453043162,0.0819468012010917,0.09546254899517,0.1752500503962938,0.0968889594003004,0.2738169799126543,0.0088180211366924,0.0003562397469747,0.0,0.0009581320450885,0.0014043593753296,0.001170871590002,0.0
0.0707070707070707,1.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.1996042796553551,0.1263613828498977,0.122370567374913,0.1941990568828149,0.1170504856198035,0.2903301167246998,0.0057237577156254,0.0023749316464985,0.0027900540154457,0.0040257648953301,0.0046890129393312,0.0018915534571922,0.0
0.2323232323232323,1.0,0.0,0.5,0.2241379310344827,0.3,0.4,0.1,0.1,0.2,0.1,0.157026292572899,0.0718946804997209,0.0901538581483106,0.1995674396610354,0.0909762470191025,0.2622935953958719,0.0,0.0041193189408517,0.0467356368019284,0.0,0.0040114505695978,0.0513783750042559,0.0
0.0909090909090909,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.4,0.2,0.185334632343767,0.1094468296719774,0.1117465971725415,0.2065682855651826,0.1286121536333483,0.2989509455015765,0.0027474037035001,0.0010544696510453,0.0042408821034775,0.0,0.0046890129393312,0.003404796222946,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.5,0.1609374820257837,0.082664267520034,0.0964112942411493,0.1779742762244415,0.1010981601479417,0.2768878331656762,0.0018316024690001,0.0009499726585994,0.0013392259274139,0.0041867954911433,0.0016411545287659,0.0,1.0
0.0202020202020202,1.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.4,0.1641319150404702,0.0864034438383309,0.0984894196786674,0.1825061747234797,0.1057803382234099,0.2800378400435883,0.0022895030862501,0.0008965366965532,0.0033480648185348,0.003220611916264,0.0,0.0056746603715767,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.2241379310344827,0.4,0.2,0.2,0.2,0.2,0.4,0.1707278440408781,0.0905649382941004,0.1010166617893401,0.185669366400838,0.1090227614141724,0.2833430802441005,0.0020033152004688,0.0010687192409243,0.0012477121557073,0.0033816425120772,0.0025789571166321,0.0,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2516514156824539,0.1851556598222657,0.1799283280067071,0.2512646172801827,0.2057233231367221,0.3800042573891445,0.0114475154312508,0.0296866455812318,0.0223204321235659,0.0483091787439613,0.070335194089968,0.0094577672859612,0.0
0.1212121212121212,0.0,0.0,0.5,0.1551724137931034,0.3,0.0,0.0,0.0,0.0,0.0,0.1457095048097896,0.0653520709722238,0.0858422282775497,0.1592758382269547,0.079740804458084,0.2601564475238364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,1.0,0.5,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.1889378819935739,0.0983128153150588,0.1194628388895508,0.1942838356948942,0.0814215100569655,0.2609787230445404,0.0022895030862501,0.0011874658232492,0.0036750591491451,0.0,0.0,0.0,0.0
0.2929292929292929,0.0,0.0,0.5,0.0689655172413793,0.3,0.0,0.1,0.2,0.2,0.2,0.1465156345816398,0.0660012071655525,0.0921699417960164,0.1700474572950283,0.0807670760184629,0.2609787230445404,0.0002598586002893,0.0064366584949226,0.0,0.0001610305958132,0.0,0.0,0.0
0.0101010101010101,0.0,0.0,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1595057389183702,0.0811401261070429,0.0969603366288687,0.1790048097846052,0.1009484335724661,0.2762407714942437,0.0014721504844588,0.002315558355336,0.0011160216061782,0.0014492753623188,0.002110055822699,0.0011349320743153,1.0
0.0303030303030303,1.0,0.6666666666666666,0.5,0.4827586206896552,0.4,0.2,0.2,0.2,0.2,0.2,0.1770211425451578,0.0958548288520159,0.1029921163003547,0.1885141665394984,0.1139786119057416,0.2883866262650171,0.0022895030862501,0.0017811987348739,0.0033480648185348,0.0064412238325281,0.0070335194089968,0.0037831069143845,1.0
