0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.27710809999999997,0.42984540000000004,0.0,0.5042129,0.38963909999999996,0.51068234,0.16418166,0.6170406,0.15829352,0.40826714,0.5447006999999999,0.37447512,0.86733866,0.0,0.52733684,0.0,0.0
0.62422794,0.4764165,0.0,0.14470227,0.52927905,0.43803445,0.23620863,0.38235363,0.40375844,0.14082918,0.40931186,0.44543230000000006,0.6052272,0.0,0.48029304,0.0,0.0
0.48013562,0.5685187,0.0,0.61629677,0.39282632,0.28618184,0.1641113,0.22761029,0.30484703,0.39837772,0.32346666,0.6284915,0.34427607,0.0,0.5970846,0.0,0.0
0.5478542,0.5305243000000001,0.0,0.8592426999999999,0.41434193,0.54945093,0.19926415,0.814702,0.41987827,0.6637141,0.69107014,0.47682285,0.6797854999999999,0.0,0.57862675,0.0,0.0
0.563567,0.41260230000000003,0.0,0.28647318,0.17968988,0.42965773,0.13317516,0.27328023,0.45723942,0.15958664,0.48543149999999996,0.40663084,0.6471475,0.0,0.42725936,0.0,0.0
0.29636377,0.26585025,0.0,0.67662215,0.39912665,0.47653413,0.28663337,0.62670594,0.49651805,0.49116656,0.7094049,0.5086149,0.75928974,0.0,0.40825382,0.0,0.0
0.50942177,0.42196095,0.0,0.5064897,0.2611139,0.35231185,0.18221216,0.31341413,0.40162447,0.23748018,0.5583045,0.5798753000000001,0.34771922,0.0,0.32612363,0.0,0.0
0.72009957,0.39617932,0.0,0.38583973,0.4034232,0.38595465,0.20288615,0.38877374,0.32983056,0.13808952,0.53392154,0.44540104,0.61743075,0.0,0.17624655,0.0,0.0
1.0582904,0.38323402,0.0,0.5871313,0.51239854,0.40114325,0.27258876,0.5358994,0.46436736,0.33099964,0.5624456,0.40134946,0.6337289,0.0,0.30533899999999997,0.0,1.0
0.7710438000000001,0.49915713,0.0,0.6739102,0.56781876,0.4083664,0.24489945,0.3303601,0.5254268,0.40956804,0.860375,0.58057433,0.54743236,0.0,0.45984954,0.0,0.0
0.50889665,0.44356596,0.0,0.5001817,0.74043715,0.46296287,0.31409365,0.7998522,0.57818466,0.53877485,0.92826444,0.57953507,0.9346627000000001,0.0,0.38096544,0.0,1.0
0.9264433000000001,0.7424309,0.0,1.0637805,0.60393095,0.54643303,0.296014,0.9736722,0.5329322,0.68016803,0.9518433000000001,0.6979016,1.0719671,0.0,0.45925844,0.0,0.0
0.55157256,0.24280131,0.0,0.42575884,0.33806244,0.3452519,0.20044096,0.38520974,0.49257259999999997,0.24308728,0.45938677,0.49381468,0.22700739,0.0,0.1550731,0.0,0.0
0.45405200000000007,0.35973558,0.0,0.5635796999999999,0.6487286999999999,0.469875,0.2793125,0.77182525,0.5077181,0.52195364,0.78895795,0.5891958,0.8387749,0.0,0.28257397,0.0,0.0
0.76215005,0.36899167,0.0,0.514699,0.39753613,0.33291143,0.33000982,0.33543596,0.33334255,0.2261395,0.52623653,0.34892473,0.6000879,0.0,0.26981488,0.0,1.0
0.6827307,0.43962390000000007,0.0,0.5534465999999999,0.15490939,0.34839088,0.22102308,0.39774242,0.55006397,0.27893233,0.72364914,0.5664138000000001,0.46197417,0.0,0.40771199999999996,0.0,0.0
0.63621575,0.31399342,0.0,0.37758803,0.48105925,0.36240667,0.23888040000000002,0.40670314,0.554871,0.27934688,0.62098736,0.5276125,0.35773352,0.0,0.19813263,0.0,0.0
0.73578095,0.36970490000000006,0.0,0.41076365,0.3501807,0.36837605,0.20264368,0.36851096,0.3544527,0.19979075,0.52644503,0.42750770000000005,0.6138218000000001,0.0,0.26957548,0.0,0.0
0.05299246,0.23541006,0.0,0.46905820000000004,0.31943187,0.32548013,0.17374396,0.5536906,0.38155520000000004,0.5120448000000001,0.41239294,0.48855066,0.59418786,0.0,0.46653822,0.0,0.0
0.7222036000000001,0.17301539,0.0,0.36202925,0.20418696,0.29420605,0.22270674,0.5615959,0.4416685,0.20633924,0.69961923,0.5594054,0.22048589999999998,0.0,0.27626540000000005,0.0,0.0
0.7790864000000001,0.6392795,0.0,0.6902781,0.3597305,0.36743706,0.22769907,0.4358541,0.4751071,0.31731555,0.62975353,0.6819178000000001,0.54579365,0.0,0.4175968,0.0,0.0
0.55432683,0.24976277,0.0,0.4410727,0.34971574,0.3456406,0.20776555,0.38201502,0.47764423,0.2583645,0.48530763,0.4634563,0.20161788,0.0,0.22418737,0.0,0.0
0.40364122,0.42935607,0.0,0.7618294,0.38803133,0.43674403,0.21844746,0.7655473,0.40014696,0.47293627,0.54835,0.6344479999999999,0.77212733,0.0,0.2913402,0.0,0.0
0.6286729,0.41962197,0.0,0.5910081,0.33144325,0.38517487,0.20012850000000001,0.40621832,0.41173820000000005,0.22821398,0.5305144,0.58827996,0.3272992,0.0,0.21062186,0.0,1.0
0.38347313,0.5124114000000001,0.0,0.9067243,0.26455292,0.43514693,0.24772312,0.7961766,0.5973583,0.57524806,0.79005075,0.79270023,0.65245163,0.0,0.4296979,0.0,0.0
0.018963367,0.26033148,0.0,0.45218859999999994,0.27738973,0.40708005,0.16603476,0.57522327,0.32016522,0.34551087,0.57103115,0.5456486,0.6405806,0.0,0.24786773,0.0,0.0
0.55426776,0.23288384,0.0,0.43326494,0.2940877,0.34597293,0.19945846,0.37906638,0.49845752,0.2440388,0.48993745,0.49425915,0.23781334,0.0,0.16860862,0.0,0.0
0.38848147,0.353044,0.0,0.2933159,0.32164758,0.3431438,0.13564523,0.19440359,0.14150444,0.10162848,0.38687488,0.38907793,0.44441843,0.0,0.30222857,0.0,0.0
0.7025689,0.36328575,0.0,0.35336635,0.50972325,0.37483057,0.2707653,0.41324902,0.6140746,0.31266309999999997,0.8118550999999999,0.52990115,0.46357600000000004,0.0,0.3037547,0.0,0.0
0.77868265,0.12533066,0.0,0.44542533,0.3721644,0.41646317,0.19693331,0.5787998000000001,0.590831,0.16640474,0.57209116,0.6578932,0.27839590000000003,0.0,0.34194815,0.0,0.0
0.7147871,0.3728776,0.0,0.44991590000000004,0.2979167,0.35642424,0.20962440000000002,0.35681832,0.31918213,0.21867754,0.5644212,0.33515885,0.52652794,0.0,0.44756088,0.0,0.0
0.6128529,0.64787745,0.0,0.67847705,0.30260625,0.37651995,0.15107472,0.33874455,0.34287238,0.322169,0.5762375,0.61746037,0.41898295,0.0,0.41981623,0.0,0.0
0.59569365,0.16046026,0.0,0.26671812,0.2705397,0.3384822,0.17839035,0.34477332,0.3731502,0.1362767,0.40479887,0.3283127,0.44407709999999995,0.0,0.11829113,0.0,0.0
0.4536198,0.41660109999999995,0.0,0.41410077,0.24102803,0.28168553,0.19974136,0.26340422,0.37559012,0.37665418,0.3470817,0.54675335,0.28464752,0.0,0.35028633,0.0,0.0
0.43545288,0.3839262,0.0,0.5235715999999999,0.26760778,0.37341687,0.26164204,0.22449157,0.39931396,0.38334906,0.45658365,0.24783632,0.13553445,0.0,0.062316768,0.0,1.0
1.008269,0.3668341,0.0,0.5851892,0.19221075,0.3932158,0.25807115,0.5252127,0.49371190000000004,0.24351425,0.71999985,0.35493192,0.65121573,0.0,0.37643337,0.0,0.0
0.87198293,0.6148340999999999,0.0,0.5708696,0.14860402,0.41579586,0.28293324,0.5437029000000001,0.44211957,0.31552908,0.770709,0.71860147,0.53458905,0.0,0.48226047,0.0,0.0
0.6632239000000001,0.52819824,0.0,0.46222186,0.18704179999999998,0.31729242,0.16890903,0.29742467,0.31396657,0.19819646,0.49902773,0.50246507,0.7217815,0.0,0.44452792,0.0,0.0
0.6038693,0.5136326,0.0,0.6324009,0.289525,0.79140586,0.14546846,0.8618935999999999,0.41898713,0.37065703,0.65790975,0.40534008,0.9748181999999999,0.0,0.3765255,0.0,1.0
0.48029795,0.3807179,0.0,0.5942116999999999,0.36067176,0.43842970000000003,0.21561748,0.7295496,0.30131453,0.3898552,0.5851712,0.45535567,1.0247703000000001,0.0,0.3331396,0.0,0.0
0.40632890000000005,0.2468355,0.0,0.6940273,0.45890793,0.35391423,0.3560988,0.7031238000000001,0.51881933,0.5806031,0.5095748999999999,0.49328940000000004,0.73444116,0.0,0.27094987,0.0,1.0
0.26423788,0.27389914,0.0,0.28509387,0.29440784,0.32328979999999996,0.1647492,0.21602544,0.34394267,0.17412311,0.530007,0.44074953,0.15763345,0.0,0.32964152,0.0,0.0
0.53575486,0.520387,0.0,0.7528974,0.25989887,0.43653277,0.19743584,0.74082965,0.25796485,0.392338,0.54755855,0.54924285,1.1130136999999998,0.0,0.3871363,0.0,0.0
0.46115497,0.19839072,0.0,0.21281378,0.25940293,0.32790112,0.17579089,0.25723466,0.28856426,0.12753129,0.50739634,0.24687742,0.38153535,0.0,0.34034106,0.0,0.0
0.71855205,0.65832514,0.0,0.6666810999999999,0.12042941,0.28875193,0.21562803,0.36644444,0.49564323,0.28805345,0.90442485,0.63386077,0.6454148000000001,0.0,0.5075531,0.0,0.0
0.71558905,0.3725095,0.0,0.44290159999999995,0.27236634,0.35361797,0.20894234,0.35716206,0.3327125,0.21319896,0.5779340000000001,0.33982787,0.54298794,0.0,0.44428322,0.0,0.0
0.7191565,0.49281067,0.0,0.50448865,0.23650464,0.3423143,0.24273078,0.41952148,0.5965522,0.284504,0.79147583,0.57672346,0.53242654,0.0,0.43082985,0.0,0.0
0.21069716,0.2334134,0.0,0.58711493,0.31611526,0.46609247,0.19035067,0.6361935999999999,0.3663933,0.44208459999999994,0.6693276999999999,0.56472254,0.6823394,0.0,0.26441932,0.0,0.0
