age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.71875,0.2222222222222222,0.001154290440265,0.0146885694729637,0.3333333333333333,1.0,0.0527931550768531,0.0011509094511724,0.5252525252525253,0.4699331848552338,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0017853199831333,0.0036468172484599,0.1111111111111111,1.0,0.1785123448567257,0.0010146701512876,0.9696969696969696,0.6325167037861915,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0026434431213,0.0040657084188911,0.1111111111111111,0.0,0.0858882899994381,0.0012972987970444,0.696969696969697,0.5924276169265034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0009520364260261,0.0100807665982203,0.0,0.0,0.0900935784073783,0.0008770760340722,0.202020202020202,0.5879732739420935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0017207124297677,0.0091060917180013,0.1111111111111111,0.0,0.0821104042253697,0.0014077853230158,0.8080808080808081,0.8730512249443207,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.2222222222222222,0.0005734007228526,0.000416153319644,0.3333333333333333,1.0,0.1171937224225492,0.0007431701556417,0.6363636363636364,0.3563474387527839,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.1111111111111111,0.0005507491327649,0.0139958932238193,0.2222222222222222,0.0,0.0496440679365201,0.0006999165601836,0.0303030303030303,0.4498886414253897,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0005998617564318,0.9999890485968514,0.1111111111111111,0.0,0.089558619323785,0.0010726140532303,0.404040404040404,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.1111111111111111,0.002239519111327,0.0041478439425051,0.1111111111111111,0.0,0.1588495835785574,0.0019207062491505,0.0303030303030303,0.4855233853006681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.3333333333333333,0.00065617275102,0.0047939767282683,0.4444444444444444,0.0,0.08723141075489,0.0008000583474235,0.8181818181818182,0.1046770601336302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15625,0.0,0.0018049705466329,0.0215304585900068,0.0,0.0,0.1061870919433345,0.0021715562841776,0.0303030303030303,0.755011135857461,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0011776241787461,0.0006926762491444,0.1111111111111111,0.0,0.1161308007947454,0.0007603484169304,0.0404040404040404,0.7305122494432071,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0006972910929164,0.0010951403148528,0.2222222222222222,0.0,0.0937672218819592,0.0012914233170009,0.8888888888888888,0.443207126948775,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0007998765475123,0.0057522245037645,0.0,0.0,0.0441955128922131,0.0009786780168938,0.2727272727272727,0.5167037861915368,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1111111111111111,0.0008367394914051,0.0009363449691991,0.2222222222222222,0.0,0.1191181696782932,0.0006272315902818,0.7878787878787878,0.3652561247216035,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.000512222173135,0.0018617385352498,0.1111111111111111,0.0,0.0499609375227751,0.0005610739677139,0.7676767676767676,0.2271714922048997,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.78125,0.0,0.0015822416351953,0.9999972621492128,0.0,0.0,0.0465824989116238,0.0010882713979329,0.7171717171717171,0.6748329621380846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0016650706511763,0.00543189596167,0.1111111111111111,0.0,0.1294804434296189,0.0020356960889763,0.2323232323232323,0.7839643652561247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0011445195172152,0.0045448323066392,0.1111111111111111,0.0,0.1087949599385212,0.0019558312618997,0.8484848484848485,0.3340757238307349,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.125,0.1111111111111111,0.0011616705753101,0.015876796714579,0.2222222222222222,0.0,0.078205568085396,0.0012420404341264,0.9292929292929292,0.3786191536748329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0007031495396444,0.9999972621492128,0.2222222222222222,0.0,0.0379554589869459,0.0008826880684882,0.4242424242424242,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0018255216170689,0.0150663928815879,0.0,0.0,0.0981235496181531,0.0015077533003966,0.2727272727272727,0.8351893095768375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0021034072711674,0.0003969883641341,0.0,1.0,0.0281616847470439,0.0024249353972287,0.5252525252525253,0.5812917594654788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0002507292555007,0.9999945242984256,0.1111111111111111,0.0,0.0558150156720947,0.0001181524724564,0.1717171717171717,0.4810690423162583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0016302773170862,0.0080301163586584,0.1111111111111111,0.0,0.1278769777613461,0.001887996261745,0.3131313131313131,0.4810690423162583,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0013322127897688,0.0145571526351813,0.2222222222222222,0.0,0.0898293056127988,0.0015865142260389,0.5252525252525253,0.6792873051224945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0020118871872548,0.0130841889117043,0.1111111111111111,0.0,0.0917044702271012,0.0014597978430379,0.0303030303030303,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0011624323076827,0.0116550308008213,0.1111111111111111,1.0,0.0968259063686889,0.0009009050123545,0.4444444444444444,0.7238307349665924,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0011432714698838,0.0051471594798083,0.1111111111111111,0.0,0.0698851484305089,0.0009332802310479,0.3434343434343434,0.9153674832962138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0007836688437998,0.0051909650924024,0.1111111111111111,0.0,0.1003357755858765,0.0010107049733186,0.3636363636363636,0.5055679287305123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0012498315757852,0.0068884325804243,0.1111111111111111,0.0,0.159339341335349,0.001900778193806,0.9090909090909092,0.8619153674832962,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.00179532127338,0.0009883641341546,0.0,1.0,0.101350979587627,0.0012033987435253,0.5656565656565656,0.89086859688196,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.90625,0.0,0.0020734600329553,0.0094346338124572,0.0,1.0,0.1119973803483595,0.0031989460401461,0.5353535353535354,0.6525612472160356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.001463681188969,0.0021656399726214,0.1111111111111111,0.0,0.0855272010568211,0.0013285254570569,0.8181818181818182,0.0534521158129175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.09375,0.0,0.0004855278590167,0.0024804928131416,0.0,0.0,0.0643740848304009,0.0009416365978421,0.4848484848484848,0.7661469933184856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.1111111111111111,0.0014629275571085,0.0060862422997946,0.2222222222222222,0.0,0.1061509738430999,0.0020340758983672,0.0,0.6636971046770601,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0016978257116556,0.9999917864476386,0.1111111111111111,0.0,0.1815044701595907,0.0017537903123194,0.0404040404040404,0.4365256124721604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0005512938566798,0.9999835728952772,0.1111111111111111,0.0,0.0897382585410944,0.0010953355960517,0.5858585858585859,0.8930957683741648,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0010953840842114,0.0130020533880903,0.1111111111111111,1.0,0.0819090389120823,0.001244508791146,0.1616161616161616,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.0,0.0009820226745995,0.0091882272416153,0.0,1.0,0.1029168235134294,0.0009517721864474,0.7070707070707071,0.9420935412026726,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0011408404635469,0.0103737166324435,0.1111111111111111,0.0,0.0523136466365256,0.0013686247730385,0.1717171717171717,0.930957683741648,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006548878960982,0.0036112251882272,0.1111111111111111,0.0,0.0667857121705324,0.0010333837865443,0.101010101010101,0.7639198218262806,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.0008864622115414,0.0039096509240246,0.1111111111111111,0.0,0.0964176521583909,0.0010391153353182,0.8282828282828283,0.8975501113585747,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.3333333333333333,0.0013341651553164,0.0021711156741957,0.4444444444444444,0.0,0.1189719481425093,0.0007726024939109,0.9191919191919192,0.4097995545657015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.1111111111111111,0.0013198336439142,0.0119561943874058,0.1111111111111111,0.0,0.0759606302274007,0.0020352504803356,0.9696969696969696,0.5478841870824054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.001091157961743,0.0051252566735112,0.0,0.0,0.0674360834673646,0.0014910791198269,0.4444444444444444,0.8975501113585747,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.001539320502998,0.0027433264887063,0.1111111111111111,0.0,0.1120967434822249,0.0008157009134689,0.0,0.8062360801781737,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0012012288580423,0.0096372347707049,0.1111111111111111,0.0,0.1030419326847602,0.001207720858192,0.0707070707070707,0.4387527839643652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0009924538604483,0.99998083504449,0.0,0.0,0.0393589095512858,0.0014049298294338,0.0202020202020202,0.933184855233853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.1111111111111111,0.0011509070552909,0.0033538672142368,0.2222222222222222,0.0,0.084325299925226,0.0009012606639517,0.4141414141414141,0.4521158129175947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0010354466182269,0.0052977412731006,0.1111111111111111,0.0,0.02982053968543,0.0005385349091809,0.8484848484848485,0.959910913140312,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006786928143707,0.0084435318275154,0.1111111111111111,0.0,0.1032757337091334,0.0004101649229545,0.5555555555555556,0.4788418708240534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,9.8930418235614e-05,0.9999780971937028,0.1111111111111111,0.0,0.0310785051918158,5.35986554647594e-05,0.4747474747474747,0.4699331848552338,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0003520366056017,0.0151293634496919,0.1111111111111111,0.0,0.0593114748554654,0.000455258139953,0.3939393939393939,0.8396436525612472,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.002052547565985,0.002239561943874,0.2222222222222222,1.0,0.0657854218448346,0.0018207932098213,0.98989898989899,0.3563474387527839,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.71875,0.0,0.0016023552069169,0.0021601642710472,0.1111111111111111,0.0,0.1081438828504355,0.0019483876378222,0.4848484848484848,0.5033407572383074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0007284998082564,0.9999945242984256,0.1111111111111111,0.0,0.0764405375932193,0.0012482783125453,0.2424242424242424,0.8195991091314031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0016136772359332,0.0012539356605065,0.1111111111111111,0.0,0.1004481498280677,0.0021916067453563,0.8888888888888888,0.0133630289532293,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.71875,0.1111111111111111,0.0030357265531684,0.0215085557837097,0.2222222222222222,0.0,0.1641589136264631,0.0018583804753621,0.3434343434343434,0.5100222717149221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0019243136160264,0.0006324435318275,0.1111111111111111,0.0,0.0934454424435057,0.0010411772792661,0.202020202020202,0.6191536748329621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0016443422932151,0.003649555099247,0.1111111111111111,0.0,0.1711212374766931,0.0020464038686335,0.8181818181818182,0.6124721603563474,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0005478707507733,0.9999917864476386,0.0,0.0,0.0722015553245674,0.0002909840487254,0.8585858585858586,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
