age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
37,0.0,87134.65,877.0,2.0,0.0,22143.31,21699.79,33,860.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,157837.31,7049.0,1.0,0.0,10419.14,19889.87,17,658.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0.0,74404.67,365246.0,1.0,0.0,12162.51,17196.68,94,724.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,1.0,384368.89,1941.0,3.0,0.0,11541.12,56475.05,82,747.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,101498.65,946.0,2.0,0.0,20065.38,27586.28,1,937.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.0,169635.61,431.0,2.0,0.0,18761.78,57094.87,92,861.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,130871.62,365242.0,1.0,0.0,15129.82,16334.67,56,673.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,162386.47,115.0,1.0,0.0,18012.51,57455.8,24,852.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,2.0,117862.1,378.0,4.0,0.0,26687.16,14228.5,0,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,98672.47,1358.0,2.0,0.0,29017.97,32654.97,94,707.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,172160.71,8849.0,2.0,0.0,29253.13,25663.18,91,760.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.0,210428.12,1425.0,2.0,1.0,15926.26,70322.22,82,830.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,124172.87,365241.0,2.0,0.0,26037.17,39439.92,4,772.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,91402.17,365247.0,1.0,0.0,18387.51,27822.98,46,897.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,196822.58,2556.0,1.0,0.0,19931.89,55301.18,18,695.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,106256.76,365246.0,2.0,0.0,51042.42,26031.18,71,748.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,115562.72,365251.0,1.0,0.0,9375.04,21356.84,43,942.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,134619.97,2824.0,3.0,0.0,24574.13,15964.82,89,878.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,88088.32,4085.0,2.0,0.0,15428.98,10863.43,96,730.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,2.0,171986.42,5303.0,4.0,0.0,15178.12,24841.4,1,808.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,66906.65,365243.0,1.0,0.0,10037.52,8154.38,73,753.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,408480.0,4398.0,1.0,0.0,61898.92,82756.78,49,917.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1.0,339082.25,1545.0,3.0,0.0,52172.36,55453.65,96,783.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,404521.12,521.0,1.0,0.0,33507.87,130416.0,29,911.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,119705.69,365241.0,1.0,0.0,18003.69,20181.93,28,918.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,71994.77,3636.0,2.0,1.0,24156.78,26371.34,89,897.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,125167.36,2766.0,1.0,0.0,13586.78,31604.34,29,672.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,156522.94,328.0,2.0,1.0,36954.86,34978.73,76,653.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,205831.44,104.0,2.0,0.0,13458.04,41782.11,32,844.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,1.0,246892.2,969.0,2.0,0.0,26907.51,72292.89,77,883.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,210412.65,1895.0,3.0,0.0,30609.91,70191.7,68,851.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,129693.73,365250.0,2.0,0.0,27147.56,42857.01,24,868.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,122912.02,3995.0,2.0,0.0,47063.03,25320.79,78,787.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.0,123828.99,859.0,3.0,0.0,26763.56,29802.51,67,787.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,2.0,440729.93,570.0,4.0,0.0,91568.88,47429.88,89,839.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,122176.18,365245.0,1.0,0.0,20016.3,15466.2,37,702.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,143321.56,369.0,2.0,0.0,55876.58,36068.61,47,752.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,1.0,335118.34,428.0,3.0,1.0,50056.89,36488.64,38,692.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,108960.47,2343.0,2.0,0.0,27269.46,22273.99,61,682.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,299313.34,534.0,2.0,0.0,44447.85,76976.27,38,798.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,333068.53,1963.0,4.0,1.0,43093.96,78146.85,27,813.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.0,306585.49,473.0,3.0,1.0,78107.86,57096.62,47,853.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,355017.63,685.0,2.0,0.0,33111.27,120089.77,29,762.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39,0.0,118956.39,2009.0,2.0,0.0,33975.75,30097.11,10,949.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.0,209310.38,2495.0,3.0,1.0,23804.98,26030.41,64,846.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,1.0,286069.05,286.0,3.0,1.0,15361.16,41039.08,67,692.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,1.0,124020.86,1281.0,3.0,0.0,24755.25,46715.78,82,756.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,130069.96,979.0,2.0,0.0,47771.8,21727.1,43,791.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.0,196423.76,2955.0,3.0,1.0,18449.75,61372.85,15,906.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,183388.01,1501.0,3.0,0.0,27592.72,44753.4,93,509.0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46,0.0,247087.62,365250.0,2.0,0.0,19115.27,41273.43,24,698.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,108560.16,3314.0,1.0,0.0,21463.21,34202.34,79,903.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,1.0,433023.53,3912.0,3.0,0.0,36830.76,124464.8,87,876.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,252284.58,205.0,1.0,0.0,31170.41,55199.93,6,883.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,194449.03,365252.0,2.0,0.0,28914.34,42177.26,34,742.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,254706.38,632.0,2.0,0.0,16417.06,29835.39,47,656.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,1.0,282332.78,3837.0,3.0,0.0,37323.57,42979.94,14,692.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,0.0,219130.66,1592.0,2.0,0.0,14198.41,32247.61,38,784.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,0.0,161349.5,365240.0,2.0,0.0,47092.27,24528.48,26,681.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,215513.16,365241.0,1.0,0.0,54685.57,54039.0,19,742.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2.0,255385.86,1689.0,4.0,0.0,46776.7,31176.04,50,693.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43,0.0,74348.45,365245.0,2.0,0.0,16118.9,21627.08,13,868.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,481587.73,475.0,2.0,1.0,39050.57,68007.22,14,948.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,370378.94,3907.0,1.0,0.0,36964.58,131301.74,42,809.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,0.0,155688.57,365246.0,2.0,0.0,21200.54,40388.52,44,781.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,156843.08,2335.0,2.0,0.0,56668.1,19338.87,34,830.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,69926.68,365243.0,2.0,0.0,6825.4,21751.04,80,947.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,168364.01,726.0,1.0,0.0,13012.46,21629.0,28,895.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2.0,142716.49,1918.0,4.0,0.0,39279.25,37625.61,22,915.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,79543.57,365240.0,2.0,0.0,21037.64,24599.19,39,875.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,1.0,208049.71,3743.0,3.0,0.0,22036.19,55307.08,87,793.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,86556.17,365243.0,2.0,0.0,8877.38,13661.49,21,911.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,1.0,106206.09,8839.0,3.0,0.0,22052.08,15603.23,86,924.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,0.0,355839.58,3184.0,1.0,0.0,35960.4,94427.45,33,672.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,233987.62,1506.0,2.0,0.0,30823.84,59634.52,38,746.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,132504.92,216.0,2.0,0.0,23302.22,36101.26,58,736.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1.0,198505.19,365252.0,3.0,0.0,10432.66,23360.7,7,833.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,190824.35,365246.0,1.0,0.0,35549.0,31196.06,8,798.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,1.0,162059.77,2224.0,3.0,0.0,37938.59,25642.94,61,918.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,101034.97,6570.0,2.0,0.0,25722.36,13309.1,67,837.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,194651.75,1086.0,2.0,0.0,44986.87,25176.35,8,862.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1.0,190728.42,141.0,3.0,0.0,17023.39,58452.57,94,911.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2.0,170979.97,512.0,4.0,1.0,15624.62,23777.38,95,714.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,148035.66,2224.0,1.0,0.0,64082.11,43554.12,59,786.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,232645.28,1072.0,2.0,0.0,45658.55,58466.58,46,894.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,171529.84,1417.0,2.0,0.0,39989.26,32279.48,27,703.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,202455.49,9987.0,2.0,1.0,28140.98,64838.68,57,934.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41,0.0,281700.37,967.0,2.0,0.0,44193.85,34875.24,10,801.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,255314.99,2049.0,4.0,0.0,54084.19,49648.72,95,789.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,1.0,106500.69,4561.0,2.0,0.0,15562.95,14109.53,36,731.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,90961.63,365244.0,1.0,0.0,18535.89,10805.88,83,659.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,192585.74,9884.0,2.0,0.0,36624.89,76434.1,80,684.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
51,0.0,172295.99,14159.0,1.0,0.0,49417.67,54057.61,59,676.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,181694.88,365244.0,1.0,0.0,15743.5,31508.84,7,817.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,103577.2,6512.0,2.0,0.0,29081.65,19887.08,39,756.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3.0,137649.71,569.0,5.0,0.0,39980.56,51913.82,82,757.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0.0,169727.65,1233.0,2.0,0.0,37306.97,28634.44,80,877.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,52921.21,365241.0,1.0,0.0,18104.5,16989.14,83,700.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,1.0,192317.94,823.0,3.0,0.0,20577.9,24463.97,68,723.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,200926.66,365244.0,1.0,0.0,30017.1,41464.91,41,758.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,243370.2,365248.0,1.0,0.0,31435.48,37591.63,15,913.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,192684.44,3004.0,2.0,0.0,38940.55,42176.34,94,909.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,162336.26,2900.0,1.0,0.0,19885.32,39016.16,28,670.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,0.0,234522.08,147.0,2.0,0.0,16542.93,48006.58,74,535.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,0.0,354389.62,790.0,1.0,0.0,44575.52,85294.7,10,697.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,116326.14,3141.0,3.0,0.0,25240.91,16182.38,4,842.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,197839.41,1543.0,1.0,0.0,42611.79,33497.5,61,849.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,418349.84,4541.0,2.0,0.0,54031.41,69274.2,73,781.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,1.0,174150.48,3830.0,3.0,0.0,58088.9,43704.21,58,796.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,253269.98,888.0,2.0,0.0,29982.63,43686.37,39,887.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1.0,240080.17,2236.0,3.0,1.0,58947.27,29720.72,65,743.0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,240815.27,1462.0,2.0,0.0,41174.16,83110.93,64,754.0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,260388.56,172.0,2.0,0.0,31927.69,32900.67,20,685.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.0,275239.87,8201.0,2.0,0.0,65852.04,42180.97,53,716.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,1.0,256675.67,3066.0,2.0,0.0,87215.15,35931.68,33,774.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
