age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
39,0.0,66641.43,365251.0,2.0,0.0,23085.0,16567.35,78,928.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,175036.34,235.0,1.0,1.0,50639.75,26016.54,49,767.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,231515.53,5239.0,2.0,0.0,48207.75,41388.48,57,943.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,96419.93,4337.0,1.0,0.0,20812.59,36418.44,22,864.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,149326.2,2461.0,2.0,1.0,37459.88,33365.57,51,863.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,0.0,170981.92,4226.0,4.0,0.0,48689.08,48674.48,5,842.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,190131.43,2953.0,2.0,0.0,26961.4,38527.63,31,773.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0.0,245761.54,365251.0,2.0,0.0,60392.55,60820.75,48,917.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,1.0,140611.55,2824.0,3.0,0.0,18931.22,15949.95,39,828.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,197558.15,789.0,1.0,0.0,33535.0,49035.28,90,634.0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,0.0,98638.43,811.0,1.0,0.0,8679.71,19816.35,44,882.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,190347.09,365243.0,2.0,0.0,40585.18,32687.17,94,809.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,189422.93,105.0,2.0,0.0,34433.7,76718.97,16,658.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,136176.87,1386.0,2.0,1.0,17141.37,46539.25,13,789.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,183998.03,4200.0,1.0,0.0,81901.82,42915.02,33,741.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,171791.69,2270.0,1.0,0.0,34198.51,41480.23,40,894.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,0.0,189646.68,540.0,1.0,0.0,18477.36,40730.99,11,862.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,201071.28,365242.0,1.0,0.0,26222.9,24362.27,54,842.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,174437.93,3672.0,2.0,0.0,56231.79,42503.21,73,584.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0.0,226836.91,365248.0,2.0,0.0,54736.15,88926.81,91,628.0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,0.0,60468.55,365244.0,1.0,0.0,16031.52,7530.37,96,692.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,155253.77,498.0,2.0,0.0,29081.65,27489.13,61,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,1.0,223608.87,3992.0,3.0,0.0,58093.45,74579.43,20,880.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,3.0,195685.52,2057.0,5.0,0.0,15579.47,71730.44,58,764.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,236082.7,1924.0,2.0,1.0,21690.11,87082.47,69,888.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,136730.66,621.0,1.0,1.0,31884.47,30594.37,72,798.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,3.0,152463.23,448.0,5.0,0.0,24514.33,25080.68,65,673.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,116658.42,2224.0,1.0,0.0,15548.25,24075.16,87,839.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,114852.34,4115.0,2.0,0.0,24440.26,13932.45,87,713.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,394832.1,1141.0,3.0,1.0,26550.18,55840.62,67,910.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,68025.9,365244.0,2.0,0.0,21168.5,8725.46,39,840.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,274969.93,1771.0,2.0,0.0,36016.68,45102.33,30,888.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,231816.14,365245.0,1.0,0.0,34928.81,54421.09,91,692.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,0.0,306233.75,2187.0,2.0,0.0,27994.42,38598.56,23,930.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,342093.48,4718.0,2.0,1.0,47464.26,57651.73,18,746.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,167914.62,365248.0,2.0,0.0,25632.31,18300.06,80,879.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,398740.26,2411.0,2.0,0.0,35219.54,80203.35,24,785.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,143121.29,5444.0,1.0,0.0,21015.17,42521.75,40,742.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,1.0,123401.66,839.0,3.0,0.0,40360.39,41438.21,91,588.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,0.0,199807.01,6654.0,2.0,0.0,30924.9,46734.76,78,566.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,1.0,167678.43,2401.0,3.0,0.0,22979.61,27540.82,83,642.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,0.0,584114.7,927.0,2.0,1.0,46204.7,71866.35,92,695.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,377177.24,577.0,1.0,0.0,69060.76,72630.48,51,819.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,163496.5,1544.0,2.0,0.0,21716.79,35376.11,29,731.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,0.0,193812.0,365251.0,1.0,0.0,28555.73,23717.36,61,948.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,206955.94,1180.0,2.0,1.0,31940.45,29104.59,49,817.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,345742.65,7966.0,1.0,0.0,39438.59,107197.02,62,882.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,118010.59,365248.0,2.0,0.0,46308.29,31503.44,54,850.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,280102.58,365246.0,1.0,0.0,31798.97,63864.0,98,907.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,321481.01,918.0,2.0,0.0,36358.59,94755.94,1,814.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,312888.94,411.0,2.0,0.0,28438.68,76196.99,99,619.0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51,0.0,123364.24,3252.0,1.0,0.0,34016.05,38083.18,88,537.0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52,0.0,190094.06,365242.0,1.0,0.0,17245.15,24081.52,42,738.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,2.0,458115.11,183.0,4.0,1.0,39788.52,96923.91,52,818.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,434525.68,1204.0,2.0,1.0,34289.14,48365.13,3,739.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,136422.62,576.0,2.0,1.0,9859.83,48606.25,79,604.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30,1.0,166906.19,1166.0,3.0,0.0,48032.22,55765.24,2,704.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30,0.0,252475.47,365252.0,2.0,0.0,11872.02,38589.82,4,802.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,233837.03,818.0,2.0,0.0,39649.33,37720.59,54,864.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,205120.28,883.0,1.0,1.0,61940.28,44474.34,16,763.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,1.0,185780.16,1567.0,2.0,0.0,37397.85,47393.79,19,711.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,419062.67,508.0,2.0,1.0,87246.86,102939.21,78,886.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,1.0,121787.8,1424.0,3.0,0.0,7269.0,20656.38,38,821.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,126014.32,365242.0,2.0,0.0,20099.77,43725.4,9,756.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,84708.48,365252.0,2.0,0.0,12228.26,17018.69,1,797.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,318725.31,14237.0,2.0,0.0,38829.59,49977.61,33,899.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,223817.51,12149.0,2.0,0.0,39605.42,53355.86,93,819.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,198984.51,392.0,2.0,0.0,42202.82,24519.11,2,733.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,0.0,110606.2,596.0,2.0,0.0,24964.44,28340.55,21,846.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,2.0,243440.02,4707.0,4.0,0.0,28293.5,30981.19,99,627.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24,2.0,105460.5,7769.0,4.0,0.0,28777.43,40187.69,67,689.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,246959.29,3305.0,2.0,0.0,18109.87,44393.91,12,756.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,0.0,319198.39,4559.0,1.0,0.0,49069.73,51341.83,4,912.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,205940.96,7122.0,2.0,0.0,37770.26,58054.28,43,766.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,246680.96,1927.0,1.0,1.0,28104.13,29893.86,88,718.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,140516.72,1067.0,2.0,0.0,14299.95,23504.79,36,885.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0.0,165461.36,1147.0,2.0,0.0,15947.84,20618.57,33,697.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,172541.96,980.0,2.0,0.0,30494.09,24868.06,93,696.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,110412.54,176.0,2.0,0.0,38396.96,27890.09,86,688.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0.0,116798.16,660.0,2.0,0.0,43639.16,23627.71,25,849.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,256806.02,3785.0,2.0,0.0,49762.46,54384.96,87,762.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51,0.0,129967.61,3746.0,2.0,0.0,37094.44,16878.41,46,881.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,174141.57,1093.0,1.0,0.0,20627.46,20627.47,79,636.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
47,0.0,404746.24,4171.0,2.0,0.0,17520.8,94739.97,57,876.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,145863.89,601.0,2.0,1.0,26593.15,27032.46,47,744.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,0.0,125920.7,2394.0,2.0,0.0,35887.62,19994.58,23,910.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,266436.5,735.0,1.0,0.0,17387.78,39063.74,57,663.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,146878.21,3943.0,2.0,0.0,26482.63,17762.68,71,748.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,2.0,181472.69,1358.0,4.0,0.0,54064.34,41852.55,66,671.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,97545.58,598.0,1.0,0.0,18408.3,12504.53,60,655.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
