0,1,2,3,label
0.45343596,0.7672479,0.0,0.5807766,0.0
0.59937847,0.9051691,0.0,2.170844,1.0
0.3190785,0.36991167,0.0,0.54636943,0.0
0.38538715,0.52263916,0.0,0.5550997,0.0
0.17053914,0.5268698,0.0,0.7185695,1.0
0.36109918,0.12676871,0.0,0.41234884,0.0
0.57522607,0.49179044,0.0,2.0328493,0.0
0.37683302,0.46752697,0.0,0.4775478,0.0
0.36438462,0.1657677,0.0,0.42762426,0.0
0.4110204,0.5356549,0.0,0.5351854,0.0
0.36640704,0.1123437,0.0,0.40138078,1.0
0.32117093,0.3393117,0.0,0.52668965,0.0
0.17945014,0.52108085,0.0,0.7070018,0.0
0.66040397,0.9370793,0.0,2.1124828,0.0
0.64424825,0.66700554,0.0,2.036416,0.0
0.89714754,0.990498,0.0,1.9602839,0.0
0.3937505,0.5576081,0.0,0.55190367,0.0
0.29961318,0.7621279,0.0,0.72123903,0.0
0.13872853,0.28035676,0.0,0.6600697,0.0
0.20752001,0.1489669,0.0,0.56485903,0.0
0.86309636,0.7670799,0.0,1.9068309,0.0
0.16479066,0.65806735,0.0,0.77913725,1.0
0.22272259,0.43364745,0.0,0.6428629,0.0
0.34191874,0.736439,0.0,0.65977365,1.0
0.60142183,0.79891527,0.0,2.1203418,0.0
0.12237744,0.31934395,0.0,0.68344444,0.0
0.5960813,0.7962986,0.0,2.121564,0.0
0.88855207,1.2326525,0.0,2.072634,1.0
0.8912951,0.8276245,0.0,1.928116,1.0
0.38771677,0.2438325,0.0,0.4538943,0.0
0.36086822,0.6119888,0.0,0.5915448,0.0
0.37782526,0.54387957,0.0,0.548159,1.0
0.80429673,0.52797115,0.0,1.8633783,0.0
0.17770492,0.5850506,0.0,0.7418963,1.0
0.5839983,0.44961426,0.0,2.014414,0.0
0.4469634,0.7171043,0.0,0.5618083,0.0
0.892805,0.9557959,0.0,1.9365033,0.0
0.6185363,0.17642155,0.0,1.8681165,0.0
0.7800087,0.5282011,0.0,1.8831996,0.0
0.3492504,0.3467064,0.0,0.5316209,0.0
0.11868202,0.31587046,0.0,0.68542594,0.0
0.4308654,0.38812873,0.0,0.45562574,0.0
0.12266934,0.31195354,0.0,0.68118405,0.0
0.58634925,0.97819835,0.0,2.2139962,0.0
0.38969135,0.53171444,0.0,0.5352224,1.0
0.79894006,0.5213398,0.0,1.879948,0.0
0.44387856,0.8791291,0.0,0.63688874,1.0
0.13467667,0.3093083,0.0,0.67305857,0.0
0.4131732,0.526158,0.0,0.52855843,0.0
0.21049356,0.34965402,0.0,0.61184055,0.0
0.41544035,0.39282906,0.0,0.46334657,0.0
0.47339287,0.47454605,0.0,0.43306425,1.0
0.8514316,0.39187372,0.0,1.7865283,0.0
0.47150308,1.0592601,0.0,0.7065927,1.0
0.68196964,1.0210922,0.0,2.1413424,0.0
0.61673295,0.55312586,0.0,1.9990755,0.0
0.13903752,0.25873944,0.0,0.64427674,0.0
0.107349426,0.5926237,0.0,0.8202901,0.0
0.58111787,0.43391946,0.0,2.0035052,0.0
0.16347302,0.5745834,0.0,0.7434366,0.0
0.7621856,0.75534475,0.0,1.9965452,0.0
0.64392006,0.7457938,0.0,2.076322,1.0
0.92053807,1.0578578,0.0,1.9756943,0.0
0.4196203,0.5685024,0.0,0.5438815,0.0
0.406283,0.5492228,0.0,0.53605396,1.0
0.9356538,1.0228386,0.0,1.9098536,0.0
0.61853606,0.788048,0.0,2.1083164,1.0
0.38077962,0.6596321,0.0,0.6041636,1.0
0.1360614,0.27939546,0.0,0.661005,0.0
0.1860419,0.5237092,0.0,0.70661795,0.0
0.8882321,0.9672361,0.0,1.9478542,0.0
0.21159863,0.52154285,0.0,0.6926437,0.0
0.24728486,0.6007148,0.0,0.6713275,0.0
0.58897233,0.52730215,0.0,2.045829,0.0
0.43883735,0.41063386,0.0,0.4611825,1.0
0.20009905,0.39956808,0.0,0.6391283,0.0
0.732082,0.9252579,0.0,2.0747347,0.0
0.7808207,0.80316484,0.0,2.0112321,1.0
0.15748969,0.00614316,0.0,0.5201723,0.0
0.49882182,0.5913431,0.0,0.4768131,0.0
0.17854723,0.16009612,0.0,0.5845736,0.0
0.4516013,0.75997126,0.0,0.57228017,0.0
0.3599889,0.41413444,0.0,0.5601209,0.0
0.19736756,0.56376547,0.0,0.7162604,0.0
0.8296193,0.7491626,0.0,1.9211208,0.0
0.59952974,0.24224076,0.0,1.9054339,0.0
0.1439116,0.14599952,0.0,0.59385586,0.0
0.24985251,0.27493495,0.0,0.5592207,0.0
0.8188367,0.77972174,0.0,1.9359564,1.0
0.3309383,0.30247217,0.0,0.50921106,0.0
0.84018254,0.7204,0.0,1.9000338,1.0
0.17032695,0.2897016,0.0,0.6384305,0.0
0.44237345,0.72220117,0.0,0.5626759,0.0
0.37982342,0.5470445,0.0,0.5532997,0.0
0.3682406,0.06721466,0.0,0.37801626,0.0
0.15444921,0.7161356,0.0,0.8087883,1.0
0.39325958,0.46856526,0.0,0.51139224,1.0
0.14592734,0.9537819,0.0,0.9113673,0.0
0.2730987,0.7414041,0.0,0.7215256,0.0
0.28100982,0.9312552,0.0,0.7569779,0.0
0.39753073,0.5159801,0.0,0.53008723,0.0
0.20804738,0.53406584,0.0,0.6950439,0.0
0.67010653,0.86240774,0.0,2.1169791,0.0
0.60151494,0.23221555,0.0,1.8998481,0.0
0.23235267,0.35815024,0.0,0.6051444,0.0
0.12865397,0.31267637,0.0,0.67787516,1.0
0.5992582,0.8177619,0.0,2.1137304,0.0
0.44116592,0.7621143,0.0,0.5805023,0.0
0.37914526,0.51546913,0.0,0.5383787,0.0
0.16915497,0.71828467,0.0,0.80340767,1.0
0.42813042,0.25643137,0.0,0.3950468,0.0
0.5909539,0.30106896,0.0,1.9398566,0.0
0.13133766,0.31033108,0.0,0.67422724,0.0
0.15965849,0.019593641,0.0,0.5269147,0.0
0.3325262,0.92728883,0.0,0.7981627,1.0
0.12964234,0.3175586,0.0,0.6831786,0.0
0.36265904,0.32383937,0.0,0.49713185,0.0
0.15028349,0.91978693,0.0,0.9097167,1.0
0.4155159,0.61832523,0.0,0.571983,0.0
0.84609497,0.733688,0.0,1.9017144,0.0
0.5299627,1.0187358,0.0,2.3004897,0.0
0.7753062,0.48701477,0.0,1.8779461,1.0
0.58634543,0.3812078,0.0,1.9771262,0.0
0.8514391,0.5214732,0.0,1.8535099,0.0
0.59656703,0.24572542,0.0,1.9109284,1.0
0.4065678,0.53874487,0.0,0.5322495,0.0
0.58079267,0.50668204,0.0,2.036719,0.0
0.3952207,0.5527704,0.0,0.5459596,0.0
0.17677541,0.43281206,0.0,0.66722906,0.0
0.41376424,0.7314284,0.0,0.5782373,0.0
0.09453896,0.7487848,0.0,0.88238657,0.0
0.591979,0.3611841,0.0,1.965448,0.0
0.1628586,0.014404736,0.0,0.523311,0.0
0.8458947,0.75636554,0.0,1.9158617,0.0
0.16182841,0.021534555,0.0,0.52644676,0.0
0.9117507,0.6458373,0.0,1.8335192,0.0
0.62647474,0.7309828,0.0,2.076853,0.0
0.16943018,0.5325632,0.0,0.7180749,1.0
0.6159136,0.72911495,0.0,2.0812354,0.0
0.49419656,0.78980625,0.0,0.56848925,0.0
0.29962963,0.42492133,0.0,0.5627924,1.0
0.17231613,0.18671663,0.0,0.59934205,0.0
0.11450975,0.4758868,0.0,0.758088,0.0
0.8339381,0.8429369,0.0,1.9605504,1.0
0.59835565,0.8163262,0.0,2.1303496,0.0
0.6035117,0.26221472,0.0,1.9132875,0.0
0.44793746,0.4398996,0.0,0.47084323,0.0
0.14514577,0.11114365,0.0,0.5782357,0.0
0.11958036,0.38739935,0.0,0.7157485,0.0
0.18701123,0.4882462,0.0,0.6981216,0.0
0.55600226,0.6875195,0.0,0.44747087,0.0
0.18659383,0.55802834,0.0,0.7252092,0.0
0.1931433,0.4724804,0.0,0.6814192,0.0
0.1662523,0.030799523,0.0,0.52860624,0.0
0.17296335,0.47176912,0.0,0.6886164,0.0
0.22874576,0.7232063,0.0,0.7347605,0.0
0.17792848,0.5550015,0.0,0.72838575,0.0
0.12384709,0.32273388,0.0,0.6847605,0.0
0.1775622,0.5757581,0.0,0.73728615,0.0
0.8586639,0.7695378,0.0,1.9140686,0.0
0.5857508,0.49291125,0.0,2.034443,0.0
0.6277883,0.7391782,0.0,2.0806634,0.0
0.4709693,0.81917,0.0,0.54503727,0.0
0.6126995,0.6819686,0.0,2.057141,0.0
0.6750984,1.2195635,0.0,2.2376692,1.0
0.5749476,0.3638012,0.0,1.9746288,0.0
0.4166027,0.25307152,0.0,0.39841196,0.0
0.57717204,1.1846201,0.0,2.3162432,1.0
0.73400664,1.05661,0.0,2.0917506,0.0
0.6048306,0.72370887,0.0,2.0836947,0.0
0.35917854,0.16502357,0.0,0.44688174,0.0
0.644693,0.7431449,0.0,2.07526,0.0
0.14063317,0.30230957,0.0,0.66533947,0.0
0.15939055,0.07347391,0.0,0.5565872,1.0
0.21682248,0.5417896,0.0,0.7004343,0.0
0.1498608,0.27040815,0.0,0.6485229,0.0
0.3338654,0.32525808,0.0,0.507838,0.0
0.42791352,0.6442001,0.0,0.575509,1.0
0.37034637,0.76230013,0.0,0.6525266,0.0
0.34214267,0.25742197,0.0,0.48296764,0.0
0.60538363,0.77182186,0.0,2.1043258,0.0
0.863418,0.72037613,0.0,1.8889729,0.0
0.57205355,0.52378154,0.0,2.0501142,1.0
0.41071752,0.45731246,0.0,0.4987252,0.0
0.77514243,0.6409327,0.0,1.9347411,1.0
0.17524776,0.57318866,0.0,0.73109496,1.0
0.76416993,0.5295994,0.0,1.8875123,0.0
0.17219462,0.49685574,0.0,0.6963373,0.0
0.7354661,1.113254,0.0,2.1181378,0.0
0.69940925,1.0812292,0.0,2.1644483,0.0
0.880854,0.9670229,0.0,1.9525272,0.0
0.25207007,0.25469387,0.0,0.54869473,0.0
0.8528178,0.77377594,0.0,1.9291824,0.0
0.5626837,0.5190104,0.0,2.0526989,0.0
0.64463425,1.0138156,0.0,2.2019467,1.0
0.42301843,0.2251854,0.0,0.38320068,0.0
0.38921964,0.5386231,0.0,0.5426054,0.0
0.4706721,0.8061832,0.0,0.58412147,0.0
0.7758329,0.58446133,0.0,1.9135166,1.0
0.36645055,0.038243026,0.0,0.3660935,0.0
0.13280359,0.3128732,0.0,0.67319626,0.0
0.10515286,0.5895558,0.0,0.819589,1.0
0.386883,0.68887997,0.0,0.6169666,1.0
0.6821201,0.7556132,0.0,2.0631177,0.0
0.41173092,0.5553955,0.0,0.54261637,0.0
0.8086667,0.31272814,0.0,1.7690934,1.0
0.31448978,0.70094913,0.0,0.67847085,0.0
0.9056567,0.91689116,0.0,1.9192814,0.0
0.16524695,0.091471784,0.0,0.5585458,0.0
0.17650716,0.52343184,0.0,0.70968574,0.0
0.6761519,0.75931513,0.0,2.0675573,0.0
0.14971039,0.3058839,0.0,0.66613346,0.0
0.19363037,0.4029646,0.0,0.64688194,0.0
0.43095523,0.7410311,0.0,0.57469153,0.0
0.8722681,0.45881578,0.0,1.76239,0.0
0.17282179,0.5753739,0.0,0.73819554,1.0
0.26703173,0.7525135,0.0,0.7303109,0.0
0.41136166,0.87304604,0.0,0.6479343,0.0
0.15835951,0.161516,0.0,0.59506214,0.0
0.87385666,0.6068007,0.0,1.8133291,1.0
0.44539034,0.27029154,0.0,0.39290565,0.0
0.44004488,0.76799643,0.0,0.5845684,0.0
0.34446508,0.18248755,0.0,0.44188485,0.0
0.11510478,0.548836,0.0,0.7968311,0.0
0.4369612,0.42950782,0.0,0.474502,0.0
0.11703607,0.38682836,0.0,0.7168617,0.0
0.42280024,0.56977355,0.0,0.54301333,0.0
0.1663483,0.8053359,0.0,0.847754,1.0
0.36663496,0.23181994,0.0,0.4867781,1.0
0.87180984,0.66632605,0.0,1.8598753,0.0
0.7763891,0.49141842,0.0,1.8696346,0.0
0.24954326,0.6055872,0.0,0.6713449,0.0
0.8422445,0.7516161,0.0,1.9084529,0.0
0.3908735,0.82929635,0.0,0.67951274,0.0
0.15019968,0.31197587,0.0,0.66547984,0.0
0.13316894,0.3572967,0.0,0.69961405,0.0
0.22959529,0.5526202,0.0,0.7014482,0.0
0.39377198,0.55895156,0.0,0.5532351,0.0
0.21780914,0.21422368,0.0,0.5466296,0.0
0.6404383,0.4582192,0.0,1.941351,0.0
0.6171969,0.5263685,0.0,2.0248616,0.0
0.32999924,0.30102992,0.0,0.5053239,0.0
0.62053764,0.22935197,0.0,1.8893529,0.0
0.86852324,0.6302818,0.0,1.8455776,0.0
0.79934466,0.37740475,0.0,1.8013796,1.0
0.62144893,0.779253,0.0,2.1003902,1.0
0.38634968,0.5233532,0.0,0.54038596,0.0
0.4331513,0.3253972,0.0,0.43047407,0.0
0.14923353,0.17342556,0.0,0.60321426,0.0
0.6203531,0.5131483,0.0,1.9785248,0.0
0.8628379,0.7178362,0.0,1.8929814,0.0
0.19593295,0.5351479,0.0,0.7041228,1.0
0.78900003,0.48260906,0.0,1.8577129,0.0
0.43826777,0.31455418,0.0,0.4158775,0.0
0.1757562,0.6208229,0.0,0.75472456,1.0
0.19169435,0.3324381,0.0,0.61503947,0.0
0.4757277,0.85174674,0.0,0.60560346,1.0
0.39637813,0.24864918,0.0,0.40687397,0.0
0.45388028,0.72979236,0.0,0.5601045,0.0
0.44713512,0.8976605,0.0,0.64355695,1.0
0.86117256,0.8534629,0.0,1.9561683,1.0
0.13095324,0.3119608,0.0,0.6765846,0.0
0.17301652,0.15694737,0.0,0.5872079,0.0
0.14223358,0.22671404,0.0,0.6309579,0.0
0.1182107,0.30796796,0.0,0.67991775,0.0
0.40258732,0.60774446,0.0,0.5798653,1.0
0.3838214,0.19947647,0.0,0.4335201,0.0
0.82063186,0.75746703,0.0,1.9261597,0.0
0.15604793,0.0,0.0,0.51514333,0.0
0.39072663,0.55676013,0.0,0.5544482,0.0
0.17353395,0.5235288,0.0,0.7114362,0.0
0.1793493,0.060782302,0.0,0.53594357,0.0
0.42528564,0.2508777,0.0,0.3935127,0.0
0.14275225,0.15541252,0.0,0.5984209,0.0
0.5473454,0.5159053,0.0,2.0584748,0.0
0.22255039,0.7150787,0.0,0.7347704,0.0
0.764681,0.82196146,0.0,2.0268455,1.0
0.5544642,0.5012026,0.0,2.0369592,0.0
0.4142219,0.47484362,0.0,0.50162303,1.0
0.40580738,0.56572783,0.0,0.5497692,0.0
0.17404689,0.54261476,0.0,0.7245935,1.0
0.4808469,0.47447827,0.0,0.42855564,0.0
0.20092276,0.8316348,0.0,0.83924264,1.0
0.13789612,0.3119745,0.0,0.6770869,0.0
0.18306959,0.4124679,0.0,0.6564898,0.0
0.4038539,0.36858886,0.0,0.4572445,0.0
0.45642203,0.76771307,0.0,0.5738565,0.0
0.119874924,0.31890613,0.0,0.684347,0.0
0.49271742,0.64857906,0.0,0.502697,0.0
0.6089599,0.7681144,0.0,2.101177,0.0
0.58173347,0.9814968,0.0,2.2166667,1.0
0.6877663,0.9372099,0.0,2.1028595,1.0
0.45386615,0.6166398,0.0,0.5068143,0.0
0.13241634,0.25745064,0.0,0.6444894,0.0
0.41574165,0.72057223,0.0,0.5756365,0.0
0.43726078,0.46205088,0.0,0.4373875,0.0
0.83632386,0.8141896,0.0,1.948248,1.0
0.39392263,0.68040717,0.0,0.61226153,0.0
0.5592875,0.98400795,0.0,0.6281917,0.0
0.26770905,0.55641854,0.0,0.6130947,1.0
0.36492178,0.637583,0.0,0.6018125,0.0
0.35071874,0.1033762,0.0,0.42387006,0.0
0.5395955,0.6983859,0.0,2.150309,0.0
0.37037727,0.52516925,0.0,0.5480159,0.0
0.4806149,0.4490326,0.0,0.4162062,1.0
0.19453327,0.5349698,0.0,0.7071166,0.0
0.19369191,0.5179963,0.0,0.68916047,0.0
0.33359015,0.29300344,0.0,0.50097674,0.0
0.7836796,0.5346683,0.0,1.88336,0.0
0.6270127,0.578374,0.0,2.0069168,0.0
0.16928501,0.45764816,0.0,0.6781622,0.0
0.6665174,0.7514467,0.0,2.0704908,0.0
0.44231042,0.85003746,0.0,0.6192001,1.0
0.20313944,0.5849894,0.0,0.7253036,0.0
0.88108563,1.2545586,0.0,2.0891902,0.0
0.4233214,0.56371945,0.0,0.54104537,0.0
0.87054706,0.96192914,0.0,1.9537214,0.0
0.23161732,0.6258304,0.0,0.7322581,1.0
0.62426865,0.726501,0.0,2.073348,0.0
0.182263,0.50068223,0.0,0.69738716,0.0
0.4529656,0.2771268,0.0,0.3924723,1.0
0.43290666,0.28547698,0.0,0.402078,0.0
0.5760913,0.5148386,0.0,2.0446067,0.0
0.38448268,0.5390854,0.0,0.5444889,1.0
0.5717027,0.49024025,0.0,2.0351765,0.0
0.12976268,0.23411743,0.0,0.6432191,0.0
0.43853706,0.75397813,0.0,0.57574415,0.0
0.546054,0.55884314,0.0,2.0800178,0.0
0.23583823,0.73928946,0.0,0.7362347,0.0
0.57302606,0.3629544,0.0,1.97801,0.0
0.8108883,0.27364987,0.0,1.7508568,0.0
0.5801345,0.4752251,0.0,2.0245361,0.0
0.5774667,0.38539383,0.0,1.983733,0.0
0.16751881,0.547578,0.0,0.72648036,1.0
0.1702434,0.5305807,0.0,0.7164354,0.0
0.20092739,0.50000215,0.0,0.6886625,0.0
0.7246045,0.79939497,0.0,2.0541563,0.0
0.12194033,0.33961335,0.0,0.6943948,1.0
0.06574603,0.5398128,0.0,0.83997715,0.0
0.58092916,1.0168264,0.0,2.2330534,1.0
0.15394819,0.03946063,0.0,0.53814435,0.0
0.59579587,0.8174617,0.0,2.1357446,1.0
0.73777425,0.9734212,0.0,2.0944989,1.0
0.2554097,0.24191181,0.0,0.5382413,0.0
0.35796744,0.09520735,0.0,0.39756685,0.0
0.460203,0.81544846,0.0,0.5972415,1.0
0.27594498,0.67974645,0.0,0.6904091,0.0
0.2060149,0.8741316,0.0,0.82145506,0.0
0.7836609,0.30532727,0.0,1.7793738,1.0
0.25942928,0.685049,0.0,0.70364857,0.0
0.39116198,0.5490629,0.0,0.54547966,0.0
0.87012076,0.6664028,0.0,1.86123,1.0
0.81052077,0.3298571,0.0,1.7757859,0.0
0.4030483,0.55098987,0.0,0.54458296,0.0
0.60735583,0.7145978,0.0,2.081509,0.0
0.3166987,0.6420261,0.0,0.6120683,0.0
0.5852876,0.23724388,0.0,1.908202,0.0
0.1380917,0.13273442,0.0,0.58907735,0.0
0.6233802,0.7002638,0.0,2.0616426,0.0
0.18022491,0.4779365,0.0,0.68573284,0.0
0.40998796,0.26095468,0.0,0.40495762,0.0
0.57759833,0.52613616,0.0,2.049869,0.0
0.38387686,0.52695537,0.0,0.539217,0.0
0.45779404,0.9567631,0.0,0.6611475,0.0
0.18287806,0.6493044,0.0,0.76891506,0.0
0.17507541,0.53256214,0.0,0.7167497,0.0
0.35411274,0.820495,0.0,0.69423294,1.0
0.55627275,0.522013,0.0,2.0557168,0.0
0.43711826,0.3601517,0.0,0.4413332,0.0
0.15577254,0.16166238,0.0,0.59347445,0.0
0.8634651,0.59480774,0.0,1.8304354,1.0
0.47134033,0.7785413,0.0,0.57314014,0.0
0.47460234,0.37431613,0.0,0.4295495,0.0
0.8852711,0.97087896,0.0,1.9513329,0.0
0.89311934,0.8943492,0.0,1.9124755,0.0
0.46975666,0.8495148,0.0,0.60849583,1.0
0.20010786,0.541317,0.0,0.706824,0.0
0.13646063,0.27144203,0.0,0.6565998,0.0
0.3454727,0.7307514,0.0,0.655059,1.0
0.34234878,0.34240475,0.0,0.51892805,0.0
0.17969443,0.61993396,0.0,0.75478274,1.0
0.9004338,0.9972411,0.0,1.9504749,0.0
0.1180654,0.39737487,0.0,0.722171,1.0
0.3993811,0.44317454,0.0,0.4946774,0.0
0.7659434,0.98948133,0.0,2.0468779,0.0
0.15558125,0.026686393,0.0,0.53170437,0.0
0.4405928,0.7351856,0.0,0.5660554,0.0
0.728004,0.829792,0.0,2.0316422,0.0
0.46512744,0.71467125,0.0,0.5532768,0.0
0.61058855,0.7922112,0.0,2.114094,0.0
0.31313738,0.80462164,0.0,0.7319585,0.0
0.7009773,0.9225657,0.0,2.0798411,0.0
0.1403957,0.23053604,0.0,0.63502425,0.0
0.22661608,0.2097401,0.0,0.5401951,0.0
0.7031472,0.8631575,0.0,2.0603323,0.0
0.12028898,0.31849644,0.0,0.68497545,0.0
0.39548853,0.5282301,0.0,0.53880024,0.0
0.7885101,0.5311535,0.0,1.8801095,0.0
0.936883,0.43811762,0.0,1.7234368,0.0
0.918355,0.8410857,0.0,1.8748798,0.0
0.62012523,0.58280706,0.0,2.0056314,0.0
0.8333876,0.5363965,0.0,1.8542533,0.0
0.4237499,0.5527449,0.0,0.5392842,1.0
0.48113093,0.43114445,0.0,0.43558726,0.0
0.13359037,0.28082687,0.0,0.6592014,0.0
0.8767637,1.1825169,0.0,2.0542016,0.0
0.3847047,0.5504266,0.0,0.55045116,0.0
0.58578694,0.3239975,0.0,1.9525956,0.0
0.8140217,0.7512339,0.0,1.9282457,1.0
0.15821487,0.0,0.0,0.5156763,0.0
0.1918161,0.5691003,0.0,0.72228354,0.0
0.18186323,0.5161838,0.0,0.70211315,0.0
0.6097235,1.014866,0.0,2.2185984,1.0
0.47732443,0.6242586,0.0,0.5007136,0.0
0.040516205,0.52263933,0.0,0.8465981,0.0
0.42168236,0.25577483,0.0,0.39682302,0.0
0.6340655,0.88360333,0.0,2.1477463,1.0
0.30685955,0.65260273,0.0,0.6649887,0.0
0.88928056,0.46366924,0.0,1.7568411,0.0
0.18610446,0.514907,0.0,0.7022125,0.0
0.63253593,0.76923025,0.0,2.0900946,0.0
0.68021226,0.94316804,0.0,2.106141,0.0
0.34642687,0.17946199,0.0,0.44143292,0.0
0.43260255,0.4339689,0.0,0.48782763,0.0
0.61873484,0.7381743,0.0,2.0837393,0.0
0.41570523,0.5636488,0.0,0.5464087,0.0
0.15760355,0.67188156,0.0,0.79096884,1.0
0.40707487,0.41794544,0.0,0.4798732,0.0
0.8576317,0.76269734,0.0,1.9071492,0.0
0.64782524,0.78575015,0.0,2.08995,0.0
0.1335142,0.32053187,0.0,0.67831033,0.0
0.21059832,0.0,0.0,0.4914746,0.0
0.37721196,0.55102,0.0,0.55821836,0.0
0.13088612,0.3173254,0.0,0.6789827,0.0
0.6325978,0.90159863,0.0,2.1515677,1.0
0.18684238,0.16807145,0.0,0.58030605,0.0
0.8182019,0.64185756,0.0,1.8665359,1.0
0.15543291,0.2217956,0.0,0.62629044,0.0
0.37924933,0.59428525,0.0,0.57609504,1.0
0.36601877,0.16173574,0.0,0.4244682,0.0
0.392763,0.37982497,0.0,0.44757667,0.0
0.42895868,0.56861645,0.0,0.5385027,0.0
0.6227628,0.340818,0.0,1.9421967,0.0
0.8018837,0.74879396,0.0,1.9318813,0.0
0.38662675,0.45949927,0.0,0.51200193,0.0
0.22610608,0.38872182,0.0,0.62414956,0.0
0.1487883,0.26303804,0.0,0.64715916,0.0
0.89589715,0.93536913,0.0,1.9296352,0.0
0.11354107,1.0531803,0.0,1.0285233,1.0
0.5931412,0.765904,0.0,2.110288,1.0
0.40442374,0.5541073,0.0,0.5450674,0.0
0.4097136,0.7081585,0.0,0.6171255,1.0
0.9390539,0.8936893,0.0,1.8950595,0.0
0.7815672,0.44119093,0.0,1.843429,0.0
0.1281941,0.49487874,0.0,0.7627407,1.0
