0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.59158826,0.0,0.21880849,0.47531387,0.8450817,0.0,0.06147099,0.56423616,0.3421226,0.471063,0.5165061,0.4926974,0.78892434,1.2418122,0.64668596,0.0,0.0
0.2890599,0.0,0.4294617,0.6133664,0.75984347,0.0,0.06270707,0.5513812,0.34480068,0.60169506,0.3431983,0.3582625,0.7345911,0.832385,0.40858227,0.0,0.0
0.35605267,0.0,0.45444223,0.38723812,0.6082612,0.0,0.05871136,0.34392568,0.22893389,0.56379324,0.2293291,0.28636995,0.49217793,0.60533655,0.35271326,0.0,0.0
0.33548683,0.0,0.15624785,0.28502047,0.45029315,0.0,0.06323035,0.4043624,0.15115593,0.31209773,0.298962,0.21544626,0.3886066,0.62912273,0.36866176,0.0,0.0
0.50603205,0.0,0.81525475,0.5636717,0.42102557,0.0,0.087787926,0.84055793,0.6314528,0.56836045,0.14328322,0.37130323,1.1187503,1.1833755,0.34672013,0.0,0.0
0.8013456,0.0,0.5348134,0.5078404,0.3545354,0.0,0.052979473,0.85398,0.8348838,0.5022434,0.29350805,0.3341397,1.0385395,1.3124458,0.47577563,0.0,1.0
1.0096731,0.0,0.5136477,0.33039102,0.49881577,0.0,0.072630286,0.9610364,0.584139,0.7881402,0.28319594,0.43937555,0.8600583,1.2976984,0.65125716,0.0,0.0
0.5697752,0.0,0.31875664,0.2607659,0.5815835,0.0,0.03229366,0.38736847,0.40721285,0.8542497,0.24128704,0.2574301,0.93860924,0.5351208,0.6305903,0.0,0.0
0.70839036,0.0,0.83487046,0.42548487,0.42675436,0.0,0.07236026,0.81246984,0.66149855,0.67248636,0.1520698,0.28555685,1.1568952,0.9417568,0.42829615,0.0,0.0
0.055164233,0.0,0.10081286,0.44777963,0.15752454,0.0,0.038108166,0.29900846,0.27312544,0.18388346,0.34942693,0.14174525,0.532361,0.48626363,0.10658558,0.0,1.0
0.83799607,0.0,0.87603056,0.41697735,0.72285944,0.0,0.07142712,0.86743444,0.49926454,0.76545763,0.2314408,0.7558037,1.1350647,1.4979603,0.7221902,0.0,0.0
0.32608414,0.0,0.1969902,0.39632773,0.5921626,0.0,0.051831994,0.5223311,0.2397723,0.39081106,0.4662252,0.31624788,0.47422686,0.7556384,0.37534642,0.0,0.0
0.32624757,0.0,0.47020912,0.28369626,0.5706419,0.0,0.031305235,0.33006114,0.16722162,0.39265063,0.16353306,0.1004881,0.47398487,0.2236629,0.24632896,0.0,0.0
0.5962064,0.0,0.18242122,0.51821566,0.48082724,0.0,0.24507177,0.3337866,0.48682153,0.5885719,0.40985215,0.29309303,0.8190759,1.3158873,0.5613227,0.0,0.0
0.38855994,0.0,0.47062987,0.5012727,0.63740265,0.0,0.052445997,0.3669753,0.3980862,0.57941884,0.35088092,0.37806574,0.640069,0.6557339,0.3815523,0.0,0.0
0.5216855,0.0,0.8255706,0.60382396,0.13938878,0.0,0.07525998,0.7292809,0.66598743,0.6341678,0.24194412,0.3004429,1.1822761,0.76480407,0.2428853,0.0,0.0
0.45323598,0.0,0.41773015,0.45121688,0.7925573,0.0,0.0508244,0.51197195,0.3735427,0.7058964,0.31401163,0.30180353,0.7960301,0.77740955,0.50039226,0.0,0.0
0.62145257,0.0,0.9461453,0.60552883,0.40177244,0.0,0.07475732,0.84348786,0.53195536,0.6621339,0.4128303,0.5844676,1.1938949,0.88273174,0.4166871,0.0,0.0
0.850266,0.0,1.0617127,0.92371786,1.1310683,0.0,0.09740016,1.4476781,0.6522528,1.0170895,0.67805064,0.65553606,1.142171,1.4335176,0.60778165,0.0,0.0
0.3965765,0.0,0.2271669,0.47668633,0.48641667,0.0,0.048446033,0.41488492,0.25141698,0.38424525,0.55346024,0.39341128,0.6390231,0.7306874,0.36886454,0.0,0.0
0.52105653,0.0,0.57902026,0.43760508,0.052219525,0.0,0.045201097,0.8014712,0.60069656,0.43336645,0.3467063,0.2211476,0.8933947,0.7765744,0.22797737,0.0,0.0
0.24264456,0.0,0.34816954,0.37556037,0.6407762,0.0,0.08966875,0.46284428,0.23071283,0.61521107,0.2112061,0.33090323,0.5408921,0.60332286,0.38173354,0.0,0.0
0.14327137,0.0,0.14854361,0.41813278,0.27316633,0.0,0.049233664,0.3166647,0.2234161,0.19334465,0.33484083,0.22695568,0.3961438,0.6067937,0.2022367,0.0,0.0
0.88114226,0.0,0.900136,0.54437816,0.81868625,0.0,0.11833125,0.8943016,0.6267321,0.7020611,0.32499433,1.1732063,1.6537778,1.947466,1.2117838,0.0,1.0
0.4449905,0.0,0.7759758,0.3546542,0.25775602,0.0,0.033021424,0.79814076,0.48607907,0.6742533,0.15491915,0.41159973,0.94039994,0.76155317,0.340987,0.0,1.0
0.28623575,0.0,0.4372976,0.54917526,0.707792,0.0,0.0665109,0.29779714,0.11543448,0.40021977,0.23356152,0.73042506,0.627134,1.1832913,0.5231079,0.0,0.0
0.43690234,0.0,0.49036643,0.6469047,0.8448718,0.0,0.07502717,0.44236633,0.28075033,0.55112815,0.38924813,0.61628073,0.87272894,1.1557835,0.55453736,0.0,1.0
0.22148223,0.0,0.6616443,0.41663653,0.628206,0.0,0.08099668,0.25023347,0.2305354,0.26885253,0.32260603,0.2565315,0.5631616,0.6423945,0.23184855,0.0,0.0
0.19884424,0.0,0.45933446,0.49843916,0.73913056,0.0,0.06790057,0.3928329,0.14156665,0.46970516,0.26565742,0.60069835,0.49633667,1.051323,0.4351655,0.0,0.0
0.57116354,0.0,0.6099331,0.43727183,0.3444701,0.0,0.06500599,0.9142867,0.554982,0.42586738,0.3452779,0.40387455,0.8449991,1.1636722,0.38425922,0.0,0.0
0.64308,0.0,0.6329123,0.82536477,0.29761344,0.0,0.084151804,0.93738,0.717773,0.4458366,0.549036,0.5143567,1.2928637,1.3564714,0.40816426,0.0,0.0
0.20082928,0.0,0.28116584,0.41997597,0.54536194,0.0,0.05884408,0.3874527,0.2178045,0.18020444,0.42914462,0.32089344,0.36930445,0.919654,0.26289642,0.0,1.0
0.2267678,0.0,0.3985769,0.26659065,0.40238065,0.0,0.022815853,0.2999267,0.22067766,0.5734146,0.19383466,0.1203147,0.46032992,0.21670799,0.22298911,0.0,0.0
0.0842178,0.0,0.13351983,0.31520292,0.2931926,0.0,0.028942544,0.32816216,0.16573791,0.17211278,0.300906,0.15606691,0.30496642,0.5091734,0.118594065,0.0,0.0
0.54018545,0.0,0.61015755,0.7120416,0.5271732,0.0,0.080806985,1.1690357,0.69451046,0.5116191,0.48834294,0.43719044,0.98600006,1.3613278,0.40477994,0.0,0.0
0.18414997,0.0,0.21545134,0.4453868,0.47968078,0.0,0.045308318,0.4475823,0.15042393,0.25986627,0.45911783,0.3774804,0.348691,0.71276253,0.26691684,0.0,0.0
0.7653133,0.0,0.82038516,0.49929002,0.54854804,0.0,0.05960169,0.91110706,0.5259796,0.8460335,0.26169544,0.48863298,1.0392392,1.0777307,0.42796168,0.0,1.0
0.70317936,0.0,0.58649296,0.42463228,0.11726405,0.0,0.041547544,0.82833534,0.6803766,0.57303303,0.4181593,0.2098009,1.0894948,0.78147167,0.32803458,0.0,1.0
0.33767387,0.0,0.35571766,0.4040214,0.69269073,0.0,0.051422033,0.4082409,0.15324391,0.62597,0.22462416,0.57522535,0.5933885,0.8722528,0.5444786,0.0,1.0
0.12323193,0.0,0.3979891,0.49335608,0.36539748,0.0,0.054071564,0.31862667,0.14912952,0.5311936,0.3218118,0.46778187,0.5833307,0.4157045,0.30967543,0.0,0.0
0.35552433,0.0,0.20565021,0.47412512,0.5527121,0.0,0.037039135,0.4853078,0.27176043,0.38228363,0.52157134,0.3551253,0.5788134,0.78123474,0.37628743,0.0,0.0
0.14605623,0.0,0.16303359,0.4136105,0.31290632,0.0,0.08453652,0.35454166,0.21145539,0.22499882,0.39004332,0.25794226,0.39770624,0.5604611,0.19129847,0.0,0.0
0.19067284,0.0,0.21361561,0.33408886,0.36985555,0.0,0.034290936,0.34915605,0.12798423,0.04540507,0.28355664,0.1008375,0.26158407,0.34459144,0.14267659,0.0,0.0
0.067836955,0.0,0.43374422,0.2933682,0.40495276,0.0,0.036218215,0.2600001,0.17886117,0.36425498,0.10878341,0.100224935,0.29864568,0.33557773,0.12755394,0.0,1.0
0.48272318,0.0,0.61812764,0.30975252,0.19116777,0.0,0.052175317,0.85650295,0.43088976,0.41804042,0.36698624,0.27806163,0.8452713,0.81205785,0.2300823,0.0,0.0
0.5513913,0.0,0.58747715,0.61608636,0.4020259,0.0,0.062610745,1.0144317,0.671755,0.42527115,0.3690821,0.38981467,0.98687327,1.3432657,0.41288546,0.0,0.0
0.057075478,0.0,0.3742363,0.3855246,0.3251268,0.0,0.06934376,0.26829138,0.21438523,0.4279088,0.173406,0.16783705,0.42757478,0.27787519,0.11657235,0.0,0.0
0.690287,0.0,0.5819358,0.26851782,0.27996904,0.0,0.04579811,0.87559026,0.6010748,0.5488728,0.31171137,0.23952428,0.8860416,0.92084706,0.40253896,0.0,0.0
0.37839308,0.0,0.21266966,0.45782268,0.31651962,0.0,0.034951497,0.33051345,0.26455775,0.38184705,0.5425876,0.3015737,0.6581442,0.52324235,0.2875767,0.0,0.0
0.1445258,0.0,0.15489195,0.5022612,0.11747208,0.0,0.027459685,0.2666429,0.25999436,0.21754767,0.41308182,0.17874794,0.5067573,0.4190951,0.12337274,0.0,1.0
0.7644363,0.0,0.63535255,0.45674926,0.4482253,0.0,0.051752154,0.98025346,0.6423669,0.5968398,0.47205764,0.42510954,1.0447224,1.1537646,0.4823189,0.0,0.0
0.79059273,0.0,0.6269116,0.36228132,0.49897265,0.0,0.056489665,0.9000192,0.5741463,0.5479864,0.3382819,0.35904604,0.862867,1.349644,0.4134924,0.0,0.0
0.45484915,0.0,0.42347726,0.3892623,0.41171762,0.0,0.015683245,0.29093558,0.34750608,0.7153759,0.3483984,0.16474985,0.8362086,0.26669997,0.3270555,0.0,1.0
0.37109858,0.0,0.47144467,0.41061246,0.75718635,0.0,0.036693793,0.37782073,0.18300055,0.5798589,0.26518732,0.3598009,0.46764106,0.84467214,0.31050864,0.0,1.0
0.6309916,0.0,0.21501052,0.84284776,0.8302934,0.0,0.10907829,0.42075986,0.47562647,0.2528204,0.47970754,0.797515,1.0033494,1.9050605,0.79495907,0.0,0.0
0.51466167,0.0,0.57545114,0.4093429,0.08176392,0.0,0.05472784,0.8181936,0.5922273,0.44987407,0.3689063,0.23976937,0.8646348,0.73500085,0.20569427,0.0,0.0
0.5994172,0.0,0.9630726,0.48217282,0.33487567,0.0,0.055865046,0.78923154,0.43349192,0.4976025,0.26310104,0.30474207,1.0704725,0.6024343,0.2637425,0.0,0.0
0.15872267,0.0,0.16548806,0.54103017,0.48094583,0.0,0.063711494,0.46709836,0.252328,0.21865104,0.3992951,0.33418185,0.45555866,0.87518746,0.28928664,0.0,1.0
0.45191276,0.0,0.09498395,0.47325516,0.58368134,0.0,0.06522928,0.5130182,0.4821603,0.5214992,0.44689423,0.44723016,0.94834906,1.1567754,0.71965444,0.0,1.0
0.66924953,0.0,0.8308863,0.51952356,0.4464147,0.0,0.09308641,0.8283016,0.47327128,0.7279054,0.15476361,0.5855311,0.813044,1.1638609,0.48530772,0.0,0.0
0.5397862,0.0,0.861215,0.4777629,0.4823401,0.0,0.07148413,0.8802159,0.54897624,0.64103866,0.18705584,0.44189012,0.93890005,1.082296,0.39613983,0.0,0.0
0.61448,0.0,0.99971867,0.5096592,0.48885423,0.0,0.08539356,0.7477986,0.66234326,0.5669517,0.349622,0.44828543,1.1250852,1.1045822,0.30523357,0.0,0.0
0.29092655,0.0,0.37382218,0.39772728,0.7018542,0.0,0.010640493,0.39380324,0.32158962,0.55131924,0.26941827,0.4547076,0.6453077,0.74830955,0.41772002,0.0,0.0
0.22726865,0.0,0.16694392,0.33743384,0.4524511,0.0,0.071239844,0.42105836,0.15100627,0.25593898,0.3168572,0.23899382,0.7130382,0.90046144,0.44654733,0.0,1.0
0.82861185,0.0,0.60736567,0.26627156,0.46557635,0.0,0.073697,0.9778773,0.5949511,0.6434848,0.35972786,0.29664615,1.2228669,1.2045528,0.6263239,0.0,0.0
0.72850513,0.0,0.6793025,0.2860863,0.53046274,0.0,0.07827312,0.98903835,0.44264844,0.4189404,0.33402345,0.33240312,1.0178245,1.1367302,0.53094,0.0,0.0
0.29315948,0.0,0.399667,0.63488483,0.7169237,0.0,0.12819763,0.5079571,0.39580497,0.5811796,0.31543165,0.35857403,0.8264105,0.88616645,0.40528342,0.0,0.0
0.17302175,0.0,0.46804023,0.398629,0.46614853,0.0,0.039078392,0.27797994,0.13238168,0.24839248,0.14173564,0.14576834,0.41689983,0.26713675,0.1510596,0.0,0.0
0.66504586,0.0,0.38591737,0.4838018,0.7024641,0.0,0.03724794,0.37909526,0.52567303,0.7530405,0.28639162,0.26008156,1.1434718,0.8974426,0.6184837,0.0,0.0
0.22284734,0.0,0.4667652,0.4522033,0.5153217,0.0,0.042510156,0.31431913,0.07520227,0.3378421,0.255849,0.43527895,0.53827405,0.39575338,0.32775584,0.0,0.0
0.14611326,0.0,0.1509748,0.35031843,0.42667192,0.0,0.050530743,0.37140393,0.17677733,0.17515443,0.27738768,0.2816266,0.289551,0.785929,0.28152636,0.0,1.0
0.9675782,0.0,0.87658054,0.54045194,0.6515087,0.0,0.08169331,0.88915676,0.76401466,0.7291134,0.22739637,0.36450967,1.4811205,1.2435763,0.6360955,0.0,1.0
0.8689654,0.0,0.6188833,0.42892897,0.50847083,0.0,0.04702616,0.9041478,0.7136101,0.42796814,0.3159325,0.3433719,0.91539156,1.1881729,0.47383797,0.0,0.0
0.5185256,0.0,0.30014855,0.55862767,0.61074257,0.0,0.042833257,0.33110753,0.38947657,0.6430766,0.16389558,0.30056575,0.901354,0.959065,0.4642207,0.0,0.0
0.7185342,0.0,0.84007573,0.47836325,0.5005792,0.0,0.06617053,0.8559218,0.6695146,0.7326444,0.19163372,0.39859232,1.1852111,1.1556337,0.5096815,0.0,0.0
0.88853663,0.0,0.5285048,0.63533735,0.63660437,0.0,0.10734698,1.1436269,0.93542653,0.72603804,0.5506339,0.41907594,1.4060016,1.3987932,0.5550604,0.0,1.0
0.70284384,0.0,0.8705739,0.34685495,0.5672899,0.0,0.057814453,0.9061058,0.5675866,0.78059345,0.21161933,0.40346062,0.9950663,1.0107435,0.4899241,0.0,0.0
0.74099976,0.0,0.5949725,0.38017234,0.44420514,0.0,0.0650094,0.84619117,0.66737634,0.71454835,0.40298122,0.5798992,0.9976634,1.7344165,0.5713955,0.0,1.0
0.4101474,0.0,0.09250295,0.27950513,0.4412343,0.0,0.031231247,0.39057714,0.3821409,0.4109806,0.33837736,0.162833,0.7534661,0.7175122,0.44848618,0.0,0.0
0.8834672,0.0,0.84998906,0.35606757,0.49546787,0.0,0.052328143,0.83956975,0.7015304,0.8134373,0.19646326,0.2543359,1.2715608,0.9114277,0.5325752,0.0,0.0
0.3081844,0.0,0.18001193,0.4933987,0.651405,0.0,0.044239704,0.58144647,0.31518134,0.39979622,0.5384186,0.3472789,0.54680604,0.82855624,0.36382058,0.0,1.0
0.7018508,0.0,0.62043726,0.27862644,0.51263493,0.0,0.060041536,1.0309861,0.5548244,0.598957,0.37586033,0.3502004,0.8104297,1.0786195,0.47500134,0.0,0.0
0.7507467,0.0,1.0978781,0.60287696,0.50607127,0.0,0.06457016,0.7236312,0.7248639,1.0290052,0.14700998,0.52473265,1.3659158,1.0159292,0.48837394,0.0,0.0
0.29075465,0.0,0.4562319,0.51115817,0.7759158,0.0,0.05853733,0.55010206,0.2598294,0.628738,0.36413944,0.37293476,0.6145495,0.70661545,0.3914844,0.0,0.0
0.84411335,0.0,0.8150053,0.42472127,0.74990374,0.0,0.14163092,1.1192379,0.67065537,0.95224375,0.31317544,0.40399656,1.2401093,0.9962719,0.5912853,0.0,0.0
0.7194586,0.0,0.59769666,0.26814675,0.41350603,0.0,0.05783115,0.9181803,0.57770985,0.540266,0.30898833,0.3323577,0.87328684,1.1128932,0.4806925,0.0,0.0
0.526547,0.0,0.85412633,0.4912885,0.5141558,0.0,0.091585666,0.9105003,0.55997807,0.64444184,0.20752445,0.44729748,0.9529492,1.0882341,0.39289966,0.0,0.0
0.14457643,0.0,0.4338343,0.5041088,0.40842003,0.0,0.054465253,0.26350266,0.1757692,0.45626208,0.38516998,0.46370468,0.68966186,0.42826754,0.19737072,0.0,0.0
0.86320496,0.0,0.4832373,0.3839587,0.33347362,0.0,0.06201947,0.9008863,0.7779197,0.65193254,0.27747214,0.28654602,1.2467684,1.2455674,0.6134632,0.0,0.0
0.33257386,0.0,0.13419755,0.43402737,0.4653719,0.0,0.047468107,0.38689822,0.33621,0.28996432,0.33353257,0.26301557,0.5984873,0.90677786,0.39551154,0.0,0.0
0.14756605,0.0,0.43717036,0.5031614,0.57531834,0.0,0.0510681,0.3654686,0.18973209,0.4275656,0.23695013,0.38499933,0.495441,0.70494777,0.29044995,0.0,0.0
0.2121446,0.0,0.48186982,0.5577385,0.50615674,0.0,0.044816624,0.2977413,0.16779785,0.45058882,0.3488644,0.4695622,0.6016544,0.63404113,0.2759266,0.0,0.0
0.8457809,0.0,0.681055,0.7569209,0.9356565,0.0,0.13479325,1.5555632,0.80590355,0.94364417,0.818118,0.45397893,1.289113,1.3071004,0.6031493,0.0,0.0
0.12986343,0.0,0.42085314,0.7841272,0.6730413,0.0,0.08330503,0.532438,0.34109142,0.46266884,0.33413708,0.40288955,0.7262672,0.9243626,0.32010725,0.0,0.0
0.87764454,0.0,0.81444764,0.5384257,0.608539,0.0,0.050893996,0.92582804,0.8379598,0.87705165,0.28566682,0.39899522,1.4487566,1.2458028,0.5876131,0.0,0.0
0.04992035,0.0,0.3821704,0.32821897,0.3190859,0.0,0.029328194,0.26043177,0.17523833,0.4195211,0.122498065,0.13294047,0.33256423,0.258671,0.12840885,0.0,0.0
0.4028278,0.0,0.14828505,0.4864798,0.57197595,0.0,0.06278457,0.35834602,0.32639125,0.30120403,0.36065775,0.4868182,0.70813537,1.3006066,0.5464647,0.0,1.0
0.81953335,0.0,0.89765507,0.68053645,0.9503278,0.0,0.09950185,1.3552964,0.7876293,1.0669937,0.510559,0.43497843,1.3366841,1.2227446,0.61745346,0.0,0.0
0.5249896,0.0,0.87406844,0.3973846,0.5214233,0.0,0.073282614,0.9085397,0.49408415,0.66035825,0.18629496,0.43532777,0.8301775,1.0082603,0.38947314,0.0,0.0
0.5504623,0.0,0.8633513,0.5876355,0.52091867,0.0,0.116431534,0.92880696,0.60273236,0.6588957,0.26679653,0.48756197,1.0790428,1.1207285,0.38729063,0.0,0.0
0.055046715,0.0,0.40241435,0.28835553,0.33414084,0.0,0.024202812,0.2704069,0.13146903,0.44340083,0.15143004,0.14980249,0.27670127,0.19008759,0.118802875,0.0,0.0
0.4446876,0.0,0.33689186,0.47782192,0.48178473,0.0,0.05447079,0.27878696,0.4844571,0.59280926,0.16960096,0.15780829,0.9769651,0.72025025,0.44234905,0.0,1.0
0.1482137,0.0,0.5581809,0.4223762,0.4821783,0.0,0.053190883,0.22787675,0.23709399,0.49782526,0.38401836,0.42536205,0.5645969,0.7069854,0.26975012,0.0,1.0
0.8506734,0.0,0.8358292,0.4331434,0.7517023,0.0,0.07275146,0.88745224,0.46716818,0.8012243,0.22353375,0.874222,1.1467528,1.6086055,0.80163896,0.0,0.0
0.11902112,0.0,0.33215195,0.54494953,0.5473363,0.0,0.35935766,0.38277084,0.345659,0.49568647,0.37979406,0.44634786,0.7203007,0.48252404,0.113507,0.0,0.0
0.47320482,0.0,0.45009387,0.53147733,0.5308563,0.0,0.032530572,0.20734148,0.6146916,0.6405325,0.34695977,0.25261503,1.1171455,0.96843475,0.42545292,0.0,0.0
0.66287,0.0,0.87006676,0.3569954,0.3901051,0.0,0.11286901,0.84251744,0.5414799,0.77761537,0.2402739,0.33023408,1.1534462,0.8207366,0.42895046,0.0,0.0
0.5537984,0.0,0.599831,0.39769956,0.17459598,0.0,0.05157334,0.82478476,0.55062884,0.42456618,0.3389073,0.31528664,0.84444934,0.92913663,0.30082494,0.0,0.0
0.3155024,0.0,0.4680743,0.5649659,0.7599389,0.0,0.04139703,0.53424823,0.2879692,0.6364992,0.40051162,0.40398666,0.6753379,0.7269605,0.38737762,0.0,0.0
0.2613515,0.0,0.46689656,0.5577654,0.901266,0.0,0.04505836,0.6973353,0.27780625,0.68439853,0.41546327,0.37437704,0.5606526,0.73616695,0.39426106,0.0,0.0
0.8856852,0.0,0.58991355,0.4663412,0.5541875,0.0,0.06934959,1.0693343,0.7787356,0.7022021,0.44586998,0.3306947,1.2376584,1.2932415,0.6032555,0.0,0.0
0.6119838,0.0,0.958431,0.6162004,0.8736919,0.0,0.10225442,1.1336927,0.48828715,0.7332037,0.38794154,0.71443063,0.9703204,1.4255396,0.5483664,0.0,1.0
0.79393613,0.0,0.88108206,0.50425136,0.48974845,0.0,0.063072085,0.82602507,0.663415,0.7863048,0.31368792,0.48060003,1.1592988,1.0318447,0.47313327,0.0,0.0
0.8844402,0.0,0.90016854,0.1989829,0.5642109,0.0,0.042571466,0.88490695,0.5848252,0.74439466,0.16071762,0.12745374,1.0507603,0.584855,0.45157942,0.0,0.0
0.10645503,0.0,0.45035166,0.4030478,0.36251217,0.0,0.036441322,0.23319435,0.21510181,0.3697129,0.1829303,0.14977302,0.44500428,0.36625403,0.12944826,0.0,0.0
0.90923524,0.0,0.54288393,0.5756607,0.42522517,0.0,0.074613184,0.9481153,0.8874933,0.61606735,0.37243462,0.30726823,1.4456218,1.4540863,0.62753,0.0,0.0
0.94931984,0.0,0.50648206,0.44548815,0.39490962,0.0,0.05999912,0.8928684,0.69424146,0.6720837,0.32360828,0.25521252,1.1219465,1.2235148,0.4260657,0.0,0.0
0.18266411,0.0,0.48884115,0.7503399,0.6412616,0.0,0.14175181,0.49839112,0.2545476,0.5133665,0.4558952,0.48455155,0.7563643,0.7635487,0.30883637,0.0,0.0
0.2524203,0.0,0.45455247,0.25308618,0.48135054,0.0,0.027168583,0.29442793,0.23024724,0.51945853,0.1965482,0.09836725,0.4544789,0.2973585,0.22145015,0.0,1.0
0.16079673,0.0,0.16275051,0.45136914,0.2220769,0.0,0.029345177,0.2809788,0.22061199,0.18097211,0.3464923,0.13988492,0.37440082,0.51756454,0.09285845,0.0,0.0
0.6856567,0.0,0.95276845,0.42752075,0.4810382,0.0,0.0917512,0.8302863,0.37081936,0.53389716,0.14125746,0.3525004,0.776326,0.80040115,0.3567094,0.0,1.0
0.70104975,0.0,0.6405583,0.54623514,0.63746285,0.0,0.048127014,1.2172472,0.6727232,0.6652902,0.5331727,0.40179193,0.9893831,1.2337359,0.49721697,0.0,0.0
0.8414829,0.0,0.82978976,0.3004802,0.45723185,0.0,0.04658131,0.84005827,0.68945163,0.8815469,0.19694433,0.25376907,1.200424,0.86976045,0.5197783,0.0,1.0
0.34209627,0.0,0.5473,0.70517415,0.6122916,0.0,0.053729508,0.20619668,0.34649494,0.6979707,0.0,0.38369697,0.9547604,0.91561955,0.38045824,0.0,0.0
0.33142492,0.0,0.15203385,0.39539167,0.48599035,0.0,0.04278549,0.39586356,0.30089158,0.3022879,0.3510986,0.27177918,0.55372334,0.8522413,0.38825023,0.0,0.0
0.5253161,0.0,0.6061419,0.3736854,0.079790786,0.0,0.039328337,0.8195486,0.53686845,0.4671227,0.3841391,0.24280551,0.8052631,0.6758238,0.21300529,0.0,0.0
0.25680748,0.0,0.44531572,0.6217563,0.48813,0.0,0.097399354,0.27776468,0.2803615,0.43177566,0.22730649,0.4912848,0.6268374,0.87555933,0.4564428,0.0,0.0
0.75652564,0.0,0.97992164,0.3489399,0.6210052,0.0,0.0670809,0.83978015,0.59701663,0.7398802,0.2826519,0.40974537,1.0531911,1.1402494,0.47211117,0.0,1.0
0.61849964,0.0,0.92054135,0.40578187,0.55474985,0.0,0.07291713,0.8396574,0.45790595,0.51125234,0.15204504,0.43315187,0.8947541,1.0024745,0.4011343,0.0,1.0
0.7308718,0.0,0.5892686,0.3553478,0.4007588,0.0,0.05726144,0.91692775,0.63539386,0.53095746,0.32499474,0.34300408,0.97176206,1.1858095,0.49151963,0.0,0.0
0.17167534,0.0,0.48268992,0.72184014,0.67103297,0.0,0.04987106,0.5012375,0.24411924,0.5114364,0.4690969,0.49400756,0.6556058,0.73727757,0.28519708,0.0,0.0
0.7960368,0.0,0.8701716,0.47325236,0.50443995,0.0,0.105381176,0.84627044,0.67151916,0.7829598,0.18815143,0.49368373,1.117336,1.2109632,0.6602328,0.0,0.0
0.28259495,0.0,0.43641645,0.42613345,0.735674,0.0,0.055614997,0.48988596,0.24265887,0.5928272,0.27837276,0.33525872,0.55514604,0.6932012,0.39087933,0.0,0.0
0.14738753,0.0,0.48134708,0.54026365,0.39150146,0.0,0.051033806,0.19890949,0.3316216,0.2788518,0.18503496,0.13047521,0.63909245,0.59703684,0.14766532,0.0,0.0
0.8736826,0.0,0.8701334,0.31989726,0.63901514,0.0,0.04724885,0.93959343,0.64976233,0.913086,0.25770754,0.3736914,1.165808,1.0303202,0.59269226,0.0,0.0
0.36108103,0.0,0.10507533,0.45066392,0.49524423,0.0,0.05274296,0.38643426,0.40969148,0.3051793,0.34280884,0.28414482,0.54725504,0.8931212,0.3597713,0.0,0.0
