0,1,2,3,4,5,6,7,label
0.47957453,0.6543707,0.0,1.0764352,0.2771198,0.65831256,0.3524012,0.3615869,0.0
1.3421538,0.41929194,0.0,1.1651975,0.31659135,0.8558493,0.981758,0.29472795,0.0
1.5195355,1.0644428,0.0,1.3961197,0.30230376,0.76911974,1.1021581,0.25739136,1.0
1.2629151,0.23105875,0.0,1.1111695,0.19782409,0.78824896,0.9623506,0.1489647,0.0
1.5320873,0.3577865,0.0,1.534905,0.16511029,0.39126304,1.014373,0.28954598,1.0
0.35824245,0.62128556,0.0,0.7945649,0.14667213,0.21836561,0.3634673,0.22626895,0.0
1.0472338,0.468417,0.0,1.0821306,0.27438584,0.88044906,1.0889232,0.21074364,0.0
0.7297715,0.64987284,0.0,0.84060496,0.113471694,0.29280224,0.20514908,0.08174619,1.0
1.3471267,0.33937427,0.0,1.1121222,0.14306715,0.41551942,0.99341154,0.051674217,0.0
1.2598664,0.34838608,0.0,1.0475312,0.24863055,1.2603582,0.9022064,0.34803632,0.0
0.64880276,0.48488817,0.0,0.84876126,0.112442546,0.6563122,0.16851321,0.10687089,0.0
1.2431648,0.5694992,0.0,1.2527559,0.11878518,0.9740019,1.041226,0.11349216,0.0
1.3035519,0.31556606,0.0,1.1008005,0.19789672,0.37621564,1.0132606,0.13339505,0.0
1.5058604,0.26852846,0.0,1.0213245,0.2742371,0.8044406,0.84224796,0.21648952,0.0
0.67856055,0.36119974,0.0,0.43689418,0.013107706,0.5677073,0.007098317,0.22822341,0.0
1.2093123,0.6788255,0.0,1.2208999,0.2673529,0.51726687,1.1420296,0.3329436,0.0
0.62831616,0.55230355,0.0,0.8436309,0.24090132,0.18868393,0.26290578,0.24433309,0.0
0.7179173,0.27568102,0.0,0.6837969,0.18767631,0.5201893,0.07552013,0.20081165,0.0
0.7403182,0.324779,0.0,0.6280915,0.11202528,0.54796994,0.04379338,0.21376121,0.0
1.7434489,1.2679008,0.0,1.4601047,0.11907134,0.961581,1.0300974,0.025075704,0.0
0.97741044,0.7039099,0.0,0.82505876,0.30301902,0.74259573,0.07182656,0.30831447,0.0
1.2812839,0.70281297,0.0,1.3383688,0.31945315,1.0014992,1.0917695,0.32544687,0.0
0.39566875,0.14192295,0.0,0.1955796,0.13039699,0.4409407,0.057560943,0.12694609,0.0
0.8103499,0.5150188,0.0,1.2325222,0.24365723,0.15738621,0.2860819,0.35363266,1.0
1.5206411,0.94675267,0.0,1.4358764,0.20692632,1.2082317,1.0322064,0.112481594,0.0
1.4334629,0.12274724,0.0,0.98739934,0.22385058,0.7393737,0.84123755,0.14856774,0.0
1.5925468,0.4193245,0.0,1.036471,0.2750054,0.87968004,0.8276888,0.25462982,0.0
0.3704174,0.07943249,0.0,0.16588269,0.070362575,0.42115614,0.044499718,0.071810305,0.0
0.3242251,0.67006224,0.0,0.78255403,0.29466987,0.6628178,0.3404495,0.35513204,1.0
0.65909404,0.17309842,0.0,0.60562116,0.08796688,0.47207224,0.049887642,0.1830684,1.0
1.5689671,0.11491656,0.0,1.7824441,0.13411564,0.7105743,0.9874543,0.34401104,0.0
0.7654484,0.53730124,0.0,0.44815016,0.10338276,0.6834057,0.0,0.18497318,0.0
0.4333959,0.7185238,0.0,0.92768633,0.3127182,0.6923059,0.33977968,0.37262163,0.0
1.2177753,0.35135898,0.0,0.90252155,0.15278798,0.83616006,0.9306798,0.21741527,0.0
1.4238666,0.36052343,0.0,0.7391067,0.20268127,0.3928275,0.8646985,0.1905236,0.0
0.6807922,0.5501375,0.0,0.8518357,0.1312902,0.68775624,0.16364995,0.13589236,0.0
0.7222887,0.56206053,0.0,0.89938825,0.12174658,0.71855474,0.15996967,0.044012025,0.0
1.3621836,0.79700387,0.0,1.3390002,0.2593839,0.6231196,1.1226021,0.20992929,0.0
1.8324752,0.33348042,0.0,1.4932394,0.21871871,0.8856242,0.83426213,0.15807919,1.0
1.3242303,0.3967856,0.0,1.063345,0.20481583,0.8633128,0.9403771,0.20515698,0.0
0.8916483,0.28963298,0.0,0.9049274,0.24781176,0.8190015,1.0847903,0.0074656904,0.0
0.47974074,0.22960085,0.0,0.29360786,0.21179101,0.48372763,0.07043892,0.15021998,0.0
1.4002651,0.9446793,0.0,1.3839501,0.410526,0.6529529,1.1569294,0.39980286,0.0
1.2551383,0.70373076,0.0,1.2514534,0.27438113,0.54492545,1.1391057,0.2169084,0.0
0.9659445,0.6612028,0.0,0.73948824,0.15708387,0.73965776,0.02601026,0.23297867,0.0
0.2553101,0.20279485,0.0,0.39883804,0.12939528,0.48290855,0.1844515,0.044502236,1.0
0.625593,0.45809186,0.0,0.33427215,0.1929942,0.15017056,0.106253766,0.1546762,0.0
1.366872,0.093440175,0.0,0.8886316,0.28970855,0.7223191,0.8523778,0.08184585,1.0
1.592447,0.7332614,0.0,1.2280754,0.22403637,0.6334599,0.9754373,0.091247216,0.0
0.99408793,0.398418,0.0,1.0185426,0.19632274,0.84858894,1.0745151,0.18763207,1.0
0.58727324,0.47985986,0.0,0.96455264,0.37405255,0.99975187,0.2033309,0.48724386,0.0
0.6077384,0.506243,0.0,0.8200196,0.20313752,0.1734102,0.2526328,0.19707498,0.0
1.3260512,0.37966368,0.0,0.48962712,0.12129635,0.41387907,0.82944,0.12509695,0.0
0.76388603,0.3269968,0.0,0.75486636,0.22075039,0.520998,0.084176674,0.33085302,0.0
1.3084385,0.20873024,0.0,1.2198904,0.26159146,0.7774871,0.9781883,0.13206005,1.0
1.4460821,0.10742727,0.0,1.0582623,0.32510954,0.72228736,0.8696219,0.16003078,1.0
1.3633487,0.4416338,0.0,1.1365612,0.2555467,0.43308544,1.0211407,0.19300231,0.0
0.9111764,0.57678205,0.0,0.7181646,0.14532387,0.70374334,0.025514618,0.1797231,0.0
1.3217431,0.2993751,0.0,1.2016934,0.2545923,0.79755175,0.9751965,0.2812224,0.0
0.56822586,0.36460933,0.0,0.8313899,0.13055179,0.58265257,0.18757538,0.11332716,0.0
0.60574234,0.41959542,0.0,0.4479971,0.40337765,0.5587885,0.108047694,0.26328638,0.0
1.1180755,0.36972746,0.0,1.2462822,0.17792052,0.8553255,1.0766009,0.14156783,0.0
0.61625177,0.55338365,0.0,0.81024945,0.23772994,0.1975562,0.26002806,0.19813013,0.0
0.50626904,0.29738533,0.0,0.7663798,0.10384076,0.08408085,0.24577437,0.087127194,0.0
0.38084242,0.35213217,0.0,0.43678597,0.042738102,0.5634092,0.14517711,0.08898011,0.0
0.91554093,0.47621837,0.0,1.3066859,0.17937857,0.90722764,1.1978925,0.083314896,0.0
0.69795877,0.3676992,0.0,0.53733444,0.19063333,0.5594892,0.053732544,0.22088867,0.0
0.51543313,0.6795281,0.0,0.51576674,0.31390098,0.2559877,0.25000125,0.17343847,1.0
0.58271486,0.37956217,0.0,0.341445,0.20994496,0.109391116,0.12030803,0.13180481,0.0
1.151128,0.4462609,0.0,1.2687478,0.22520891,0.8832084,1.084207,0.1993289,0.0
0.63769686,0.21512833,0.0,0.5592147,0.13231772,0.48616284,0.059637927,0.174551,0.0
1.2049835,0.1572768,0.0,0.47316128,0.10870571,0.75123453,0.78694427,0.115286455,0.0
0.6136644,0.49586025,0.0,0.8285644,0.18591583,0.17672664,0.25090903,0.16662294,0.0
0.7585975,0.3006918,0.0,0.70219505,0.14927211,0.5542383,0.06246943,0.1383386,0.0
1.1706337,0.44247422,0.0,1.2607344,0.16467667,0.902147,1.0646446,0.12770104,0.0
1.7056929,0.3393828,0.0,1.3403468,0.34433803,0.8445698,0.8667921,0.24217659,1.0
0.38426432,0.18889634,0.0,0.67286503,0.22294036,0.4827327,0.21651472,0.034993127,0.0
0.28552648,0.58520097,0.0,0.67101115,0.19339052,0.66638285,0.3025018,0.16145916,0.0
1.5165247,0.36783627,0.0,1.0579013,0.42285463,0.8072441,0.88214123,0.40732348,0.0
0.82749134,0.8114312,0.0,0.93126357,0.22322944,0.3628505,0.2300263,0.16766307,0.0
0.48380035,0.18067235,0.0,0.8444348,0.09006475,0.47040004,0.2020149,0.10797009,0.0
0.8228276,0.7313375,0.0,0.9099837,0.10529787,0.3636225,0.201507,0.009472333,0.0
0.5179063,0.5013022,0.0,0.66882205,0.17539802,0.16259512,0.24689433,0.22667316,0.0
0.8004881,0.5586902,0.0,1.0859805,0.19864345,0.69937336,0.19303596,0.08345693,1.0
0.3851753,0.27814448,0.0,0.6286044,0.24065202,0.5075407,0.21672608,0.1224806,0.0
1.4456806,0.58588445,0.0,1.2114042,0.34540647,0.94333744,0.9737694,0.3327498,0.0
0.4775218,0.4927096,0.0,0.5436894,0.10535168,0.61405516,0.1567675,0.23506308,1.0
0.62893456,0.34486118,0.0,0.40929735,0.11355563,0.10265224,0.09819217,0.1414508,0.0
0.39122313,0.1275681,0.0,0.18338063,0.10532243,0.43836486,0.050907195,0.1094984,0.0
0.5815731,0.21388221,0.0,1.0188414,0.21831077,0.4935623,0.22987781,0.07745047,1.0
1.2556148,0.15513414,0.0,1.1624106,0.16675633,0.74073344,0.96824586,0.14104807,0.0
1.901114,0.47951433,0.0,1.5321826,0.28855667,0.9440211,0.8425188,0.25023273,1.0
0.38385555,0.15621927,0.0,0.69175076,0.13200903,0.46035433,0.20297384,0.100406244,0.0
1.6597632,0.47109872,0.0,1.6874318,0.29349956,0.4338925,1.0494311,0.37557554,1.0
0.32426056,0.6749855,0.0,0.52617824,0.0,0.2894047,0.27289742,0.09296572,0.0
1.5733678,0.3695418,0.0,0.9315861,0.11085834,0.87467444,0.7758329,0.19404155,0.0
0.54176,0.8393355,0.0,0.3582701,0.13691223,0.32900804,0.18646176,0.2730134,0.0
1.2003467,0.1282994,0.0,1.0807475,0.17837346,0.7313552,0.9650836,0.134334,1.0
0.22612604,0.4692329,0.0,0.65265805,0.053886034,0.60200584,0.29080248,0.16753562,0.0
0.6147902,0.31847113,0.0,0.4062731,0.11046075,0.08963366,0.100261435,0.13306439,1.0
0.63781023,0.26253495,0.0,0.5421897,0.19775856,0.50186086,0.07009822,0.20292935,0.0
0.5743182,0.38148832,0.0,0.7944621,0.08356954,0.5924381,0.16894613,0.11987245,1.0
0.4911212,0.71975636,0.0,1.0268697,0.29990342,0.7081744,0.34030527,0.33652014,0.0
0.5944544,0.5353369,0.0,0.6957086,0.12871298,0.20857546,0.22020772,0.13551527,0.0
1.7295443,0.42854863,0.0,1.317928,0.25698897,0.40996784,0.9065037,0.3890993,0.0
1.222872,0.48280075,0.0,0.85508776,0.29373088,0.4388003,1.0157768,0.17959729,0.0
1.6395899,0.8541627,0.0,1.890374,0.49690714,0.4226734,0.1904154,0.16919959,1.0
0.57412326,0.025517534,0.0,0.6308512,0.1439985,0.3915897,0.087855786,0.13276573,0.0
0.9491949,0.65167046,0.0,1.3556154,0.28491884,0.709944,0.22233859,0.33074316,0.0
0.5295535,0.55784816,0.0,0.69185454,0.30363294,0.6467087,0.21842164,0.20216644,0.0
0.76845783,0.5251447,0.0,0.5739175,0.21205425,0.16481665,0.11529912,0.33308056,0.0
0.51334536,0.61421883,0.0,0.96804976,0.035623,0.28785312,0.33052763,0.0,0.0
1.5229104,0.642009,0.0,1.2333144,0.26681182,1.0120044,0.94347167,0.21746892,0.0
2.213826,1.2527782,0.0,1.4262404,0.44918573,1.3929154,0.79933405,0.20370987,1.0
1.6833501,0.829996,0.0,1.2959154,0.21138829,1.1533926,0.90797603,0.12233846,0.0
0.39196235,0.5387476,0.0,0.3323238,0.09071667,0.19312115,0.202426,0.13354573,0.0
1.5638045,0.36555868,0.0,1.0306286,0.27962977,0.8554882,0.83227444,0.25461283,0.0
0.5168281,0.3138737,0.0,0.81190634,0.16122803,0.53671,0.20174277,0.16495949,1.0
1.4038632,0.5142237,0.0,1.192878,0.32558265,0.91172576,0.9713646,0.29852596,0.0
0.7115505,0.5609902,0.0,0.9066305,0.123264305,0.22912867,0.22632086,0.15205026,0.0
0.3708981,0.08836089,0.0,0.1944911,0.12188683,0.4186344,0.060516663,0.09399319,0.0
1.297737,0.2920633,0.0,1.1219673,0.2080693,0.81651235,0.95851326,0.17593855,0.0
0.47203743,0.056941655,0.0,0.4074529,0.12953013,0.40447265,0.07114909,0.11688024,0.0
1.8210235,0.6012092,0.0,1.2975771,0.407087,1.0145612,0.8460747,0.166608,0.0
0.18933791,0.60997736,0.0,0.5056856,0.16355184,0.6534006,0.29694897,0.23690203,0.0
0.6100764,0.8756302,0.0,1.1209965,0.39460725,0.33981904,0.41166952,0.3064682,1.0
1.7333647,0.26440942,0.0,1.4245988,0.23926032,0.81160104,0.850965,0.2744824,0.0
0.544619,0.52688086,0.0,0.694354,0.25584722,0.18322232,0.26031357,0.13558903,0.0
1.5025392,0.24470258,0.0,1.0248291,0.2606556,0.7982522,0.842847,0.19473357,0.0
1.2952511,0.14505586,0.0,0.67058337,0.15859035,0.74577105,0.805514,0.1492638,0.0
0.45472202,0.5558458,0.0,0.96844923,0.096827306,0.6807314,0.29470396,0.11256917,0.0
0.6499206,0.14672351,0.0,0.63802445,0.12295271,0.46103328,0.068381496,0.1452524,0.0
0.7413057,0.68276376,0.0,0.8919333,0.20226163,0.28802076,0.23962969,0.16862312,0.0
0.39605638,0.24106473,0.0,0.62454027,0.14552051,0.503716,0.19450144,0.05982443,0.0
0.42229995,0.3754105,0.0,0.5482174,0.1343441,0.56985164,0.17393054,0.120920345,0.0
0.5446185,0.3533553,0.0,0.7589661,0.06326412,0.5704469,0.16496067,0.1386147,0.0
1.4967551,0.24010509,0.0,1.0036014,0.23867986,0.77431583,0.8375462,0.21437258,1.0
1.1174085,0.12747738,0.0,0.928156,0.2075364,0.737725,0.9622152,0.10331622,0.0
1.4146582,0.23478627,0.0,1.3817312,0.11918489,0.77818,0.95803237,0.2821631,1.0
0.7597918,0.43719512,0.0,1.1913015,0.28792748,0.5923236,0.23327386,0.19915205,0.0
1.0988955,1.1162822,0.0,1.0832027,0.13122857,0.6024282,0.14993438,0.0,0.0
1.3721006,0.45163962,0.0,1.1787652,0.30162606,0.8897962,0.9753946,0.2523559,0.0
0.7064567,0.4924697,0.0,0.96204036,0.08717392,0.19398189,0.23214374,0.18386403,0.0
1.4585981,0.35244995,0.0,0.76074564,0.101265155,0.8451197,0.775054,0.26861724,0.0
0.6854982,0.27962217,0.0,1.1758087,0.23267356,0.5119557,0.23550673,0.20902392,1.0
1.2977997,0.75357157,0.0,1.3248508,0.33196983,0.56765956,1.1510947,0.3080402,0.0
1.2444329,0.84037787,0.0,0.9951836,0.113334976,0.63619536,1.0598044,0.22720468,0.0
1.4772472,0.3998793,0.0,0.83068913,0.25464782,0.876073,0.8137498,0.21504295,0.0
0.8126144,0.6049894,0.0,1.066096,0.16151816,0.2437117,0.2367876,0.23627958,0.0
0.79994,0.38099438,0.0,0.73243624,0.19496608,0.589044,0.06876469,0.18030238,0.0
0.802419,0.47394416,0.0,1.1733104,0.20756677,0.18369377,0.26926637,0.09350459,0.0
0.52569884,0.36808747,0.0,0.853656,0.25834087,0.98978543,0.1669502,0.31589907,0.0
0.2697172,0.72142774,0.0,0.43391117,0.0,0.30715135,0.28181714,0.08648217,0.0
0.8227758,0.43934163,0.0,1.2153779,0.10245209,0.17229362,0.24802947,0.15787955,0.0
1.349104,0.4322248,0.0,0.47172087,0.09908744,0.88539106,0.75398064,0.22104296,0.0
1.3369218,0.19440675,0.0,0.73970616,0.19579136,0.76403576,0.8150257,0.17195326,0.0
0.73492396,0.20666255,0.0,0.77134264,0.24672693,0.5048808,0.09407295,0.09685081,1.0
1.6097401,0.78045535,0.0,1.1970303,0.18409976,0.6493508,0.96186113,0.15025821,0.0
0.37635776,0.10303089,0.0,0.18972115,0.119407915,0.4237144,0.058484912,0.107450396,0.0
0.44183922,0.22757396,0.0,0.19621612,0.12412188,0.48400763,0.046743445,0.15857701,0.0
1.1006873,0.34926888,0.0,0.65832776,0.13997638,0.85839045,0.90888035,0.10591847,0.0
0.7247226,1.0309974,0.0,1.1087456,0.23209077,0.93213093,0.29461068,0.22719076,0.0
0.9521332,0.17824589,0.0,1.1684048,0.15983897,0.03103675,0.15243083,0.18797588,1.0
1.6833917,0.5825088,0.0,1.608536,0.33050385,0.49535263,1.0374589,0.33468485,1.0
0.63060075,0.502942,0.0,0.3922974,0.3751118,0.60582453,0.08899774,0.2681061,1.0
1.6258595,0.611488,0.0,0.9483247,0.40133664,0.5291895,0.89087725,0.20245564,0.0
0.6324482,0.11263552,0.0,0.6575343,0.1527457,0.44457042,0.080386765,0.12415944,0.0
0.5533906,0.65557235,0.0,1.1355902,0.29702505,0.25871196,0.39946926,0.14426151,1.0
0.44943905,0.15445854,0.0,0.26306343,0.14842507,0.45938253,0.057142593,0.084513396,0.0
0.76597357,0.6220349,0.0,0.9711108,0.20697662,0.2494512,0.24248472,0.20344508,0.0
0.91600615,0.58226615,0.0,0.72990125,0.18771616,0.24945885,0.09693191,0.13205832,0.0
1.351182,0.343771,0.0,1.1463233,0.18418056,0.8665913,0.944492,0.11273277,0.0
1.3956717,0.47679028,0.0,1.1496315,0.2484496,0.4566276,1.0133827,0.18482195,0.0
1.2779858,0.36034226,0.0,1.0155765,0.22247523,0.86242795,0.9502295,0.11367002,0.0
1.74259,0.7118812,0.0,1.1221161,0.4139829,0.56917864,0.89756095,0.32150346,0.0
1.6818082,0.37416232,0.0,1.2771341,0.35054186,0.3856842,0.92480755,0.27843997,1.0
1.3308468,0.092667714,0.0,1.33973,0.082565464,0.7063291,0.96012425,0.23963639,0.0
1.4756227,0.41164875,0.0,0.77053475,0.11299718,0.41905737,0.8407414,0.26814094,0.0
0.84098744,0.42907828,0.0,0.7460697,0.17567036,0.62516564,0.058676824,0.15594077,0.0
0.60690993,0.52850926,0.0,0.23418406,0.16221172,0.18631019,0.08697714,0.1876928,0.0
0.5219874,0.3603946,0.0,0.7276085,0.09755216,0.56737924,0.17003542,0.13462937,1.0
1.1793132,0.12433824,0.0,1.0349183,0.13013205,0.7279475,0.9535365,0.1479373,0.0
0.6354596,0.52485514,0.0,0.8126374,0.1424692,0.1982973,0.23528202,0.15851942,0.0
0.7768281,0.34568325,0.0,0.6789644,0.1214254,0.5757221,0.04646688,0.15779445,0.0
0.51091707,0.75213516,0.0,0.9958805,0.24610305,0.28199026,0.38235658,0.26897195,0.0
1.3230941,0.26976058,0.0,1.2064981,0.2995423,0.8109864,0.98114157,0.13423961,1.0
1.2981476,0.1844748,0.0,1.213055,0.24711415,0.7689311,0.975786,0.112887725,1.0
0.658124,0.54609025,0.0,0.34685743,0.1813257,0.17653818,0.09957586,0.30840942,0.0
1.1871258,0.018195044,0.0,0.6213721,0.21332476,0.6775058,0.8367475,0.060750127,1.0
1.0865431,0.4314021,0.0,1.1961302,0.19771719,0.6365842,0.07886799,0.19615723,0.0
1.0677761,0.73281753,0.0,0.903229,0.18131426,0.8469203,0.05709873,0.02627372,0.0
1.5314112,0.5675812,0.0,1.304946,0.30865613,0.5279574,1.0156939,0.111450166,0.0
0.37325916,0.28796926,0.0,0.53266495,0.08768306,0.51855814,0.17298247,0.14328085,0.0
0.5744318,0.39976844,0.0,0.735963,0.018261045,0.59987605,0.14395817,0.1356206,0.0
1.2839077,0.15752634,0.0,1.2134559,0.24907961,0.75570476,0.97910655,0.10205847,0.0
