0,1,2,3,label
0.2691533,0.0,1.265318,0.27273488,0.0
0.75519204,0.0,2.0976415,1.8327713,0.0
0.32931864,0.0,1.1553764,0.36031628,1.0
0.60531783,0.0,0.9045321,0.26918262,0.0
0.11697957,0.0,0.45206907,0.14781804,0.0
0.15507893,0.0,1.7802414,0.1697026,1.0
0.559094,0.0,2.130971,1.6823467,0.0
0.4742219,0.0,2.1691387,1.6147871,1.0
0.19382583,0.0,1.3742057,0.23345788,0.0
1.1595331,0.0,2.912077,1.9877033,1.0
0.9884738,0.0,1.5752178,0.76275337,0.0
0.48509532,0.0,1.471798,1.6358981,0.0
0.93343097,0.0,1.0429702,0.62501365,0.0
0.5690618,0.0,2.009417,1.7010584,1.0
0.4690429,0.0,1.5598009,0.5248831,0.0
0.5986037,0.0,0.90482295,0.2650422,1.0
0.10545267,0.0,0.9327816,0.0916972,0.0
0.21719016,0.0,1.4621751,0.2571631,1.0
0.54996973,0.0,2.0523849,0.51820624,0.0
0.7771398,0.0,1.5164223,0.4643098,0.0
1.0763075,0.0,2.16886,1.9164698,0.0
1.2636842,0.0,1.8095247,2.0343866,0.0
0.54507816,0.0,2.5704257,0.16481008,1.0
0.008366525,0.0,1.071239,0.02816458,0.0
0.2519691,0.0,2.1841848,0.20413096,0.0
0.36221212,0.0,1.30657,0.33303034,0.0
0.7071154,0.0,1.1272886,0.36776483,0.0
0.8798386,0.0,2.0914571,0.59760296,0.0
0.6927412,0.0,2.070345,1.768879,0.0
0.6616056,0.0,1.7587129,1.6758385,1.0
0.662443,0.0,2.0604715,1.7215605,0.0
0.8406591,0.0,1.0411407,0.5537605,0.0
0.52899504,0.0,1.5939333,1.649107,0.0
0.23123439,0.0,1.5182804,0.24972303,1.0
0.7259935,0.0,2.0865808,1.7940253,0.0
0.741432,0.0,1.7890598,0.39694297,0.0
0.11282779,0.0,0.4764538,0.13638808,0.0
0.61563253,0.0,2.0251086,1.7321664,0.0
0.05800724,0.0,0.76533437,0.0829175,0.0
0.54662514,0.0,1.7835912,1.6430749,0.0
0.57723135,0.0,1.354116,0.60284036,0.0
1.0651882,0.0,2.315104,0.662591,1.0
0.4522276,0.0,2.1253166,1.6182675,0.0
0.8153313,0.0,1.5114363,0.44989634,0.0
0.49679363,0.0,1.5933028,1.6269399,0.0
0.4904781,0.0,1.1656764,1.6474872,0.0
0.40637547,0.0,1.9112532,0.4523641,0.0
0.027357876,0.0,1.049458,0.04743579,0.0
0.79554164,0.0,1.7227116,0.42594683,0.0
0.22484986,0.0,1.2533118,0.26428843,0.0
0.28061664,0.0,1.131454,0.31185436,0.0
0.21382944,0.0,1.4322827,0.26346254,0.0
0.51421636,0.0,1.6201295,1.6592331,1.0
0.5758711,0.0,1.7689239,1.6950967,0.0
0.56855327,0.0,2.4308584,1.7212441,1.0
0.2168849,0.0,2.011414,0.18559773,0.0
0.68390924,0.0,1.7348467,0.32611495,0.0
0.68344915,0.0,2.0767992,1.7712314,0.0
0.7071387,0.0,1.8738505,0.3814292,0.0
0.52645373,0.0,1.2780546,1.683723,0.0
0.16430356,0.0,2.014581,0.16459401,1.0
1.4287659,0.0,2.6877651,2.1698961,0.0
1.4039488,0.0,2.2399054,2.1792243,0.0
0.5731832,0.0,1.3227715,1.7029555,0.0
0.7253989,0.0,1.9946378,0.36998224,0.0
0.0872612,0.0,1.111374,0.066908136,0.0
0.67237604,0.0,2.1286213,0.32009864,0.0
0.0,0.0,1.4138523,0.14504229,0.0
1.0286068,0.0,1.4171797,0.7731075,0.0
0.63873506,0.0,2.2225852,0.3096376,0.0
0.5507628,0.0,1.0243261,1.6230896,0.0
0.5026817,0.0,1.2450536,1.6312836,0.0
0.018061578,0.0,1.1566205,0.0054753423,1.0
1.1985782,0.0,2.1475215,1.9744837,0.0
0.115001306,0.0,0.46634856,0.14173569,0.0
0.15277348,0.0,0.45950004,0.17028566,0.0
0.6571142,0.0,1.3773124,1.7741649,0.0
0.5330204,0.0,1.990301,0.51706237,0.0
0.44487673,0.0,1.9085189,0.14613225,1.0
1.1999828,0.0,2.7577214,2.0264335,1.0
0.24343695,0.0,0.6414695,0.18295951,1.0
1.1402384,0.0,1.5939652,1.9051383,0.0
0.019419312,0.0,1.078667,0.026911363,0.0
0.9293415,0.0,2.3166006,0.5665362,1.0
0.10226083,0.0,0.53130877,0.12095167,0.0
0.7735374,0.0,1.866897,0.4161411,0.0
0.5846605,0.0,1.2659814,0.20779325,0.0
0.5829169,0.0,2.0268779,1.6865635,0.0
1.1882995,0.0,2.1839175,1.9802458,0.0
0.61777693,0.0,1.8609459,1.7146893,0.0
1.1741259,0.0,1.8053054,1.9241476,0.0
1.0787673,0.0,2.081469,1.9221451,1.0
0.5232902,0.0,2.411472,1.6913681,0.0
1.0808433,0.0,1.4412329,1.9289677,0.0
0.08039676,0.0,1.0983702,0.06305063,0.0
0.66943,0.0,0.62692034,0.3735746,0.0
0.2284907,0.0,1.3868221,0.26145554,1.0
0.5717381,0.0,1.9732922,1.7103889,0.0
0.7592974,0.0,1.6688466,0.42182517,0.0
0.060137525,0.0,1.0466294,0.06636518,0.0
1.0221024,0.0,2.1836262,0.6563423,0.0
0.5972083,0.0,2.0950356,1.7048061,1.0
0.57268727,0.0,2.1351829,1.7049997,1.0
0.6985699,0.0,0.820621,0.36113673,0.0
0.49812853,0.0,1.1514055,1.5781958,1.0
0.0,0.0,1.6975967,0.0,0.0
0.03437625,0.0,1.0724709,0.008252159,0.0
1.1695762,0.0,2.3159065,1.95246,0.0
0.26350248,0.0,1.1607801,0.31126106,0.0
0.21218605,0.0,1.3918636,0.27576232,0.0
0.56477106,0.0,2.1393764,1.6975954,0.0
1.1690072,0.0,2.215547,1.9698465,1.0
0.7339792,0.0,2.4459283,1.8558781,0.0
0.73971885,0.0,2.4198494,1.8108563,1.0
0.46611482,0.0,1.5579613,1.6133031,0.0
1.1333208,0.0,1.2968142,1.9244306,0.0
1.065978,0.0,1.8508909,0.7368679,0.0
0.7548931,0.0,2.4458604,1.8639927,0.0
0.07964979,0.0,0.9060863,0.075823665,0.0
0.88177323,0.0,1.2417625,0.52303815,0.0
1.3940562,0.0,1.969595,2.1598022,0.0
1.158319,0.0,2.0655277,1.9651291,0.0
1.39556,0.0,2.8142614,2.1701238,0.0
0.8123413,0.0,1.2104653,0.49566168,0.0
0.059776947,0.0,1.2357389,1.505085,0.0
0.9094486,0.0,1.4288372,0.52805865,0.0
0.14829955,0.0,0.4589493,0.16889279,0.0
0.83485436,0.0,1.3660411,0.49708188,0.0
0.79966307,0.0,1.8069965,0.435449,0.0
0.16809113,0.0,0.81300974,0.14093666,0.0
0.74718654,0.0,1.8063555,0.3990546,1.0
0.44204813,0.0,1.9607183,0.46331036,0.0
0.97968245,0.0,2.144645,0.63920075,0.0
0.39151758,0.0,1.5767807,0.34764165,0.0
0.7407776,0.0,1.6862556,0.4045412,0.0
0.054422766,0.0,1.0943636,0.045821294,0.0
0.6143531,0.0,0.59509647,0.33098382,0.0
0.22707497,0.0,1.5058461,0.24344762,0.0
0.59089446,0.0,1.0975977,0.2378168,0.0
0.9449332,0.0,2.0630298,1.8052006,1.0
1.2023946,0.0,1.9494847,2.0049725,1.0
1.1414562,0.0,2.1548698,1.9520428,0.0
1.0091809,0.0,1.8878628,1.8107563,1.0
0.20039819,0.0,1.5650768,0.2060218,1.0
0.5541762,0.0,1.0480546,1.5971818,0.0
0.14331202,0.0,0.77139044,0.14265756,0.0
1.0949068,0.0,1.6819526,1.9338665,0.0
0.102536276,0.0,1.0264957,0.10336892,0.0
0.9043928,0.0,2.5596719,1.9611049,0.0
0.22502081,0.0,1.6999029,0.22207005,1.0
0.5266397,0.0,2.0258968,0.5079393,0.0
0.76755446,0.0,1.928033,0.39391387,1.0
0.48737884,0.0,1.6920308,1.6535348,0.0
0.45785254,0.0,1.5663831,1.6094329,0.0
0.6055701,0.0,1.7091167,1.7115033,0.0
1.3203171,0.0,2.2935514,2.0929172,0.0
0.67393005,0.0,1.8565911,0.74416447,0.0
0.20056523,0.0,1.9471166,0.2293619,1.0
0.56430584,0.0,1.2097589,0.22154279,0.0
0.49409539,0.0,1.2434057,1.6613429,0.0
0.8711117,0.0,1.5428957,0.47081596,0.0
0.7285782,0.0,1.6875352,0.38155723,0.0
0.13811398,0.0,0.58375204,0.17001261,0.0
0.44396645,0.0,1.7038709,0.48218,0.0
0.9503139,0.0,2.0849972,0.6454319,1.0
0.71919376,0.0,1.6734526,0.39411086,1.0
1.1332873,0.0,2.1543975,1.9446461,1.0
0.4178723,0.0,1.5186266,0.46278942,1.0
1.2119131,0.0,2.2019424,1.9858828,1.0
0.73731554,0.0,2.4313927,1.8293511,0.0
0.81696165,0.0,1.7328935,0.438294,0.0
0.86890054,0.0,2.6731896,1.9369447,0.0
0.21406467,0.0,2.069563,0.5861688,0.0
1.355111,0.0,2.668842,2.0954077,0.0
1.3673679,0.0,2.0146048,2.1273057,0.0
0.061315015,0.0,2.0876274,0.35331392,1.0
0.9806107,0.0,2.162788,0.63863325,0.0
0.31564367,0.0,1.7384734,0.2973004,0.0
0.6212405,0.0,2.304513,1.7417654,0.0
0.77636874,0.0,1.659261,0.43581158,0.0
0.7635102,0.0,1.7144488,0.40318245,0.0
0.5094518,0.0,1.2854084,1.6583759,1.0
0.68482506,0.0,2.091191,1.753608,1.0
0.70827186,0.0,1.6580447,0.39026278,1.0
0.7347026,0.0,0.6248859,0.47607118,0.0
0.09453742,0.0,1.031918,0.101487294,0.0
0.8228028,0.0,1.3526082,0.51168865,0.0
0.13033074,0.0,0.84691703,0.13848712,0.0
1.377675,0.0,2.6605468,2.1442497,0.0
0.66168165,0.0,2.2813232,0.30953133,0.0
1.3773669,0.0,2.6156876,2.08906,0.0
1.2386248,0.0,1.9146824,2.039706,0.0
0.36140132,0.0,1.3865328,0.39127094,0.0
0.5369701,0.0,1.2139978,0.19100298,0.0
0.47281337,0.0,1.679488,1.6394447,0.0
1.1312337,0.0,2.6482573,1.9744027,1.0
1.0566502,0.0,1.2050556,1.8548987,1.0
1.027637,0.0,2.4395285,0.59512866,1.0
0.0327857,0.0,1.1695185,0.013670847,0.0
0.73925775,0.0,2.2979693,1.8739045,0.0
0.5866205,0.0,2.14315,0.50916547,1.0
1.1555915,0.0,1.6396838,1.9865739,0.0
0.73528045,0.0,1.783133,0.39910847,0.0
0.70504045,0.0,2.334499,0.3234133,1.0
0.063224524,0.0,1.0847502,0.058402807,0.0
0.7764813,0.0,1.1497768,0.47847128,0.0
0.6181585,0.0,1.0745416,0.26441348,0.0
0.23604955,0.0,1.5116031,0.24564661,0.0
0.7312016,0.0,1.6363279,0.41430485,0.0
0.20232706,0.0,1.4913894,0.2397811,0.0
1.0535454,0.0,1.9197901,0.7029097,0.0
0.735165,0.0,2.4734914,0.68269205,0.0
0.44526243,0.0,1.816557,1.5853395,0.0
0.31046486,0.0,1.490875,0.3151573,0.0
0.60102105,0.0,2.0149038,1.7027105,0.0
0.7663958,0.0,1.3767983,0.4497139,1.0
1.0986793,0.0,1.6765164,1.9192426,0.0
0.7577705,0.0,1.6938015,0.41239536,0.0
0.15140085,0.0,1.9113338,0.20622773,0.0
0.6969694,0.0,1.6388421,0.39000487,0.0
0.14128672,0.0,1.8943748,0.15653826,0.0
1.0113468,0.0,1.809913,1.8459742,0.0
0.59970105,0.0,2.0306332,1.7027481,0.0
1.3424095,0.0,2.257649,2.1079113,0.0
0.6128814,0.0,1.9270905,1.7510146,0.0
0.59127235,0.0,1.3520687,1.641633,0.0
1.1862015,0.0,2.1824496,1.9364941,0.0
0.7858635,0.0,1.5336512,0.46620262,0.0
0.6387357,0.0,2.401833,1.7619052,1.0
0.97523683,0.0,2.4776726,0.5753978,0.0
0.5693388,0.0,2.180301,1.6889989,1.0
0.0,0.0,1.28365,0.13141407,0.0
0.48843277,0.0,1.2699367,1.612611,1.0
0.28750277,0.0,1.5042279,0.2899906,0.0
0.35895962,0.0,1.7313471,0.3143503,0.0
0.104533434,0.0,0.74449325,0.12377544,0.0
0.7004487,0.0,1.5783718,0.39893353,0.0
0.550931,0.0,1.6118871,1.6558112,0.0
0.64776844,0.0,1.9814541,1.7667131,0.0
0.10150184,0.0,0.79485834,0.122869745,0.0
0.70503944,0.0,1.7668241,0.38270247,1.0
0.8436727,0.0,2.5342424,1.9089179,0.0
0.49764007,0.0,1.5873903,1.5977039,0.0
0.1283078,0.0,0.9562448,0.13859938,0.0
0.988766,0.0,2.1488583,0.60457087,0.0
0.7017818,0.0,1.7063117,0.37582028,0.0
0.81597656,0.0,1.6828718,0.40568304,1.0
0.57758147,0.0,1.7796332,1.6930556,0.0
1.3856374,0.0,2.7542036,2.1217518,0.0
1.1905264,0.0,1.5211263,2.015242,0.0
0.056672633,0.0,0.7730105,0.07963835,0.0
0.23802765,0.0,2.8414645,0.29681504,1.0
0.6060699,0.0,1.83258,1.7240872,0.0
0.18018134,0.0,1.5624205,0.20012517,1.0
0.22920783,0.0,1.1738541,0.30133474,0.0
1.0837611,0.0,1.3657202,1.9114254,0.0
0.8780818,0.0,2.5630364,0.53431684,1.0
0.75832874,0.0,1.5083946,0.45952094,0.0
1.1822163,0.0,2.7934582,2.004826,0.0
0.12552908,0.0,0.39002344,0.1726387,0.0
0.23091294,0.0,1.8164135,0.19311585,1.0
1.0230782,0.0,1.7109493,1.8616784,1.0
1.1657811,0.0,2.153178,1.9523118,0.0
0.7331513,0.0,1.9176432,0.39764547,0.0
0.6798861,0.0,0.96543264,0.32812136,1.0
1.2459642,0.0,2.4436278,2.0206869,1.0
0.8717805,0.0,2.4434037,1.9233677,1.0
1.2398884,0.0,1.7603772,2.0106332,0.0
1.4615752,0.0,2.9928513,2.2448196,0.0
0.5425964,0.0,2.324165,1.6887724,1.0
0.277027,0.0,1.1673803,0.32829243,0.0
1.168228,0.0,1.3117996,2.024916,0.0
0.96760595,0.0,2.1526437,0.6344991,0.0
1.0091466,0.0,1.2712383,1.8256562,1.0
1.3519741,0.0,2.2264833,2.1195369,0.0
0.0,0.0,1.3549885,0.10703839,0.0
0.051557004,0.0,1.0937438,0.050374568,0.0
0.23568676,0.0,1.1767577,0.26526606,0.0
0.8768982,0.0,1.3086209,0.52512276,0.0
1.1661038,0.0,1.998123,1.91504,0.0
0.58819973,0.0,2.0003774,1.7233195,0.0
1.1645721,0.0,2.4563043,1.992079,1.0
0.031461507,0.0,0.96932626,0.04099758,0.0
0.66007805,0.0,3.3557143,1.8293209,1.0
1.0571241,0.0,1.3045537,1.8616774,0.0
0.5456465,0.0,2.4587178,1.6907231,0.0
0.59664154,0.0,1.3711842,0.6109683,0.0
0.59596205,0.0,1.1953772,1.6792046,0.0
0.63398355,0.0,2.013664,1.7313359,0.0
0.5212022,0.0,1.2308003,0.1884908,0.0
1.044496,0.0,2.0955224,0.67322266,0.0
0.54116416,0.0,2.1347158,1.6597874,0.0
0.5355129,0.0,1.6035299,1.6738544,0.0
0.7484039,0.0,2.709833,1.8605444,0.0
0.17177257,0.0,0.47288093,0.18055154,0.0
0.55905753,0.0,2.129147,1.681452,0.0
0.0308225,0.0,0.91237473,0.038822055,0.0
0.80676615,0.0,1.3779186,0.4758175,1.0
0.56525844,0.0,0.71996605,0.2882805,0.0
1.2363474,0.0,2.1333447,2.0338647,1.0
0.46822196,0.0,1.5878398,1.5963306,0.0
1.3679281,0.0,2.70163,2.1407652,0.0
0.92123854,0.0,2.093338,0.6210182,0.0
0.8699014,0.0,1.2361292,0.544461,0.0
0.70762646,0.0,2.0783625,0.3480991,0.0
0.980665,0.0,1.7139834,1.7763373,0.0
0.8365525,0.0,1.069231,0.54277915,1.0
0.098349676,0.0,0.938311,0.098088846,0.0
0.6666969,0.0,0.6011703,0.3856433,0.0
0.71532875,0.0,1.6566311,0.39850628,0.0
0.746944,0.0,1.6541528,0.41671807,0.0
0.79868835,0.0,1.2052876,0.50476325,0.0
0.055317894,0.0,1.046955,0.021472588,0.0
0.5473092,0.0,1.7070576,1.6689351,1.0
0.55815375,0.0,1.2390684,0.19911553,0.0
0.2431464,0.0,1.6077443,0.26150274,0.0
0.637299,0.0,2.034001,1.7349101,0.0
0.2440378,0.0,1.0778674,0.30324125,0.0
0.21374287,0.0,1.5063667,0.24239708,1.0
1.4232231,0.0,2.6824596,2.163915,0.0
0.7490196,0.0,2.117869,1.8180907,1.0
0.30319494,0.0,1.574416,0.28436834,1.0
0.2501822,0.0,1.5325558,0.25814205,0.0
0.5912537,0.0,1.305359,0.6284126,1.0
0.7849432,0.0,1.7250445,0.41835952,0.0
0.97133535,0.0,1.8625313,2.0595186,0.0
0.70352125,0.0,2.0700877,0.34640217,1.0
0.20183344,0.0,1.595894,0.22891448,0.0
0.5287907,0.0,1.2122612,0.20234756,0.0
0.6825362,0.0,0.8664931,0.34646106,0.0
0.974854,0.0,2.8683505,2.0968359,0.0
0.14521705,0.0,0.4050084,0.18296005,0.0
0.36371005,0.0,0.81143165,0.41438282,0.0
0.67976445,0.0,2.013028,1.794904,0.0
0.66398114,0.0,0.6357311,0.362446,0.0
0.68487406,0.0,3.29117,0.33694947,1.0
1.0200316,0.0,1.819569,0.707234,0.0
0.52249515,0.0,1.4010868,1.7262915,0.0
0.64756805,0.0,1.864485,0.3597561,1.0
0.5393148,0.0,2.9448931,1.6723123,1.0
1.0229675,0.0,1.8499254,0.7201632,0.0
0.7638538,0.0,1.237751,0.44395965,0.0
1.3244706,0.0,2.2593517,2.0694172,1.0
0.646283,0.0,1.5168153,0.2933346,1.0
0.6734814,0.0,1.8178068,1.7825785,0.0
0.44445723,0.0,1.6822069,0.50022763,0.0
0.48101372,0.0,1.5748893,1.6214293,0.0
0.51775616,0.0,1.9573913,1.6689093,0.0
0.1044548,0.0,1.1268266,0.07403962,0.0
0.6601217,0.0,1.6296772,0.37021548,0.0
0.6224772,0.0,1.8751658,1.7550437,0.0
0.7896764,0.0,2.1135616,1.8614597,0.0
0.85596204,0.0,2.1577945,1.9152687,0.0
1.2658587,0.0,1.9621996,2.0498862,0.0
1.1343794,0.0,2.1553211,1.9424174,0.0
0.59175724,0.0,1.2663275,1.7231567,0.0
0.06777643,0.0,0.97936547,0.09696694,0.0
0.75030565,0.0,0.75259805,0.43534648,0.0
0.8271263,0.0,1.3765099,0.48945493,1.0
0.49939603,0.0,2.1667366,1.6496897,1.0
0.5518324,0.0,1.6046067,1.6768167,0.0
0.6844921,0.0,1.9959733,0.36523962,1.0
0.7330201,0.0,1.6749305,0.40048057,0.0
0.48511922,0.0,1.303608,0.14426406,1.0
0.8341609,0.0,1.0457006,0.5481664,1.0
0.22720341,0.0,1.5126044,0.2503975,0.0
0.61953,0.0,0.85343456,0.276999,0.0
0.56923723,0.0,0.82273555,0.26531267,0.0
0.75765127,0.0,1.7640338,0.36980212,0.0
0.570741,0.0,0.9834238,0.24998222,1.0
1.019826,0.0,2.3513813,2.0503063,1.0
1.1272972,0.0,2.730232,1.9576035,1.0
0.23076175,0.0,1.733292,0.25657636,0.0
0.6282543,0.0,1.6965898,1.7571089,0.0
