0,1,2,3,4,5,6,7,label
1.2271049,0.7767744,0.65272486,0.6643066,0.3516255,0.2727983,0.0,0.7839133,1.0
0.25045463,0.7365712,0.5548339,0.20303689,0.19796765,0.24448112,0.0,0.14081039,0.0
0.767732,0.65544206,0.6451169,1.0056548,0.33135697,0.38404304,0.0,0.695811,0.0
0.85716873,1.2210983,1.0349357,0.66793185,0.31897902,0.523495,0.0,0.50430423,0.0
0.86298937,1.0338663,0.84226114,0.9669999,0.4839183,0.4111836,0.0,1.0497236,0.0
0.88605326,0.43272597,0.39613855,0.34533203,0.4451635,0.21158764,0.0,0.45529562,0.0
0.3794635,0.68216723,0.17519358,0.10762639,0.13408539,0.18570076,0.0,0.051568847,0.0
0.78797203,1.4021924,1.0487682,0.6455858,0.4134423,0.27733815,0.0,0.6914218,0.0
0.5148893,0.9241988,0.79541266,0.2985128,0.3466869,0.42207092,0.0,0.25577244,0.0
0.8659627,0.8327721,0.7713462,1.0314864,0.45237184,0.44664854,0.0,0.8319827,0.0
0.9966487,1.130743,0.6397487,0.67236286,0.36791414,0.33082604,0.0,0.3307904,1.0
1.0911429,0.96608925,0.5259361,0.94309944,0.46465635,0.33265555,0.0,0.91591614,0.0
1.1238726,1.149489,0.7305225,0.6923641,0.29820466,0.30295572,0.0,0.3688271,0.0
1.2045667,0.77842766,0.63284045,0.77473646,0.57975054,0.21901746,0.0,0.70147187,0.0
1.0718877,1.4882295,0.61550426,1.3373111,0.46976423,0.40259612,0.0,0.5792643,0.0
1.1598587,1.5897932,1.1437091,1.3979765,0.30650517,0.5316186,0.0,0.7291219,0.0
1.0253446,0.58594,0.4443374,0.63432294,0.35613185,0.47071487,0.0,0.58547044,0.0
0.80479556,0.67315966,0.33308935,0.5110937,0.3284595,0.24026787,0.0,0.73065025,0.0
0.93068075,0.84925723,0.9192948,0.6965701,0.49300098,0.5583381,0.0,0.8763967,0.0
0.5661908,0.68241715,0.52594227,0.8015317,0.14493471,0.40423363,0.0,0.8225296,0.0
0.50505567,0.4615842,0.511304,0.52214795,0.16069835,0.23385443,0.0,0.63451046,1.0
0.93755394,0.9269484,0.8524701,1.0244895,0.44717455,0.4291203,0.0,0.9326123,0.0
0.88900065,0.7762579,0.8697667,0.7563626,0.5169903,0.2090525,0.0,0.80311024,1.0
1.2783471,0.91178405,1.0726085,1.1191933,0.32249087,0.44968975,0.0,0.9226117,0.0
0.45503506,1.0568299,0.7976685,0.28770047,0.42976725,0.26978832,0.0,0.38104996,0.0
0.8456009,0.51798236,0.30302906,0.5804242,0.31286943,0.2854557,0.0,0.55389845,0.0
0.6883791,0.5646348,0.761595,0.31678897,0.38083404,0.24576034,0.0,0.69301826,0.0
0.71015066,0.39618254,0.17070171,0.5889343,0.28735086,0.016498685,0.0,0.45297465,1.0
1.1047626,0.69865155,0.5350417,0.7189641,0.50516427,0.3827309,0.0,0.64754057,0.0
1.2471774,0.96675533,1.1677707,0.9223817,0.7355177,0.48285156,0.0,0.8765314,0.0
0.9060076,0.54176146,0.45360053,0.26492298,0.38358015,0.2762378,0.0,0.6003633,0.0
1.0055144,0.990967,0.6959354,0.32186508,0.24839725,0.23297451,0.0,0.27462384,1.0
0.81013066,0.7537361,0.80472195,0.7053675,0.5096436,0.4350475,0.0,0.78058153,0.0
0.7675364,0.5381648,0.26304185,0.5552347,0.299561,0.03468424,0.0,0.6019694,0.0
0.9294817,0.8495184,0.8221515,0.988326,0.373376,0.6096669,0.0,0.86906326,0.0
0.69468904,0.5637055,0.6634182,0.6101413,0.29359746,0.49772978,0.0,0.6612315,0.0
0.817684,0.80800426,0.8368368,0.6663737,0.42865902,0.22114107,0.0,0.88278943,1.0
0.4134428,0.9806627,0.647757,0.620265,0.32086682,0.11052542,0.0,0.29970542,0.0
1.1659249,1.3799026,0.8366561,0.79061806,0.7057328,0.546944,0.0,0.45103306,1.0
1.0494787,0.88411564,0.90989685,1.143201,0.5187542,0.312728,0.0,0.845669,1.0
0.7414518,0.5984985,0.27028334,0.47162968,0.23666781,0.14638795,0.0,0.69489807,0.0
0.7178398,0.31579423,0.24828386,0.22300558,0.2706126,0.23424737,0.0,0.41330767,0.0
0.46486995,0.7407524,0.2514373,0.23450592,0.30214337,0.0,0.0,0.050215673,0.0
1.3142964,1.4969034,0.99010193,0.5719949,0.15829845,0.13743664,0.0,0.8098543,0.0
0.7250488,0.29506055,0.24586825,0.23034567,0.2639558,0.24649143,0.0,0.39029765,1.0
1.4162608,0.7869048,0.8763932,0.53376955,0.6539912,0.28291798,0.0,0.7072258,1.0
0.72517025,0.75693643,0.65310675,0.93466645,0.32254267,0.41877264,0.0,0.81606513,0.0
0.84153885,0.8279129,0.7515714,1.0103364,0.4428361,0.5401657,0.0,0.8290383,0.0
1.0088885,0.75427294,0.4945443,0.631097,0.45854008,0.29181796,0.0,0.7436717,0.0
0.93675166,1.2229018,0.6347018,0.61479974,0.388596,0.3271243,0.0,0.43572694,0.0
0.54186445,0.9558236,0.82080746,0.34543967,0.41189528,0.36830992,0.0,0.2584977,0.0
1.0021977,0.77853686,0.40416774,0.86034966,0.26958674,0.45988774,0.0,0.78713393,0.0
0.9576538,0.4344743,0.44622484,0.34928975,0.3937186,0.22699952,0.0,0.46923956,0.0
0.7294751,0.78586304,0.66806316,0.9086669,0.30203062,0.44536424,0.0,0.85605335,0.0
0.9299292,0.91293347,0.8402079,1.0337443,0.4585545,0.41349024,0.0,0.91320455,0.0
1.082898,1.3426052,0.76998496,0.7332188,0.62474096,0.5128684,0.0,0.4528922,1.0
0.70723796,0.4521034,0.72939366,0.407634,0.4668181,0.32384688,0.0,0.5253907,0.0
0.8905843,0.6111241,0.80471843,0.7220988,0.35821274,0.37880486,0.0,0.6679625,0.0
1.0233686,0.6489511,0.46263745,0.6724138,0.46779698,0.42243743,0.0,0.61223227,1.0
0.46469977,0.25346732,0.5063997,0.23725377,0.19473383,0.31252813,0.0,0.4393328,0.0
0.7507991,0.9517138,0.51629686,0.26824895,0.37881184,0.32835263,0.0,0.21062778,0.0
1.0408504,0.59860003,0.91444594,0.71655935,0.23153289,0.4068064,0.0,0.68661535,0.0
0.47209367,0.31796327,0.5322095,0.24003193,0.24364088,0.3150438,0.0,0.49226615,0.0
0.82631046,0.7074021,0.80355704,0.6665959,0.3844738,0.38659173,0.0,0.77873063,0.0
0.33133873,0.2350274,0.41060257,0.2327316,0.22002874,0.032842755,0.0,0.43624893,1.0
0.6848799,0.412558,0.69918656,0.40847498,0.42598033,0.2307512,0.0,0.50354093,0.0
1.0406698,0.66316015,0.48294657,0.66801375,0.4388914,0.32703537,0.0,0.64267606,0.0
1.0010641,1.3300496,0.61223334,0.9995352,0.47435832,0.42163122,0.0,0.45750424,0.0
0.7295514,1.148287,0.47145736,0.5621686,0.39523792,0.27252525,0.0,0.37653026,0.0
0.78433806,1.4456561,0.9575016,0.9893449,0.4773113,0.54266727,0.0,0.64935726,0.0
0.7706997,0.6853558,0.7547001,0.7047273,0.46090484,0.33146173,0.0,0.7317113,0.0
1.2412252,1.0926703,0.6718332,0.91216856,0.3856054,0.38401282,0.0,1.0692903,0.0
0.93766934,0.45187962,0.44464484,0.29075027,0.35080206,0.3358453,0.0,0.50456655,0.0
0.7227389,0.48101723,0.31897372,0.10069714,0.19473055,0.31655273,0.0,0.6280095,0.0
0.6013474,1.2785263,0.87643754,0.6157696,0.43599576,0.3546896,0.0,0.5592281,0.0
1.1892581,0.8022882,0.6306954,0.7444577,0.5836078,0.38951153,0.0,0.722616,1.0
1.1641917,0.6822498,0.5867596,0.5683374,0.21731341,0.40518814,0.0,0.7418053,0.0
0.9916679,0.77496153,0.9301917,0.870257,0.66734385,0.3347607,0.0,0.72323066,1.0
0.92285585,1.1941203,0.6130582,0.7071262,0.535541,0.23028344,0.0,0.35001627,0.0
0.9186433,0.45204067,0.4254911,0.3461467,0.42741388,0.20509839,0.0,0.48100373,0.0
0.9253049,1.1763002,0.60777915,0.7168699,0.5376618,0.23100014,0.0,0.32884327,0.0
1.0706543,1.744529,1.2493438,1.1008713,0.6956562,0.6341524,0.0,0.8626509,1.0
0.5871488,1.421775,0.9209443,0.58861095,0.49184233,0.26879448,0.0,0.7038457,1.0
0.5174273,0.48592457,0.620321,0.22407803,0.30394253,0.34857902,0.0,0.6491007,0.0
0.8340482,0.66394514,0.7889929,0.79132664,0.5446891,0.24564953,0.0,0.66932976,0.0
0.76715344,0.6350012,0.73488355,0.72177154,0.465307,0.332065,0.0,0.6738122,1.0
0.90828794,0.96473014,1.0703857,0.40798524,0.16940784,0.2650894,0.0,0.34560433,0.0
1.1512458,0.72542155,0.5759623,0.7161815,0.47070038,0.312163,0.0,0.6875865,1.0
0.71628284,0.8615051,0.47290033,0.24662909,0.2880866,0.26108158,0.0,0.1498208,0.0
0.9164618,0.84010094,0.8101096,1.0124129,0.41554463,0.5652627,0.0,0.84498805,0.0
1.0425321,1.3235354,1.0956583,1.0456773,0.23951125,0.4725976,0.0,0.5664779,0.0
0.43702662,0.6610656,0.21169597,0.06403659,0.030833542,0.3430938,0.0,0.054316808,0.0
0.6213397,0.9256756,0.8579799,0.36764294,0.32264045,0.31125858,0.0,0.2534315,0.0
0.7758911,0.49079987,0.8002939,0.34576112,0.35935655,0.39814246,0.0,0.6015981,0.0
0.9226451,0.43125966,0.42061794,0.35520947,0.42442852,0.21831816,0.0,0.45784009,0.0
0.60537016,0.5777479,0.6131798,0.5607286,0.2635432,0.38245618,0.0,0.7062247,0.0
0.8732418,0.4466538,0.39431688,0.33021057,0.44336152,0.23917195,0.0,0.47309875,0.0
1.1686562,1.3942162,0.8463166,0.7944509,0.69812316,0.42521524,0.0,0.47490266,0.0
0.7769691,0.6680336,0.75102186,0.6751651,0.44112432,0.5953009,0.0,0.7076559,1.0
0.5020916,0.89450216,0.79283947,0.2863975,0.3198027,0.381019,0.0,0.24062428,0.0
1.0873281,1.0401604,0.99245006,1.0840085,0.5630922,0.57790464,0.0,0.9916185,1.0
0.9229097,0.47755113,0.4397952,0.31604427,0.40136486,0.24507558,0.0,0.51915514,0.0
0.7739643,0.71223575,0.7715453,0.64435637,0.40280867,0.44164085,0.0,0.7812044,0.0
0.8138233,0.5301471,0.28859618,0.53749067,0.2726636,0.29914027,0.0,0.58699393,0.0
0.60134614,0.540902,0.595258,0.5924838,0.28764653,0.35014236,0.0,0.65605825,0.0
0.6688285,0.6014278,0.5630077,0.8691647,0.15861574,0.56517845,0.0,0.7058665,1.0
0.2778724,0.97149134,0.65907425,0.12558913,0.23312117,0.32405728,0.0,0.3874168,0.0
1.2026844,1.3557769,1.1823605,1.0917948,0.7322926,0.56984526,0.0,1.2688005,1.0
1.1185095,1.503575,0.7545768,0.9952675,0.5174299,0.45588982,0.0,0.6230659,0.0
0.6207543,0.9122968,0.31447542,0.5839058,0.3128326,0.15209548,0.0,0.15952288,0.0
0.98367244,0.43927535,0.47263736,0.2870668,0.30995443,0.35076016,0.0,0.50484985,0.0
1.2250805,0.77426547,0.7436811,0.4642604,0.6946723,0.3702888,0.0,0.69684553,0.0
0.6389012,0.8817321,0.42153662,0.24105045,0.33891803,0.18114758,0.0,0.16658147,0.0
1.076434,0.6894244,0.51243216,0.7102804,0.5197587,0.38810295,0.0,0.63328516,0.0
0.7485847,1.2070417,1.0415288,0.42260897,0.6312158,0.6003666,0.0,0.42670128,0.0
0.82975906,1.25121,0.5725174,0.5936161,0.46049982,0.32191062,0.0,0.4529649,1.0
0.7746368,1.5922614,1.0035579,0.9839955,0.5420385,0.347181,0.0,0.79732025,0.0
0.769491,0.7766237,0.7881274,0.6585147,0.44675815,0.31944102,0.0,0.8410176,0.0
0.8401529,0.72105706,0.8159954,0.68579215,0.39926392,0.34038073,0.0,0.7862751,1.0
0.8345872,1.3839191,0.87011474,1.2992496,0.29571134,0.6359874,0.0,0.58286333,0.0
1.1867528,1.2174232,0.79718816,0.72599745,0.35854238,0.21259674,0.0,0.41371003,1.0
0.9187587,0.77115315,0.88783115,0.79154515,0.5397302,0.14900291,0.0,0.78578204,1.0
1.0289215,0.4339973,0.4975128,0.3207695,0.30137256,0.33842367,0.0,0.490466,0.0
1.034916,0.67685795,0.48596156,0.65519077,0.4338987,0.33317828,0.0,0.6609411,0.0
0.86636305,1.3720597,0.9814907,1.0453995,0.40533704,0.4426964,0.0,0.5898486,0.0
1.1010245,0.75397545,0.5580866,0.6188368,0.37100947,0.3564782,0.0,0.7626154,0.0
1.0730785,0.73861396,0.43694583,0.9334808,0.30663723,0.39660162,0.0,0.72039366,0.0
0.8384852,1.0056447,0.59138036,0.29625082,0.3561002,0.24018528,0.0,0.27370012,0.0
0.54117936,0.62116617,0.5861544,0.5592112,0.31173444,0.22327803,0.0,0.751193,1.0
0.8109298,0.5519091,0.29418284,0.5932878,0.34174943,0.024776228,0.0,0.5949901,0.0
0.88396925,1.5100402,0.6037743,0.86207443,0.43236125,0.3168394,0.0,0.6987231,0.0
0.8624835,1.3126142,1.1624745,0.42768577,0.6194382,0.48506814,0.0,0.5431179,1.0
0.563987,0.14979976,0.08886184,0.150242,0.12040401,0.18822007,0.0,0.30561623,0.0
0.6406993,0.7567472,0.60974425,0.88846,0.26372254,0.16554934,0.0,0.8607274,0.0
0.6864198,0.40170953,0.26213366,0.1712553,0.250019,0.16894978,0.0,0.522783,0.0
1.0169415,0.89862347,0.8943769,1.0531019,0.40621597,0.41794503,0.0,0.9079449,0.0
0.9431587,0.5960187,0.9184562,0.4211995,0.2617632,0.26034325,0.0,0.6767923,0.0
1.0982475,0.77979946,0.56478643,0.6417109,0.4594971,0.4415356,0.0,0.7556521,0.0
0.6560289,1.1469362,0.86257523,0.6829222,0.4129684,0.38914758,0.0,0.4068014,0.0
0.41597983,0.6880678,0.20024166,0.12514223,0.15209854,0.2440848,0.0,0.044426236,0.0
0.781988,0.30067897,0.28753108,0.22095159,0.23627642,0.37593722,0.0,0.39599818,0.0
0.6364685,0.53453577,0.17242754,0.4373911,0.19916917,0.16136691,0.0,0.64855605,0.0
0.63024074,1.167875,0.8517056,0.70453167,0.49280733,0.36217785,0.0,0.40713605,1.0
0.6384081,0.40064,0.6655957,0.35755858,0.36977035,0.27720922,0.0,0.501453,0.0
0.6640705,1.1528795,0.8742591,0.6463006,0.3720025,0.46921295,0.0,0.43076986,1.0
1.3374332,0.53394985,0.7430672,0.32526892,0.10686373,0.23668148,0.0,0.6498456,0.0
0.85956466,0.8268326,0.76018834,1.027217,0.44336724,0.49605286,0.0,0.825681,0.0
0.7613313,0.6378041,0.7306937,0.7210553,0.46858895,0.3475513,0.0,0.6745967,0.0
0.26354876,0.1900703,0.34428954,0.20082438,0.18872188,0.12235733,0.0,0.40148866,0.0
1.2429177,0.8457008,0.6812831,0.7936163,0.64634645,0.27879524,0.0,0.74428815,1.0
0.70437956,0.5744002,0.6753231,0.6651074,0.37276226,0.36638016,0.0,0.64758056,1.0
1.5332862,1.3084553,0.40285903,1.1848307,0.44885045,0.46342915,0.0,1.1578361,0.0
1.2295841,0.99359083,0.62964374,0.9470085,0.39718997,0.41855752,0.0,0.9549052,0.0
1.4319346,1.0516881,0.6800842,1.3772186,0.40821797,0.500939,0.0,0.9352766,0.0
1.0867724,0.6345221,0.948156,0.73670787,0.2204221,0.44146645,0.0,0.7145206,0.0
1.0628039,0.77194774,0.541525,0.6089515,0.42299342,0.42156267,0.0,0.76785314,0.0
0.940122,1.4820879,0.7317167,0.5837729,0.5480507,0.35543486,0.0,0.66611123,0.0
0.38263872,0.67171675,0.17165112,0.12872878,0.15058944,0.15814811,0.0,0.03594057,0.0
0.8734771,0.6128956,0.3605496,0.49878925,0.23808856,0.36747605,0.0,0.68548447,0.0
0.91162425,0.46331528,0.42628998,0.327511,0.4168712,0.23346451,0.0,0.49809685,1.0
1.0605966,1.2286743,0.7241417,0.7310603,0.5134287,0.23290372,0.0,0.3921053,0.0
0.8878103,0.87557554,0.79970175,1.0449084,0.48897922,0.4324066,0.0,0.86372703,0.0
0.86074597,0.59672654,0.7848183,0.7242648,0.37791276,0.42193502,0.0,0.6491833,0.0
1.2557431,0.8845404,0.7054188,0.7748379,0.623821,0.25070995,0.0,0.797554,1.0
0.44102535,0.39237905,0.4357832,0.5232304,0.1519752,0.2841196,0.0,0.56253487,0.0
0.63467664,0.74420863,0.37056118,0.17301914,0.15522295,0.42219424,0.0,0.07664843,0.0
1.0477746,0.45954975,0.515419,0.35218006,0.33473927,0.2169226,0.0,0.5092279,0.0
0.5497598,0.16507062,0.08457269,0.1511909,0.13756081,0.16155872,0.0,0.3179699,0.0
1.4678621,1.2710129,1.5181055,0.54167354,0.914733,1.2062811,0.0,1.1500467,1.0
0.8969626,0.46770087,0.41657805,0.3291421,0.4318897,0.22009984,0.0,0.5005805,0.0
0.88494146,0.50426465,0.87114763,0.36256868,0.25404412,0.27472085,0.0,0.65109986,0.0
1.515955,1.1212492,0.9603508,0.8469736,0.83062375,0.69222236,0.0,0.93451303,1.0
0.9052821,0.8212463,0.892624,0.7038443,0.44996756,0.33648372,0.0,0.8718698,0.0
0.76986,1.1779923,0.9525509,0.6679131,0.32299107,0.40698427,0.0,0.46815494,0.0
1.5489905,1.5138601,1.2390121,0.5773487,0.79309654,0.6274631,0.0,0.57214046,0.0
0.5633672,0.85416603,0.8037493,0.35663742,0.29990226,0.061304376,0.0,0.20083246,1.0
0.6263115,0.8306646,0.3934793,0.21529678,0.26084167,0.23423783,0.0,0.13443705,0.0
0.51178783,1.1454142,0.88013524,0.16631405,0.3145103,0.5504813,0.0,0.51579803,0.0
0.4728472,0.6758696,0.24157408,0.1453416,0.13156626,0.1574007,0.0,0.036083583,1.0
0.8770838,0.700807,0.8353886,0.6874921,0.36349458,0.370852,0.0,0.7723568,0.0
0.9394664,0.964957,0.6453781,0.31017855,0.27919734,0.25758404,0.0,0.24152279,0.0
0.8923204,0.68143415,0.83423185,0.72551346,0.38686508,0.31569627,0.0,0.7416504,0.0
0.8843417,0.52356654,0.33184332,0.6433882,0.38137114,0.16873747,0.0,0.5327461,0.0
0.9395108,0.76320094,0.79327387,1.0908448,0.45619655,0.47906995,0.0,0.74150336,0.0
1.361,1.1302763,0.32176578,0.8393598,0.466322,0.35220635,0.0,1.0292726,0.0
0.5671084,0.8126455,0.34527326,0.19622758,0.2589814,0.26540178,0.0,0.1260726,0.0
0.5528258,0.17136711,0.08891839,0.14250395,0.12819284,0.17953396,0.0,0.32773876,0.0
0.6830097,1.1941311,0.8980667,0.67382234,0.39862466,0.3870833,0.0,0.46814597,0.0
0.54746395,0.17696163,0.086553015,0.1481715,0.14076538,0.15727067,0.0,0.33047077,0.0
0.42559174,1.2565277,0.7566771,0.46558237,0.29921925,0.40807503,0.0,0.6092164,0.0
0.88357025,1.18243,0.5829418,0.6306802,0.43237823,0.33538154,0.0,0.37878647,0.0
1.1777428,0.6391146,0.5603745,0.7249709,0.37794113,0.2931468,0.0,0.6138331,1.0
0.8576874,1.1483337,0.5524424,0.6472711,0.45759976,0.3396045,0.0,0.33433738,0.0
0.8615287,1.0600526,0.85168445,0.9527742,0.47945285,0.40836215,0.0,1.0817301,0.0
0.8406257,0.6658704,0.2596602,0.75774205,0.11313988,0.41867262,0.0,0.74310625,1.0
0.74166423,0.43007264,0.30693328,0.18248202,0.27660447,0.28246447,0.0,0.53534585,0.0
1.1272577,0.66593677,0.6399995,0.37653574,0.5850408,0.67879176,0.0,0.61693704,0.0
0.78959614,1.2978988,1.003067,0.70129305,0.4931721,0.55865526,0.0,0.52782047,1.0
0.9875849,1.2256594,0.6641736,0.699953,0.54588574,0.5073874,0.0,0.36307213,0.0
0.45170084,0.7273943,0.23977119,0.1237161,0.15958467,0.26608193,0.0,0.08073211,0.0
0.62181777,0.69305444,0.66232103,0.5494067,0.30760002,0.3668635,0.0,0.8172152,0.0
0.6790638,0.23955229,0.19989392,0.22223616,0.22263324,0.11621478,0.0,0.3552737,0.0
0.971939,0.52941424,0.49093992,0.38165346,0.50020665,0.11456044,0.0,0.5372979,0.0
1.2734692,0.6291862,0.62008184,0.6883138,0.21037593,0.41932833,0.0,0.6213117,0.0
0.6925332,0.88644767,0.5797832,1.1604949,0.19154663,0.4485554,0.0,0.96419066,0.0
1.1718376,0.736285,0.5942496,0.6789595,0.42335355,0.4641987,0.0,0.7057495,0.0
1.2686725,0.62908006,0.62756246,0.6617846,0.23753826,0.44256955,0.0,0.6506764,0.0
0.5344834,0.20026878,0.08599037,0.14253083,0.15395615,0.13584027,0.0,0.35422015,0.0
0.9476762,0.57595927,0.38968763,0.6605407,0.41905028,0.25089514,0.0,0.5659615,0.0
1.1895343,0.85128456,0.5481572,1.0127198,0.44509953,0.4387471,0.0,0.77662766,0.0
1.0858215,0.7052109,0.5286306,0.67484665,0.47136217,0.4066869,0.0,0.66887724,0.0
0.8699418,0.463131,0.39714897,0.33369207,0.45622873,0.20652163,0.0,0.48792133,0.0
1.0856549,0.7311357,0.534931,0.6853724,0.5011094,0.3974316,0.0,0.68670434,0.0
0.5700549,1.2643785,0.849241,0.62097526,0.4613111,0.35772538,0.0,0.537461,0.0
0.7371114,0.97315913,0.51639754,0.24328987,0.37121215,0.35826063,0.0,0.23878059,0.0
0.8375959,1.1972897,0.55714464,0.6227971,0.46567684,0.3236692,0.0,0.38839817,0.0
0.87095594,0.8108573,0.6664833,1.3912297,0.37767947,0.24723691,0.0,0.7891795,0.0
0.90916723,1.1004361,0.5736101,0.6308453,0.3854056,0.43135327,0.0,0.30183423,0.0
1.6241704,1.7332289,1.1687318,1.1384434,0.5430065,0.549779,0.0,0.8002613,1.0
0.5442971,0.77552396,0.31475922,0.21854241,0.28945863,0.23347805,0.0,0.07316047,0.0
0.43055168,0.35707605,0.41583753,0.5402991,0.16706073,0.27569622,0.0,0.5194259,0.0
1.3911767,1.6179129,1.0796096,0.9160864,0.8835723,0.18216898,0.0,0.6383819,1.0
1.143969,1.4755155,0.6653147,1.2716479,0.33548442,0.626003,0.0,0.5935473,0.0
0.9101594,1.1116841,0.57314867,0.6737746,0.43205327,0.32286847,0.0,0.29527315,0.0
0.52869993,0.2709505,0.552784,0.25866255,0.20196903,0.35647184,0.0,0.44924846,0.0
0.9327562,1.2396677,0.6360836,0.61845696,0.39905846,0.32785556,0.0,0.4498438,0.0
1.0642077,0.47863817,0.5349592,0.33257183,0.30811256,0.24476004,0.0,0.53934836,0.0
0.7325892,0.24972525,0.23679878,0.16747768,0.13026816,0.39030695,0.0,0.37815756,1.0
0.9916199,0.7939983,0.49908784,0.59977263,0.45179182,0.31937295,0.0,0.79326266,0.0
0.86848485,0.4730409,0.4077798,0.26016685,0.36123264,0.29819566,0.0,0.53515357,0.0
0.8119338,0.43045557,0.7946683,0.4002239,0.32435718,0.24333353,0.0,0.5489958,0.0
0.8141433,0.89246505,0.8618689,0.6769031,0.521225,0.22731908,0.0,0.94111556,1.0
1.4908941,0.88697755,1.3015684,0.9043567,0.4194116,0.5163051,0.0,0.8801289,0.0
0.67460287,0.37766182,0.68595386,0.32273608,0.30741006,0.4594487,0.0,0.50407714,0.0
0.9455091,1.1824964,0.62040216,0.67909706,0.4881665,0.4276256,0.0,0.34528297,0.0
0.6975904,1.217802,0.92229736,0.6086541,0.32887164,0.4875731,0.0,0.5170666,0.0
0.8015484,0.9649211,0.5508236,0.31247622,0.38974226,0.23109785,0.0,0.21763124,1.0
0.7984427,0.6160911,0.7522841,0.6293429,0.30037558,0.5761725,0.0,0.70478475,0.0
0.6064476,1.093672,0.9114521,0.3547447,0.5212143,0.5036074,0.0,0.36351576,1.0
1.1737988,0.7208956,0.58827436,0.7075029,0.45033383,0.39146316,0.0,0.6834085,1.0
0.64969426,0.88706577,0.8671587,0.39305004,0.331223,0.26420248,0.0,0.20923202,0.0
1.011238,0.6118467,0.44575676,0.6777372,0.42687738,0.26298177,0.0,0.5960032,0.0
1.0728148,1.5471581,0.6386648,1.2969209,0.44908082,0.404002,0.0,0.6530033,0.0
1.1836537,1.6315316,0.84351,0.98209935,0.553078,0.5252234,0.0,0.7432913,0.0
0.75130653,1.3663554,0.90249294,1.0229645,0.47261006,0.44131142,0.0,0.5686471,0.0
0.6589225,0.5190112,0.1841324,0.4238599,0.16037455,0.2206921,0.0,0.6412223,0.0
0.9061555,1.1899059,1.0409257,0.73688567,0.2751698,0.38325036,0.0,0.47525403,0.0
0.75273323,0.93499595,0.5080662,0.31266612,0.4161679,0.24687555,0.0,0.17665182,0.0
1.2160676,1.6102328,0.9588381,0.69592476,0.66191584,0.5007909,0.0,0.72676307,1.0
