0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.4369589,0.43948978,0.46614373,0.0,1.0124276,0.9560081,0.65189093,0.8687682,1.4366051,0.55133605,0.8416483,0.4311094,0.526948,0.24996053,1.9960637,1.5661232,0.0
0.36025107,0.35723612,0.19827718,0.0,0.983571,0.5846167,0.5822839,0.31640667,0.4299034,0.34317335,0.4283136,0.55889344,0.40498477,0.3185992,0.9804607,0.9188772,0.0
0.18660799,0.19456643,0.23715459,0.0,0.6935159,0.18564564,0.6492264,0.5423325,0.42879683,0.29151592,0.25766444,0.3078085,0.35707754,0.40801796,0.62908,0.87626004,0.0
0.7668259,0.7655038,0.25366697,0.0,0.89265656,0.9767411,0.79300785,0.25539902,0.70856416,0.3174599,0.50388926,0.8598218,0.39391702,0.6361237,1.2676159,1.3319899,0.0
0.5509401,0.31201488,0.35634726,0.0,0.96641755,0.47747576,0.72589964,0.61183137,0.62106174,0.49356103,0.34230155,0.5382334,0.45248207,0.3574863,1.1541872,1.0947227,0.0
0.561198,0.28318426,0.36347866,0.0,0.36649165,0.39193434,0.58739185,0.539904,0.6982262,0.77608716,0.9690647,0.27433413,0.4062679,0.34168333,1.5216023,1.3766481,0.0
0.53184396,0.47031462,0.28878736,0.0,1.0245136,0.6249609,0.94765556,0.547485,0.74233174,0.4558685,0.40861985,0.61035264,0.66546285,0.49093813,1.2500294,1.2645856,0.0
0.51511574,0.15309277,0.3482859,0.0,0.69855326,0.56406975,0.5646725,0.7336385,0.86686647,0.5880885,0.8938063,0.23559767,0.3437851,0.24126346,1.7759213,1.3654579,0.0
0.69619066,0.37608904,0.5676185,0.0,1.5248636,0.81818956,0.8424685,1.191806,1.1619395,0.60643387,1.2347922,0.91110075,0.84980524,0.64950615,2.533615,2.0237677,0.0
0.40671414,0.4099365,0.20504819,0.0,0.9330443,0.69274503,0.6214085,0.30279604,0.35609478,0.35891393,0.37226033,0.4736982,0.2941191,0.27822983,1.0876637,0.9496792,0.0
0.3197232,0.18987598,0.28947306,0.0,0.3180991,0.38282785,0.4587698,0.26955467,0.42613125,0.5871444,0.94180995,0.42239445,0.29449996,0.21334495,1.181105,1.107596,0.0
0.4985909,0.35904893,0.18047251,0.0,0.9096356,0.4169041,0.5998233,0.536451,0.7120666,0.4212102,0.33910495,0.4057452,0.56521565,0.31422704,1.0640223,1.0058228,0.0
0.3620475,0.31221414,0.14239328,0.0,0.63883436,0.42247418,0.31758663,0.19958416,0.2723158,0.46965566,0.39997938,0.31702885,0.21931095,0.30488232,0.690605,0.70837903,0.0
0.8336259,0.34279668,0.37599427,0.0,1.1295898,1.5685078,0.7103316,0.89207274,1.7073107,0.6469639,0.9908407,0.2172044,0.48765603,0.15002494,2.2965782,1.730654,1.0
0.397909,0.1530787,0.27572224,0.0,0.45229524,0.34057263,0.46119002,0.5185233,0.8907705,0.6215833,0.80775946,0.19617726,0.45147067,0.11585759,1.4341727,1.1342916,1.0
0.5514141,0.51956713,0.26633978,0.0,1.1447715,0.87567055,0.30240574,0.75093937,1.0858598,0.59021884,0.34058538,0.1331377,0.32466474,0.34709007,1.4299407,1.0585557,0.0
0.6291563,0.59076923,0.32785752,0.0,1.2600151,0.9237496,0.6987116,0.7760756,0.9796042,0.604704,0.4845166,0.41123572,0.47733435,0.49663123,1.60897,1.3151704,1.0
0.4477213,0.19579747,0.34311154,0.0,0.9506777,0.32899913,0.55113894,0.58085614,0.72115016,0.45054895,0.4796905,0.3131163,0.10878359,0.5726064,1.0073237,0.8717192,0.0
0.5568071,0.3955993,0.2576573,0.0,1.148679,0.65931034,0.34031236,0.6680991,1.0198358,0.5437943,0.37724265,0.2549605,0.38352925,0.3897912,1.3631881,0.97641796,0.0
0.3230796,0.24410768,0.3634804,0.0,0.6409289,0.5998361,0.41156694,0.438778,0.7468649,0.58385617,1.0191944,0.47203174,0.3603708,0.27142462,1.4202932,1.1972369,0.0
0.601715,0.48758084,0.39111683,0.0,0.74175423,0.9087323,0.5679646,0.55282146,0.6684117,0.8690119,1.2372904,0.4904571,0.3846684,0.4062058,1.8531936,1.5539564,0.0
0.37813866,0.3385362,0.26723105,0.0,0.9870425,0.53720343,0.3727109,0.33664665,0.5451615,0.4496448,0.5188877,0.46058026,0.18601379,0.43252406,0.96315867,0.78294855,1.0
0.35506284,0.19513014,0.15967707,0.0,0.5829445,0.14282767,0.6356216,0.33117184,0.43192422,0.32660574,0.16909102,0.34744728,0.41030556,0.29268774,0.71327204,0.7889367,0.0
0.2517035,0.3289523,0.14768605,0.0,0.6599521,0.29191223,0.32259065,0.17473602,0.277344,0.4575395,0.41247764,0.31111306,0.23227982,0.26383662,0.6250883,0.6188419,0.0
0.49732393,0.25004333,0.40027514,0.0,0.80220217,0.71631444,0.5255809,0.5047187,0.6900043,0.7828569,1.2535484,0.5862696,0.56931573,0.47488645,1.7114986,1.376089,0.0
0.35382932,0.27455878,0.17222296,0.0,0.9204312,0.5040807,0.3135489,0.31891403,0.39131576,0.3928139,0.40377018,0.3553425,0.2522341,0.2775781,0.93151414,0.74643403,0.0
0.36876124,0.4688629,0.44484872,0.0,0.8239838,0.6072238,0.6953209,0.7927923,1.0514396,0.59400475,0.8437309,0.5098753,0.6171035,0.29305014,1.8492904,1.5525088,1.0
0.338341,0.28122997,0.3185881,0.0,0.37185216,0.5094843,0.7462432,0.25854766,0.41907072,0.5230705,0.9186469,0.57736254,0.38477284,0.21745883,1.2952257,1.2870258,1.0
0.49387956,0.436819,0.18946363,0.0,1.0220793,0.7054183,0.52050376,0.5998472,0.9107047,0.4236953,0.21765624,0.2948662,0.5293053,0.23862492,1.2591907,1.0477171,1.0
0.57882035,0.21805646,0.07790993,0.0,0.75251704,0.39621064,0.3726112,0.45990327,0.5438694,0.46111926,0.22387762,0.100465864,0.33012885,0.15489657,1.0684932,0.8310468,0.0
0.40315205,0.38715068,0.2103745,0.0,0.94647634,0.65902555,0.6107491,0.30085713,0.3756435,0.3779949,0.41658336,0.5212822,0.37056646,0.33350983,1.0514421,0.94032013,0.0
0.3909654,0.2944923,0.16231556,0.0,0.71128565,0.40613803,0.32392657,0.19719398,0.25696182,0.4134142,0.42159224,0.30784222,0.22825,0.27320334,0.76107204,0.7172885,0.0
0.10352263,0.17453398,0.1725181,0.0,0.62133616,0.2373183,0.31429532,0.31012347,0.12398714,0.32254067,0.3873145,0.27387232,0.15654662,0.34038588,0.40221438,0.63881016,0.0
0.3414091,0.15162396,0.19468096,0.0,0.5920734,0.05729744,0.38721606,0.39227036,0.51581216,0.4352107,0.2890457,0.24495873,0.29185855,0.4037219,0.6247912,0.6719501,1.0
0.20362432,0.22652444,0.2544726,0.0,0.52159894,0.37608334,0.4459049,0.31367895,0.61681104,0.48339057,0.9706496,0.35335904,0.26029804,0.1594206,1.2848141,1.0279616,0.0
0.45893258,0.35310644,0.39615384,0.0,0.6847835,0.71904755,0.47382423,0.49112025,0.7446428,0.77983564,1.2053629,0.54160297,0.4793476,0.42743877,1.5651568,1.3714963,0.0
0.47024286,0.21494922,0.17624484,0.0,0.5693828,0.11598526,0.39026213,0.33513406,0.41855717,0.46338633,0.31750804,0.16294675,0.34686744,0.3291824,0.74372697,0.7467616,0.0
0.23444332,0.23806806,0.34103948,0.0,0.49406415,0.4944408,0.6574615,0.31326607,0.6328392,0.43054003,0.89454556,0.61447185,0.4208098,0.20300516,1.2282864,1.2092786,0.0
0.38993633,0.38200766,0.16728175,0.0,0.7525138,0.5819368,0.63777345,0.2054669,0.19868074,0.34909737,0.31103846,0.43134946,0.23999974,0.2339464,0.9428547,0.8936899,0.0
0.40469152,0.31356886,0.11182834,0.0,0.5120681,0.3767101,0.37710947,0.13367975,0.07335749,0.50628614,0.37347776,0.28142646,0.17641953,0.27833247,0.685752,0.7229042,1.0
0.35387975,0.25817487,0.41515672,0.0,0.67443985,0.750043,0.71642536,0.38234952,0.6672288,0.50324845,0.965728,0.58934426,0.45573395,0.30113313,1.586236,1.3279418,0.0
0.21666078,0.5091722,0.48834893,0.0,0.83940446,0.70003265,0.64437646,0.532936,0.93609434,0.5299418,0.9893523,0.7485971,0.44749823,0.35530028,1.5902776,1.4075917,0.0
0.46095783,0.37339967,0.19750622,0.0,0.64233917,0.3954608,0.97957003,0.34638098,0.3786552,0.3530684,0.18120587,0.47613478,0.46669543,0.32009536,0.97904235,1.0797796,1.0
0.36195934,0.49761757,0.34917614,0.0,1.089517,0.4978418,0.6216453,0.6341334,0.861738,0.44308105,0.2982306,0.48931774,0.45651266,0.48006758,1.2545987,1.0494719,1.0
0.74127233,0.8708698,0.43070176,0.0,1.383436,1.5562525,0.5958422,0.7335297,0.98837256,0.7830483,0.6959091,0.6187171,0.40708125,0.6030068,1.7032031,1.5680707,0.0
0.3215053,0.1788524,0.3236422,0.0,0.3542483,0.35128692,0.45779657,0.24669746,0.40751195,0.54255193,0.95540124,0.40074563,0.31275338,0.1686032,1.2062826,1.0798368,0.0
0.2511176,0.13632949,0.34132755,0.0,0.5146612,0.32106745,0.56560534,0.7263026,0.7173032,0.52949756,0.9128422,0.16526665,0.26924765,0.3412492,1.3869365,1.27482,0.0
0.4517458,0.40132105,0.19194385,0.0,0.898959,0.5884518,0.34479707,0.35048464,0.42521876,0.56459254,0.56148475,0.40283433,0.33324108,0.39409786,0.9645835,0.8732692,1.0
0.6872522,0.5611725,0.16290464,0.0,0.9647749,1.0591407,0.8637267,0.22513586,0.63671184,0.5190478,0.53087395,0.66088027,0.585042,0.32559818,1.2125202,1.244945,1.0
0.43635535,0.25456694,0.39241254,0.0,0.675733,0.5919665,0.316861,0.80409193,1.0906737,0.5357641,0.7338229,0.35204175,0.47301704,0.28209436,1.6540141,1.3824141,0.0
0.44023103,0.20868759,0.4061904,0.0,0.6734094,0.47769442,0.49019226,0.6954858,1.041301,0.6667331,0.952608,0.35249367,0.47910118,0.36137682,1.6121497,1.313823,0.0
0.50487566,0.28272253,0.57629734,0.0,0.77517396,0.495128,0.68624,0.72193867,1.0158457,0.72850764,1.0738215,0.43222198,0.28683075,0.3894661,1.8156312,1.3212687,0.0
0.49410623,0.374626,0.31894517,0.0,0.9993334,0.5676574,0.6869296,0.5358666,0.7549299,0.5837882,0.34344327,0.3913048,0.5315854,0.26612502,1.2017101,1.0085044,0.0
0.38932472,0.5606412,0.027042408,0.0,0.8428909,0.7185336,0.5784782,0.2344388,0.63407964,0.4206477,0.5719342,0.3609583,0.3232002,0.4063018,0.89698505,0.9424234,1.0
0.3010589,0.47269127,0.28946984,0.0,0.7167516,0.8119472,0.9459608,0.381141,0.90752846,0.40936947,1.0451851,0.7050783,0.5292775,0.29537514,1.5139316,1.4808027,0.0
0.15249038,0.32688954,0.30667448,0.0,0.78355414,0.69412714,0.6693972,0.5302977,0.8854017,0.3829586,1.0781075,0.50907,0.38072142,0.32669428,1.3879641,1.3354508,0.0
0.6953559,0.5055866,0.29125005,0.0,1.0552361,0.644341,0.733352,0.58374643,0.7477292,0.65066177,0.6112873,0.45381224,0.62049323,0.57217246,1.3457093,1.3068333,0.0
0.24323933,0.17864032,0.21809052,0.0,0.64038765,0.15626286,0.4025152,0.57022953,0.40829736,0.4331175,0.3247963,0.13567029,0.25103873,0.43364564,0.62253225,0.79006165,0.0
0.5870253,0.7074006,0.32433546,0.0,0.89989406,0.8715138,1.2459784,0.51399356,0.746724,0.5368731,0.4022765,0.7130703,0.68780535,0.54734814,1.2922099,1.5012789,0.0
0.35303944,0.16194052,0.16029982,0.0,0.7851762,0.40964016,0.36129138,0.6127743,0.52170616,0.38419735,0.23939194,0.019266821,0.24953106,0.25600836,0.89123565,0.8253381,0.0
0.31784976,0.32558265,0.17157812,0.0,0.79017055,0.47645244,0.26316288,0.28120667,0.46851236,0.4420483,0.42303476,0.3590665,0.2634323,0.3176818,0.7244456,0.71538234,1.0
0.4510147,0.553183,0.52490383,0.0,0.78374004,0.8665987,1.093527,0.83756864,1.06985,0.68577725,1.0790169,0.6509419,0.6421194,0.5380945,1.7803013,1.8661953,1.0
0.20399164,0.30868232,0.5648596,0.0,0.6871685,0.70417017,0.6778297,0.5865186,0.66542345,0.5542121,0.9857067,0.71526545,0.45267376,0.3527045,1.3514167,1.4304708,0.0
0.5187794,0.8402589,0.30921876,0.0,0.89553887,0.7979633,0.8799978,0.6253724,0.7929943,0.67240125,0.39025277,0.5627203,0.6622341,0.52924275,1.2803099,1.4353684,0.0
0.4838112,0.36935076,0.4404357,0.0,0.65382135,0.6508322,0.7743667,0.6766016,1.0552427,0.67973715,0.96250176,0.50109786,0.5675605,0.4125696,1.6814944,1.5318314,0.0
0.55327517,0.57427186,0.58240753,0.0,0.65610445,0.9344007,1.1569376,0.47066233,0.5082457,0.68079513,1.3140934,0.8066984,0.7333888,0.35428175,1.9232079,1.4133041,1.0
0.37254345,0.22381657,0.4221371,0.0,0.71284974,0.5066856,0.72962874,0.66297674,1.0555911,0.50338423,0.8548263,0.5068503,0.5559054,0.31330922,1.6111681,1.3866172,0.0
0.53260905,0.5881913,0.45323583,0.0,0.9077449,0.95788807,0.6460177,0.3784487,1.2255499,0.6258249,0.97074,0.79031026,0.46197802,0.26095736,1.9402814,1.4121178,1.0
0.3733691,0.5360904,0.1751957,0.0,0.74185926,0.66977596,0.87167054,0.14824203,0.40279573,0.4241825,0.43916407,0.6164993,0.4744881,0.29732642,0.81670946,1.0223511,0.0
0.36167657,0.3726755,0.44443172,0.0,0.5812035,0.58091027,1.0444585,0.63839054,0.92498577,0.52088755,0.8786261,0.6320345,0.60800606,0.3769513,1.5278431,1.6043297,0.0
0.4517526,0.37552935,0.26215085,0.0,1.051769,0.6344052,0.60641664,0.25625938,0.39603364,0.39118448,0.5164548,0.54896414,0.49983004,0.3859772,1.0912559,1.0067699,1.0
0.23295291,0.20454837,0.37356845,0.0,0.7593221,0.5583165,0.6430357,0.42828584,0.7842699,0.3829273,0.9478479,0.6811546,0.5003953,0.2229317,1.4152632,1.2484024,0.0
0.69906306,0.37156445,0.5159014,0.0,0.6598444,0.57695746,0.88090473,0.90221524,1.2511531,0.7880776,0.79413587,0.39687487,0.6259829,0.39397,2.0170984,1.6890336,0.0
0.5274478,0.33745453,0.24683242,0.0,1.0788324,0.4920306,0.6886138,0.60474396,0.7091404,0.4635443,0.41807348,0.47109994,0.5676751,0.44493917,1.270559,1.0953581,0.0
0.48472983,0.3874267,0.42111516,0.0,0.93789214,0.6286253,1.0344743,0.818218,1.0399141,0.47865757,1.0260282,0.73794997,0.7950206,0.3076233,1.8528993,1.7264652,0.0
0.23752263,0.2777183,0.37526345,0.0,0.65162146,0.6073536,0.63383657,0.4028027,0.7965119,0.43072605,0.93163395,0.6370149,0.44312307,0.22626895,1.3474047,1.2601045,0.0
0.47629434,0.23879297,0.41601878,0.0,0.7212975,0.46728113,0.49505225,0.7153918,1.0444007,0.65672797,1.0067176,0.37155983,0.507343,0.35823968,1.658261,1.3376465,0.0
0.5361504,0.33375353,0.20641644,0.0,0.75377536,0.39431885,0.49674994,0.46940663,0.4658333,0.5165468,0.34021103,0.046585914,0.24754077,0.16685139,1.192181,0.7215583,0.0
0.39862835,0.54919916,0.3656776,0.0,0.5421819,0.86503345,0.9216938,0.3648507,0.7672397,0.60131425,1.0105401,0.76932186,0.6255579,0.28778654,1.4494935,1.5867753,0.0
0.40597415,0.48680022,0.2193459,0.0,0.79198664,0.6983642,0.5865247,0.26462418,0.44890094,0.50875646,0.473973,0.5126827,0.38219464,0.40926296,0.87866473,0.9705009,0.0
0.4964109,0.30307817,0.2218628,0.0,0.8765446,0.4262292,0.38891584,0.55991155,0.70197207,0.550492,0.37158975,0.22678255,0.37377355,0.42124543,1.0765644,0.89616525,0.0
0.5154217,0.30948305,0.2219497,0.0,0.8772623,0.48980138,0.42220578,0.5561014,0.6295202,0.51458526,0.29755703,0.15539199,0.27324036,0.3504037,1.1914026,0.9004701,0.0
0.6123227,0.38395062,0.42825228,0.0,1.3459668,0.856013,1.1388416,0.6848301,0.73543006,0.57687664,1.3938823,1.1072605,0.9358662,0.47335818,2.2297332,1.8902438,0.0
0.71739525,0.45789665,0.25021306,0.0,1.0353546,0.5947702,0.49880707,0.6753362,0.7033039,0.80759573,0.65792614,0.34320635,0.54298615,0.606224,1.3764304,1.1918721,0.0
0.6096451,0.5239282,0.5787522,0.0,0.81031483,0.85117537,1.0754137,0.5641995,1.0643834,0.71771467,1.0800428,0.6202108,0.7954148,0.49426013,1.8905177,1.901317,0.0
0.37817937,0.15370214,0.13819245,0.0,0.5148165,0.06643513,0.3638272,0.34632632,0.4354002,0.44732925,0.23125303,0.18897884,0.3256494,0.3230849,0.6316257,0.6626965,0.0
0.51617354,0.6695472,0.2626578,0.0,1.0323303,1.0060065,0.5556293,0.3832985,0.7644776,0.5753166,0.5118388,0.52429026,0.36928707,0.3999431,1.203732,1.1257213,1.0
0.6415209,0.36265633,0.47666767,0.0,1.1594285,0.7250616,1.1567605,0.84377414,1.038982,0.65379447,1.2137883,0.899591,0.96922696,0.5467283,2.1898293,1.8934406,0.0
0.38175976,0.1401969,0.39407554,0.0,0.7107458,0.39090323,0.45980957,0.69500697,1.0550148,0.5699259,0.9042209,0.3665274,0.47809306,0.3089481,1.5634706,1.2410533,0.0
0.5468249,0.2661926,0.4130702,0.0,0.7419258,0.54781765,0.5365833,0.74931276,1.0153397,0.7137355,1.0489668,0.3720679,0.49871603,0.40866226,1.7709833,1.420464,0.0
0.33925182,0.09813364,0.13109069,0.0,0.5410025,0.022524204,0.35302895,0.34162477,0.42308152,0.37387645,0.1774576,0.18010199,0.30508408,0.27232412,0.6276745,0.60954076,0.0
0.58972824,0.63306475,0.26580194,0.0,0.66970736,0.6384104,0.97471976,0.44079605,0.6171297,0.62088317,0.430383,0.53448445,0.5759036,0.51885355,1.0366327,1.2946187,1.0
0.63307863,0.22677681,0.24720007,0.0,0.8979747,0.40714794,0.49170175,0.39757112,0.7761383,0.46838868,0.32166722,0.28266692,0.18193303,0.3523171,1.2215416,0.78281265,1.0
0.46506578,0.48432106,0.44307572,0.0,1.0703796,1.0754292,0.5972481,0.9032553,1.5249811,0.560045,0.8056703,0.38812098,0.5696213,0.18293951,2.0938835,1.5951582,0.0
0.76506734,0.4291235,0.33368203,0.0,0.73946327,0.25806648,0.5738443,0.5549388,0.32523525,0.40728408,0.7076978,0.12789379,0.35886547,0.19551703,1.31513,0.592813,0.0
0.7544017,0.6858583,0.39603475,0.0,0.8657503,0.7627618,1.1287155,0.39129746,0.7774284,0.74257034,0.5022078,0.68237114,0.47660917,0.57491183,1.3895756,1.3450136,0.0
0.43367523,0.26220673,0.31014183,0.0,0.57555324,0.44759265,0.76955336,0.57881856,0.94630647,0.45928982,0.89282334,0.40507916,0.4672537,0.2907705,1.565962,1.3792284,0.0
0.29205674,0.2062787,0.3204872,0.0,0.46448767,0.47042543,0.4210266,0.345648,0.5876787,0.54489505,0.93731827,0.4286851,0.2926466,0.20154652,1.2687068,1.1180767,0.0
0.53754365,0.30583304,0.26641914,0.0,1.0123675,0.5456407,0.7116724,0.5539466,0.64130676,0.48928487,0.38586485,0.4175993,0.5480735,0.48106608,1.2975295,1.0667897,0.0
0.5396403,0.25642836,0.26913956,0.0,1.1483151,0.4697459,0.7091177,0.6050323,0.67726475,0.47215778,0.46721563,0.5172314,0.6686449,0.5091949,1.3330817,1.0820143,0.0
0.41612488,0.47201648,0.4316137,0.0,0.80316544,0.86236984,1.0007167,0.45860913,0.78280866,0.56557363,1.1150713,0.8713528,0.6664327,0.3852805,1.6688204,1.6480968,0.0
0.5211601,0.25716066,0.46555495,0.0,1.2173054,0.7237076,0.5090289,0.97892785,1.3190229,0.6502551,1.0914404,0.46890083,0.5822862,0.40276453,2.1300237,1.5169994,1.0
0.47180504,0.3102567,0.48403576,0.0,0.711478,0.62050194,0.7845304,0.71265996,0.9536548,0.5890847,0.84740305,0.5237599,0.50594395,0.30146837,1.7664305,1.511188,0.0
0.114826955,0.16596805,0.4432271,0.0,0.54972565,0.3161204,1.015455,0.66712224,0.7796564,0.3095161,0.7992141,0.6038937,0.5631223,0.34222332,1.228557,1.4394116,0.0
0.41340923,0.21740372,0.20230064,0.0,0.60179764,0.15764405,0.4335505,0.41236925,0.4755026,0.5009658,0.31602395,0.22142169,0.2627075,0.41944042,0.7536145,0.7605133,0.0
0.5178433,0.6550578,0.447574,0.0,0.66967887,1.0255827,1.0350353,0.45674714,0.7942643,0.7640699,1.2041421,0.8408804,0.64020544,0.47923955,1.6780163,1.7833017,0.0
0.23835647,0.73350215,0.48298308,0.0,0.6773496,0.7918431,0.90317696,0.49414113,0.7257515,0.58463,0.9807215,0.82925075,0.6208545,0.362562,1.586926,1.6503834,0.0
0.7170723,0.45345137,0.2251954,0.0,1.1658549,0.561014,0.5043739,0.7307143,0.6989863,0.66316783,0.59430385,0.32399452,0.43937373,0.45187944,1.4927971,1.2055277,0.0
0.32981414,0.2022797,0.21777886,0.0,0.6591904,0.1523834,0.6668891,0.3779254,0.50079143,0.3241412,0.22769055,0.3959936,0.36979228,0.37748876,0.7299755,0.81142753,1.0
0.30196142,0.37478566,0.17467567,0.0,0.60602725,0.3416264,0.3414014,0.21359962,0.18185784,0.4962443,0.3952985,0.35086387,0.1955693,0.35256296,0.6677112,0.73147243,0.0
0.17662744,0.11133173,0.3931321,0.0,0.60662764,0.34244958,0.38581043,0.856782,0.88878566,0.3787492,0.79731596,0.27450114,0.3326119,0.39964294,1.3213592,1.3020526,1.0
0.40154773,0.24102186,0.41524574,0.0,0.87778074,0.70616,0.74659485,0.4832935,0.70565844,0.5593127,1.1246451,0.7472036,0.63864654,0.39417002,1.708629,1.427936,0.0
0.37925744,0.33022887,0.41333824,0.0,0.5502565,0.51840687,1.021398,0.55962133,0.9312588,0.48092845,0.8166252,0.64696676,0.62387186,0.31112224,1.5154554,1.5243255,1.0
0.6899325,0.81005365,0.33204296,0.0,0.84865046,0.6571187,0.705999,0.903419,1.0688642,0.8982397,0.37594455,0.2533679,0.64973044,0.63420564,1.4491236,1.4678078,0.0
0.3703252,0.4422319,0.20933856,0.0,0.8053121,0.65080607,0.5666977,0.25972846,0.44177252,0.4361146,0.42912182,0.50787383,0.36576015,0.38247308,0.85688907,0.9219834,0.0
0.2611671,0.104170814,0.28002137,0.0,0.35286164,0.31391874,0.44019577,0.25967145,0.4078871,0.4758407,0.8638012,0.4092445,0.26733676,0.14186911,1.1682376,1.0234503,0.0
0.68145406,0.3051094,0.21298087,0.0,0.78975546,0.64905936,0.34462455,0.5955237,0.73041713,0.5452701,0.32943866,0.221799,0.3192963,0.4520991,1.1087471,1.0398036,0.0
0.39688373,0.27196807,0.50822634,0.0,0.84190327,0.54948276,0.8085814,0.70397335,1.1717219,0.5047756,0.9211943,0.5907746,0.43749762,0.4012021,1.7415059,1.4304539,1.0
0.27012745,0.18494609,0.44467753,0.0,0.72475934,0.45810238,0.46728253,0.82122135,1.0463799,0.5562341,0.9289789,0.29313493,0.37836677,0.3603398,1.4905678,1.3068553,1.0
0.302967,0.3160848,0.39343816,0.0,0.6164164,0.6942258,0.6663416,0.39217544,0.7649468,0.5182923,0.9769393,0.6224482,0.45616874,0.29364172,1.4108168,1.3172983,0.0
