LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1818181818181818,1.0,0.3333333333333333,0.0,0.6379310344827587,0.3,0.4,0.2,0.2,0.2,0.2,0.2768936306899179,0.1945140399427545,0.1630260581007635,0.2941758840075132,0.192780402675247,0.3496868820926067,0.0,0.0039103249559598,0.0065633230659345,0.0053011272141706,0.0079689774903933,0.0065617989429999,0.0
0.3131313131313131,1.0,0.0,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1632647282386993,0.086709031344547,0.0994809902308888,0.1894910068520119,0.1126102498252363,0.2884043013463032,0.0034342546293752,0.0017811987348739,0.0089281728494263,0.0030595813204508,0.0093780258786624,0.0030264855315076,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.2413793103448276,0.2,0.2,0.1,0.2,0.2,0.2,0.1587880975956803,0.0710870563761497,0.0901390340038422,0.1684027483406902,0.0901889430394494,0.2685282881991167,0.0023513196695789,0.0041032881522378,0.0022320432123565,0.001610305958132,0.0008369888096706,0.0018915534571922,0.0
0.1616161616161616,1.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2849248423357057,0.2019715139298553,0.155740814658114,0.2725780106369149,0.1924978061586209,0.3441599610226034,0.008127735956188,0.0032655310139355,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,1.0
0.0101010101010101,0.0,0.6666666666666666,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.1,0.1634098492953222,0.07934361322112,0.0914452058442267,0.1663887805604068,0.0835642857496988,0.2614720883569629,0.0014286499258201,0.0007124794939495,0.0012901209767421,0.001610305958132,0.0016411545287659,0.0087011459030843,0.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.3622310061756089,0.2963876140258971,0.2192562342390519,0.3891479352591311,0.2927739574915345,0.4292831524967589,0.010177985969925,0.0073326014585642,0.0178217490290612,0.0128309178743961,0.0203972062860907,0.0331021855008644,0.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.5,0.4,0.2,0.2,0.2,0.1817128001196364,0.1030769435175589,0.106469201741782,0.1909849979182091,0.1134600225085646,0.2865622504835671,0.0,8.90599367436956e-06,0.0020434355609124,0.0018921095008051,0.0031369496564125,0.0023001290039457,0.0
0.0101010101010101,1.0,1.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.0,0.1647159388049281,0.0854705478178015,0.0969927301297442,0.1977701288449546,0.0806480880114625,0.2609787230445404,0.0034972159642471,0.0008710061813533,0.0012231596803714,0.001610305958132,0.0,0.0,0.0
0.2727272727272727,1.0,1.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3479224239463901,0.2736080583994807,0.1942199013590446,0.3447991966736562,0.4557805861150911,0.4086156031006703,0.0087802443357693,0.0042873453548415,0.0079137092094102,0.012903381642512,0.0349870700468197,0.0133694998354348,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.0689655172413793,0.1,0.1,0.2,0.2,0.2,0.2,0.1483287629049342,0.1086524919617199,0.1114588989613765,0.196406131957279,0.110971190028805,0.2861372800509042,0.0511829862446654,0.0023749316464985,0.0044640864247131,0.0048309178743961,0.0070335194089968,0.0037831069143845,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1469625012498993,0.0676088631765157,0.087045180149043,0.1609167792340893,0.0807522025175879,0.2611862131292041,0.0016747715075919,0.000757603195233,0.0009229498683094,0.0001690821256038,0.0006330167468097,0.0010838601309711,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.4,0.4,0.1942595773260737,0.1188384258257505,0.1179414424331801,0.217571633386273,0.1415045041918483,0.3095798172089202,0.0034342546293752,0.0017811987348739,0.0055801080308914,0.003220611916264,0.0070335194089968,0.0047288836429806,0.0
0.2727272727272727,0.0,0.6666666666666666,0.0,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.1484287548524853,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.396551724137931,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1983229669115142,0.1183240518246041,0.1163168260079182,0.2100979101080835,0.1342918478341704,0.3023914384980177,0.0022940820924226,0.001167278904254,0.0021025847060399,0.0030644122383252,0.0045483425511512,0.0037831069143845,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.293103448275862,0.4,0.4,0.2,0.2,0.2,0.2,0.1914014004181964,0.1133255133300686,0.1140761840236351,0.2088064462040758,0.1330365243603155,0.3032106400915415,0.0,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0070335194089968,0.0056746603715767,1.0
0.3434343434343434,0.0,0.6666666666666666,0.0,0.2586206896551724,0.2,0.2,0.4,0.2,0.2,0.2,0.3728292677315367,0.3273516002535807,0.2296243506887462,0.4062440537083194,0.3340588296537944,0.456896240356514,0.0377882484385588,0.0,0.0122996741216909,0.0148148148148148,0.0199283049921576,0.0156998936946957,0.0
0.0404040404040404,1.0,0.0,0.0,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.1890785786277388,0.1129762704658216,0.1127414619790891,0.18450601270175,0.1031040996326245,0.2631881082053107,0.0026329285491876,0.0011874658232492,0.0017856345698852,0.0001610305958132,0.0005861266174164,0.0001967215595479,0.0
0.1212121212121212,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.073254639805335,0.0865587285935236,0.1640319295846026,0.0811835340429645,0.2612784309446101,0.008484898437643,0.0002315558355336,0.004613633319941,0.0008695652173913,0.0009143575231695,0.004910472774871,0.0
0.1212121212121212,0.0,0.0,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.246927017381786,0.1713672098911653,0.1224249225712972,0.2237435309056449,0.1482045205526992,0.3133430725592826,0.0045790061725003,0.0017811987348739,0.0061381188339806,0.0048309178743961,0.0070335194089968,0.0032156408772268,0.0
0.0,0.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.0,0.0,0.0,0.0,0.0,0.1456342896280034,0.0652714034628189,0.0857955596745935,0.1591957693488798,0.0796565212864586,0.2602102412494899,0.0,0.0,0.0,0.0,0.0,0.0018915534571922,1.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.4,0.2,0.2,0.1886467549958366,0.1126592946053365,0.114573616426909,0.2062734436965069,0.0906450637329512,0.2686143581601624,0.0024245837683389,0.0021374384818486,7.81215124324807e-06,0.0005555555555555,0.0023445064696656,0.0007566213828769,0.0
0.0909090909090909,0.0,0.3333333333333333,0.0,0.1379310344827586,0.3,0.6,0.5,0.4,0.4,0.4,0.221967965411635,0.1453467184457174,0.1310613593301243,0.2380494844506238,0.1641796520592362,0.3245552219490696,0.0,0.0,0.0035712691397705,0.0048309178743961,0.0,0.0062421264087344,0.0
0.1717171717171717,0.0,0.0,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.1771423717205074,0.1076199478413374,0.111966763170017,0.1902163366886903,0.1142899638573928,0.2880561790931453,0.0114475154312508,0.0029686645581231,0.0167403240926744,0.0080515297906602,0.0046890129393312,0.0094577672859612,0.0
0.2929292929292929,1.0,0.0,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.3871440441521966,0.3271228841386798,0.2398403823970422,0.3871848347660953,0.306849247152964,0.4265389040066335,0.0117108082861695,0.0056303692009364,0.009120128565689,0.013012882447665,0.0180691113617128,0.0150964881418513,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.4,0.2,0.1562175081475739,0.0776372581398262,0.0935507834011309,0.1734235379893857,0.0942672569793902,0.2719733920863281,0.0014309394289063,0.000771852785112,0.0013392259274139,0.0,0.0018756051757324,0.0011349320743153,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.2241379310344827,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.0732432514510661,0.0860151766296813,0.1595725640692322,0.0800531479764602,0.2605176339675101,0.0084711614191255,0.0,0.0,0.0,0.0,0.0,0.0
0.303030303030303,0.0,0.6666666666666666,0.0,0.3103448275862069,0.1,0.2,0.2,0.2,0.2,0.2,0.1569776239258608,0.0797915551556977,0.0966287150266862,0.1818769275404913,0.1077714042072176,0.285358807992518,0.0034342546293752,0.0029686645581231,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.2929292929292929,0.0,0.3333333333333333,0.0,0.293103448275862,0.1,0.1,0.1,0.1,0.2,0.2,0.1516939786265,0.0896785447201691,0.1111141003418886,0.1761034904378919,0.0901046598678241,0.2609787230445404,0.0282959686429657,0.0270344406650046,0.0191241462434712,0.0,0.0,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.5,0.4,0.2,0.1,0.2,0.2,0.2,0.2260711747991975,0.1472732483762104,0.1279559755851831,0.2334902683343601,0.1536283905384703,0.3199604692964626,0.0068685092587504,0.0485608211088674,0.00431900361591,0.0074090177133655,0.0111387502373812,0.008924349211033,1.0
0.0808080808080808,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.0,0.0,0.0,0.1936251151455944,0.1028956788787785,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0024039782405626,0.0,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0344827586206896,0.3,0.4,0.4,0.4,0.4,0.4,0.1520789033803472,0.0719468771234535,0.0906957629849897,0.1682680442281642,0.0894284113613715,0.2675761392550491,0.0,0.0011874658232492,0.0011160216061782,0.000805152979066,4.689012939331206e-06,0.0009457767285961,1.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.1379310344827586,0.3,0.4,0.2,0.2,0.2,0.2,0.218077128302057,0.1379813003222904,0.1288091874556991,0.2344445009636525,0.1598891428401445,0.3226847372599167,0.0,0.0017811987348739,0.0030623632873532,0.004866344605475,0.0140670388179936,0.0052963496801383,1.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.4137931034482758,0.3,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.26127689398102,0.0,0.0,0.0,0.0,0.0009096685102302,0.0058619241638387,0.0
0.1717171717171717,0.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.1,0.0,0.1,0.2,0.1565944689409968,0.0664092898601889,0.086344602062313,0.1601377561497608,0.0977298079831037,0.2740751897957913,0.0002278055570818,0.0,0.0,0.0277407407407407,0.0007994767061559,0.0096734043800811,0.0
0.0202020202020202,1.0,0.0,0.5,0.0862068965517241,0.3,0.1,0.1,0.0,0.0,0.0,0.1465191741196063,0.0669606760127094,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0008929062036375,0.0,0.0089281728494263,0.0,0.0,0.0,0.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.7931034482758621,0.2,0.2,0.2,0.2,0.2,0.2,0.5965546137434949,0.5139687655403584,0.3434073460773392,0.5768736588462923,0.4963217832335982,0.5876303633305079,0.019906084583402,0.0475977863262122,0.0169266997009062,0.0257648953301127,0.0307904034661183,0.3709033681000859,0.0
0.2121212121212121,0.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.1,0.1,0.1,0.1494853069354591,0.0694015799443489,0.0881849921459486,0.1632952959063137,0.0839718196736754,0.2635546740215497,0.0038372071725552,0.0019901927197657,0.0037409044239096,0.0053977455716586,0.0078587856863191,0.0063404871885084,1.0
0.1414141414141414,0.0,0.0,0.5,0.0689655172413793,0.5,0.5,0.4,0.4,0.4,0.4,0.2768272643530476,0.2068257999369844,0.1669681824445892,0.2967606957891306,0.2247713199240459,0.3727974351151608,0.0092724874993131,0.0030885986062713,0.0059149145127449,0.0085346215780998,0.0124258842892276,0.0104035440145573,1.0
0.1515151515151515,0.0,0.6666666666666666,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.1,0.1,0.1486358178235204,0.0665203263143109,0.0865730036956043,0.1605296226589273,0.0810605797690641,0.2629813866024421,0.0003617414876275,0.0002469928912358,0.0004642649881701,0.0006698872785829,0.0061097838599485,0.0005977308924727,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.2586206896551724,0.1,0.1,0.1,0.4,0.2,0.1,0.1472341607888214,0.0669872488393368,0.0872626009345799,0.1617127580808337,0.0814770377935657,0.2616211738252026,0.0009570122900525,0.0010093459497618,0.000932994062765,0.0,0.0019600074086404,0.0007377058483049,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1699995841042889,0.0919685529577454,0.1013301649927279,0.1863749145146978,0.1084446780134952,0.2830771855430131,0.0016404289612982,0.000879318442116,0.0015959108968349,0.001610305958132,0.003617573482694,0.0022698641486307,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2504674402326892,0.165243122383051,0.1392695430265302,0.2378290595392177,0.164142964090411,0.325655687879582,0.0044153067018334,0.0022169986920063,0.0032632471764653,0.0048776167471819,0.0070546199672237,0.005894080572611,0.0
0.1616161616161616,1.0,0.0,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.4,0.1,0.2198743287045025,0.1425224065870241,0.1024057390302703,0.1876400027882809,0.1028591826515485,0.2637490999156975,0.0114475154312508,0.0008312260762744,0.0027900540154457,0.0,0.0084519458231445,0.0,0.0
0.2828282828282828,0.0,0.6666666666666666,0.5,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.146869588378281,0.0665962486761038,0.0865620228478499,0.1605107829229096,0.081040748434564,0.2612830418353804,0.0004533216110775,0.0002351182330033,0.0004419445560466,0.0006376811594202,0.0009284245619875,0.0007490551690481,0.0
