0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.388278,0.23741104,0.34180832,0.16709295,0.6771595,0.0,0.18111365,0.26237357,0.41532463,0.25528398,0.0,0.0,0.8831529,0.53694135,0.0,0.6130353,0.0
0.5517985,0.38202468,0.5238345,0.23108527,0.73488176,0.0,0.25036278,0.57787067,0.40549213,0.50911796,0.0,0.0,1.0566573,0.76371574,0.0,0.75107044,0.0
0.7280966,0.69419265,0.48653695,0.21818292,0.6369231,0.0,0.23995225,0.48108295,1.511752,0.5640366,0.0,0.0,1.2902825,1.2085916,0.0,0.6018633,0.0
0.4153477,0.40013885,0.7338769,0.17654498,0.87672156,0.0,0.5576732,0.47967222,0.6248288,0.41269928,0.0,0.0,1.3611553,1.0432565,0.0,1.2168199,0.0
0.327306,0.5633502,0.34607604,0.18883906,0.23935203,0.0,0.4176038,0.5392622,1.2235107,0.41270065,0.0,0.0,1.2095891,1.4552015,0.0,0.9778566,0.0
0.8891371,0.52967554,0.15545942,0.1859313,0.57702106,0.0,0.28069466,0.4609314,1.4292501,0.5217911,0.0,0.0,1.2498791,1.3072895,0.0,0.66235626,0.0
0.41335523,0.15149269,0.45000118,0.16069867,0.6407606,0.0,0.26718622,0.2174928,0.5084415,0.41990682,0.0,0.0,0.98947656,0.8962495,0.0,0.89254165,0.0
0.31304878,0.310151,0.27056232,0.09452937,0.32365644,0.0,0.24560148,0.2692164,0.38522208,0.34998977,0.0,0.0,0.59039134,0.474763,0.0,0.6762691,0.0
0.6867856,0.39721683,0.19789381,0.21067089,0.52878,0.0,0.3561693,0.48219198,1.3554381,0.4410875,0.0,0.0,1.0335011,1.0397749,0.0,0.40647984,0.0
0.58255804,0.36795315,0.5761091,0.15876763,0.77186954,0.0,0.32132962,0.41762626,0.59474355,0.44150484,0.0,0.0,1.0404867,0.7403523,0.0,0.89095503,0.0
0.50860953,0.26977992,0.37895966,0.14742482,0.35302597,0.0,0.2925102,0.47291413,1.1770066,0.34542638,0.0,0.0,0.84085685,0.7810884,0.0,0.1519827,0.0
0.72150666,0.3667015,0.56732863,0.1326604,0.8324342,0.0,0.5687195,0.42189136,0.6975782,0.4064836,0.0,0.0,1.1624881,0.7471357,0.0,1.0120122,1.0
0.27193812,0.3939862,0.29122052,0.11045185,0.42229313,0.0,0.26871338,0.30795392,0.4380227,0.41580147,0.0,0.0,0.7768332,0.77970505,0.0,0.92790306,0.0
0.57064795,0.4929258,0.3927839,0.13683219,0.48168474,0.0,0.44990167,0.35587507,0.59487396,0.45088726,0.0,0.0,0.86834645,0.7016533,0.0,1.0044322,0.0
0.41381913,0.47377658,0.24078667,0.12023352,0.2597208,0.0,0.08140552,0.38466853,0.18396756,0.30720147,0.0,0.0,0.8308357,0.21872705,0.0,0.45648438,0.0
0.7568828,0.63401526,0.39090055,0.1661003,0.6715902,0.0,0.40025058,0.5609066,1.3717065,0.32687703,0.0,0.0,1.2416675,1.347075,0.0,0.7908376,1.0
0.7454687,0.64988273,0.51272786,0.08244209,0.40782917,0.0,0.2258432,0.1861206,0.5879238,0.4159202,0.0,0.0,0.8154764,0.6864853,0.0,0.95564353,1.0
0.8409342,0.53647804,0.38257343,0.20976458,0.62513936,0.0,0.30186927,0.55330265,1.4950111,0.5821214,0.0,0.0,1.1901333,1.5857159,0.0,0.9526035,1.0
0.6903456,0.61590946,0.6717419,0.20701121,0.8759579,0.0,0.39596596,0.56667733,0.6093913,0.519934,0.0,0.0,1.4632666,0.81875163,0.0,0.9908802,1.0
0.49236006,0.48336536,0.17577948,0.14278212,0.07817949,0.0,0.23396336,0.42662844,1.1862406,0.3793903,0.0,0.0,0.8386983,0.76911604,0.0,0.36029664,0.0
0.31029338,0.3738894,0.29005465,0.15432025,0.28908724,0.0,0.26695916,0.39140984,0.21494626,0.34701297,0.0,0.0,1.0132717,0.6531172,0.0,0.8269763,0.0
0.6036048,0.8173257,0.51713073,0.24933073,0.3838039,0.0,0.4057307,0.70673,1.4956139,0.64342475,0.0,0.0,1.2300233,1.2621096,0.0,0.93439263,0.0
0.55603915,0.46458116,0.44263566,0.13912402,0.49769586,0.0,0.58182627,0.37280327,0.5806312,0.37716603,0.0,0.0,1.0018861,0.8634873,0.0,1.2176918,0.0
0.5742958,0.2880643,0.36259168,0.13599083,0.70878005,0.0,0.18344763,0.3231527,0.5387003,0.46516255,0.0,0.0,0.7294313,0.58839405,0.0,0.5792159,0.0
0.47080612,0.25330195,0.3494994,0.14392117,0.33853656,0.0,0.24708326,0.4604055,1.151377,0.34528223,0.0,0.0,0.8018016,0.76951885,0.0,0.109599896,0.0
0.77204907,0.93909067,0.46650884,0.18799706,0.47177964,0.0,0.5772769,0.6228405,1.5094839,0.44457558,0.0,0.0,1.3457937,1.3089268,0.0,1.0462139,0.0
0.66877246,0.66103196,0.30485508,0.18368098,0.18582095,0.0,0.20399232,0.54416406,1.3154017,0.52081853,0.0,0.0,0.9819059,1.0274214,0.0,0.65101546,0.0
0.38351005,0.44756588,0.34255013,0.10259567,0.46294886,0.0,0.3433492,0.3994612,0.43588442,0.33627185,0.0,0.0,0.83485323,0.7787473,0.0,1.0540127,0.0
0.5392737,0.5032506,0.44401774,0.19561587,0.5643667,0.0,0.31527436,0.56717825,1.3563997,0.5487674,0.0,0.0,1.179385,1.258565,0.0,0.5527107,1.0
0.53167295,0.2674765,0.47888976,0.16499954,0.79023194,0.0,0.49556088,0.37707826,0.5615128,0.31726483,0.0,0.0,1.1047968,0.8580938,0.0,1.022308,0.0
0.5113035,0.6095283,0.56143546,0.23288102,0.6442675,0.0,0.3812486,0.6233691,1.4546218,0.64899105,0.0,0.0,1.3057125,1.271329,0.0,0.56832,0.0
0.5650308,0.43698993,0.41735423,0.112261996,0.8272699,0.0,0.16706109,0.21343859,0.61124885,0.30004787,0.0,0.0,0.94163483,0.8189317,0.0,0.9229201,0.0
0.3366184,0.27549097,0.2364769,0.20324597,0.5208983,0.0,0.42112514,0.4845185,1.1850171,0.2767521,0.0,0.0,1.2521096,1.4266844,0.0,0.7551785,0.0
0.2915066,0.765139,0.53309447,0.18549438,0.4210325,0.0,0.5540128,0.6465858,1.4021283,0.5615702,0.0,0.0,1.4490539,1.4732083,0.0,1.014428,0.0
0.44577307,0.20435421,0.54151505,0.16883126,0.65223396,0.0,0.19464411,0.37174192,0.5323591,0.48717952,0.0,0.0,0.8623247,0.65927476,0.0,0.74566483,0.0
0.5511265,0.22264297,0.5238086,0.12761393,0.7001113,0.0,0.45795932,0.35233572,0.52372307,0.32896274,0.0,0.0,0.896165,0.6079685,0.0,0.7478946,0.0
0.65564287,0.6119456,0.5957714,0.17273337,0.52768534,0.0,0.3812192,0.4963153,0.6531838,0.5710051,0.0,0.0,0.8663784,0.86650443,0.0,1.1837289,0.0
0.26299235,0.30466545,0.5084604,0.10849964,0.32783127,0.0,0.44479418,0.34444574,0.37883097,0.221856,0.0,0.0,0.83941895,0.46163002,0.0,0.8822155,0.0
0.47270823,0.52094126,0.39691177,0.14634702,0.32671374,0.0,0.30691838,0.45263147,0.24283238,0.25250927,0.0,0.0,1.1096727,0.4006292,0.0,0.7733298,1.0
0.43594205,0.47142583,0.4275347,0.1330887,0.48455602,0.0,0.4520339,0.37010023,0.5451237,0.41396213,0.0,0.0,0.9611403,0.8251406,0.0,1.1199448,0.0
0.6178089,0.7243213,0.31839043,0.111492656,0.5944982,0.0,0.32815084,0.39564756,0.52863437,0.32728332,0.0,0.0,1.0144397,0.7646953,0.0,1.0840737,1.0
0.30614138,0.58673567,0.64160496,0.2079591,0.5304373,0.0,0.42490834,0.34327286,0.7323302,0.67334497,0.0,0.0,1.212429,0.84081805,0.0,1.0949932,0.0
0.7429163,0.62805253,0.23422526,0.18072003,0.2374716,0.0,0.43940142,0.49946275,1.3836336,0.53141564,0.0,0.0,0.9282868,1.100072,0.0,0.638101,0.0
0.40179276,0.1801517,0.44902676,0.11902328,0.6399182,0.0,0.24233104,0.32306284,0.42327914,0.32687807,0.0,0.0,0.7804765,0.5485126,0.0,0.6091184,0.0
0.6558483,0.5704434,0.42046487,0.1410923,0.50461817,0.0,0.4175323,0.3749532,0.6751363,0.54661095,0.0,0.0,0.83400834,0.5675385,0.0,0.8788062,0.0
0.3887639,0.20892099,0.25922307,0.10765212,0.5795697,0.0,0.26630947,0.34216085,0.17319144,0.24453413,0.0,0.0,0.9229722,0.49107522,0.0,0.37638932,1.0
0.54341215,0.23195644,0.34744617,0.12965997,0.7606282,0.0,0.30741256,0.39453694,0.61857176,0.534013,0.0,0.0,0.9273958,0.77952605,0.0,0.8374853,0.0
0.6371874,0.68682164,0.38289735,0.12685756,0.65523833,0.0,0.21360044,0.27698147,0.8329442,0.54238755,0.0,0.0,0.83750105,1.006078,0.0,1.3257527,0.0
0.7096249,0.39530605,0.5473892,0.16441186,0.76470566,0.0,0.29466435,0.41193,0.63897115,0.47706956,0.0,0.0,0.9545292,0.6107663,0.0,0.78135043,0.0
0.6430393,0.6870364,0.5967491,0.2307427,0.6694799,0.0,0.37793702,0.64847064,1.5424564,0.7155829,0.0,0.0,1.2917391,1.1414934,0.0,0.492479,1.0
0.5606542,0.48175362,0.3412628,0.17513232,0.5003187,0.0,0.35556984,0.40791944,0.5821052,0.46385503,0.0,0.0,0.75311965,0.74959487,0.0,1.0410798,0.0
0.50051886,0.29513153,0.3795499,0.13171752,0.6460324,0.0,0.34069628,0.32240438,0.298123,0.21239021,0.0,0.0,1.062975,0.5343254,0.0,0.5719563,0.0
0.37382397,0.43129548,0.5191019,0.13340048,0.43179756,0.0,0.2929472,0.37234896,0.542932,0.38047677,0.0,0.0,0.8948911,0.73933345,0.0,1.1613995,0.0
0.41479087,0.45250976,0.49204758,0.15025048,0.38371575,0.0,0.22536783,0.41071916,0.46261498,0.39780074,0.0,0.0,0.73362714,0.54642767,0.0,0.8938549,0.0
0.7033035,0.7228053,0.40811342,0.16026326,0.59369797,0.0,0.5363451,0.5409419,0.5402925,0.4397917,0.0,0.0,1.1876523,0.76870936,0.0,1.0946448,1.0
0.39588022,0.49832797,0.10982462,0.13341062,0.10483568,0.0,0.3065687,0.30534765,1.1027331,0.25748655,0.0,0.0,0.8932772,0.9685169,0.0,0.41181776,0.0
0.7885445,0.51482475,0.3492749,0.20160738,0.59732443,0.0,0.21636422,0.54015917,1.4517868,0.57470775,0.0,0.0,1.1417224,1.5621524,0.0,0.9031642,1.0
0.36619103,0.6097211,0.31678995,0.08304408,0.57880825,0.0,0.29599956,0.34003994,0.49989337,0.3083111,0.0,0.0,0.9020547,0.8458438,0.0,1.0916944,1.0
0.6266372,0.37140822,0.5688982,0.14899078,0.65265936,0.0,0.4334711,0.47789067,0.30863464,0.2707342,0.0,0.0,1.2186723,0.5784331,0.0,0.69917536,0.0
0.5047863,0.26502785,0.5528291,0.10402778,0.5989002,0.0,0.13812876,0.3138319,0.41727164,0.36616537,0.0,0.0,0.6585691,0.43861774,0.0,0.46612814,0.0
0.5768242,0.38361755,0.13679694,0.15574545,0.36913234,0.0,0.23406534,0.4258378,1.0256072,0.29994452,0.0,0.0,1.0141082,0.9104347,0.0,0.085957624,0.0
0.7379851,0.9701107,0.98116225,0.5918023,0.9860553,0.0,0.9537104,0.83051217,1.8724792,0.81520677,0.0,0.0,1.8410752,1.408717,0.0,0.88399833,0.0
0.4886623,0.22636479,0.4511274,0.118492015,0.6239259,0.0,0.14275897,0.33234242,0.45654407,0.37881136,0.0,0.0,0.7128959,0.39554492,0.0,0.48791078,1.0
0.9000959,0.7546841,0.53879064,0.18681072,1.0116031,0.0,0.22950603,0.50917447,0.8195097,0.65231544,0.0,0.0,1.2665521,0.9934952,0.0,1.1081157,1.0
0.30881685,0.33581963,0.39524484,0.10610491,0.36646545,0.0,0.37974492,0.3232733,0.40470642,0.29335073,0.0,0.0,0.8108386,0.62818974,0.0,0.9387428,0.0
0.36204147,0.26078993,0.22033854,0.116530135,0.44723582,0.0,0.44230825,0.41306248,0.5543528,0.46934852,0.0,0.0,0.8295619,0.735025,0.0,1.0649201,0.0
0.6082436,0.31155273,0.49457398,0.13975598,0.76323634,0.0,0.39125675,0.37350696,0.5848474,0.42261934,0.0,0.0,0.9612184,0.7678684,0.0,0.85908145,0.0
0.648878,0.5107604,0.47635248,0.20004249,0.57975423,0.0,0.42260402,0.5810448,1.3924522,0.517418,0.0,0.0,1.2388824,1.2889224,0.0,0.6558841,0.0
0.6444843,0.6434477,0.17640054,0.24249491,0.278449,0.0,0.27454206,0.5670251,1.3742787,0.5416516,0.0,0.0,0.8832484,1.0582786,0.0,0.63510597,0.0
0.40286398,0.2415796,0.63789225,0.14101495,0.679877,0.0,0.32456815,0.4116659,0.44466743,0.26702824,0.0,0.0,1.0689261,0.6815691,0.0,0.92196786,0.0
0.5677898,0.35086718,0.44904217,0.13347207,0.74249315,0.0,0.19778045,0.3635281,0.587891,0.52043283,0.0,0.0,0.81881577,0.58992934,0.0,0.60850847,0.0
0.34755266,0.36964136,0.4517923,0.13641658,0.382106,0.0,0.40150887,0.3517609,0.42936996,0.28773582,0.0,0.0,0.8799072,0.6306365,0.0,1.0013502,0.0
0.41215515,0.4588485,0.3925113,0.13384585,0.48249567,0.0,0.43700302,0.3582941,0.5320191,0.40472686,0.0,0.0,0.92522955,0.81872094,0.0,1.0906558,0.0
0.86566323,0.5797299,0.36430123,0.2326151,0.6059339,0.0,0.34935403,0.7599393,1.3432816,0.64808905,0.0,0.0,1.3571707,1.5647978,0.0,0.8642256,1.0
0.5313757,0.3670794,0.26022783,0.14773796,0.31190145,0.0,0.15634416,0.17032479,0.56050813,0.5498064,0.0,0.0,0.6572472,0.54398835,0.0,0.7206239,0.0
0.38543254,0.55517536,0.40297294,0.15521225,0.49489778,0.0,0.2419282,0.3898636,0.5676615,0.48489407,0.0,0.0,0.86408794,0.6222486,0.0,0.9086559,0.0
0.45983553,0.04785552,0.43659428,0.16615176,0.5546424,0.0,0.2277961,0.1800805,0.55394,0.52970076,0.0,0.0,0.78746665,0.7175882,0.0,0.68648714,1.0
0.42660177,0.40463063,0.32947642,0.13454996,0.3351037,0.0,0.14484245,0.3274754,0.4523195,0.35808426,0.0,0.0,0.6782099,0.25174388,0.0,0.6508857,0.0
0.7260999,0.47948343,0.403906,0.16199449,0.4879802,0.0,0.22347015,0.5494713,1.33527,0.512762,0.0,0.0,1.0731411,1.1180984,0.0,0.4997218,0.0
0.39301604,0.6843749,0.59940565,0.21006384,0.56468093,0.0,0.26656044,0.4660553,0.64945835,0.5749888,0.0,0.0,1.0863409,0.61588156,0.0,0.9767317,0.0
0.48167074,0.41197938,0.3717051,0.112541735,0.33386576,0.0,0.19944988,0.3264964,0.4662489,0.39432827,0.0,0.0,0.6467195,0.330521,0.0,0.6754429,0.0
0.5204,0.5392169,0.44751725,0.15390995,0.48575354,0.0,0.36171052,0.39244947,0.5959613,0.4666473,0.0,0.0,0.9178439,0.6678425,0.0,1.0120792,0.0
0.4995787,0.45510456,0.201989,0.11600996,0.29701847,0.0,0.27942482,0.35858974,0.23880084,0.3129736,0.0,0.0,0.8217882,0.28470108,0.0,0.47302872,1.0
0.49084532,0.46319738,0.24654722,0.10933249,0.42404133,0.0,0.22700304,0.29506597,0.54681575,0.5356462,0.0,0.0,0.6051603,0.5260858,0.0,0.66739404,0.0
0.52363396,0.29777727,0.46781126,0.13033804,0.7318646,0.0,0.26298556,0.3649259,0.532855,0.42560178,0.0,0.0,0.9127617,0.73079145,0.0,0.79042464,0.0
0.4829144,0.36354932,0.34926075,0.17400476,0.49759436,0.0,0.3300295,0.5153731,1.2245091,0.3974382,0.0,0.0,1.1447402,1.3940265,0.0,0.6762342,0.0
0.6460469,0.5152272,0.40219146,0.14845194,0.57067794,0.0,0.3762376,0.63339007,1.2118285,0.3176368,0.0,0.0,1.0410589,1.2282534,0.0,0.5837107,0.0
0.61650556,0.5057335,0.31876257,0.25454447,0.09511623,0.0,0.44029346,0.46606705,1.2368735,0.51280284,0.0,0.0,1.3734593,1.4002421,0.0,0.9450167,0.0
0.48936546,0.4401947,0.3117036,0.120320044,0.43743503,0.0,0.34921,0.3185633,0.5304327,0.44691804,0.0,0.0,0.75703067,0.68060523,0.0,0.90380234,0.0
0.6257678,0.4566142,0.76085436,0.19194387,0.8983044,0.0,0.63294566,0.49699005,0.7240084,0.44264546,0.0,0.0,1.3481361,0.93839276,0.0,1.1972247,0.0
0.6388039,0.39084765,0.5451068,0.15127422,0.7303365,0.0,0.15694915,0.41368887,0.5901817,0.47463977,0.0,0.0,0.93277305,0.5683752,0.0,0.7405105,0.0
0.70972025,0.36935198,0.69834644,0.18335061,0.710521,0.0,0.3436353,0.44943732,0.6060982,0.37367204,0.0,0.0,1.0266454,0.43718722,0.0,0.789658,0.0
0.6791187,0.6256205,0.30892274,0.1869858,0.26257294,0.0,0.5242307,0.5277239,1.3695732,0.486951,0.0,0.0,1.0833676,1.2439713,0.0,0.82223594,0.0
0.7313473,0.41905951,0.34314138,0.20852193,0.8617125,0.0,0.34200177,0.5719931,0.59443414,0.5492945,0.0,0.0,1.207952,0.9235599,0.0,1.0284079,1.0
0.5871029,0.4981981,0.74226594,0.009953898,0.8455773,0.0,0.3374645,0.531642,0.72545147,0.50960046,0.0,0.0,1.3611528,0.64739585,0.0,1.0466348,0.0
0.51303524,0.38873863,0.10168485,0.11409119,0.43740213,0.0,0.22938035,0.13210924,0.63854647,0.5071158,0.0,0.0,0.8101436,0.80677944,0.0,0.99606246,1.0
0.63318217,0.5524671,0.26660696,0.13993542,0.60504866,0.0,0.24286412,0.5015295,1.2682008,0.31702888,0.0,0.0,1.0752127,1.3117832,0.0,0.6339455,0.0
0.58654827,0.31514257,0.40618703,0.11931628,0.72860247,0.0,0.22305596,0.3390103,0.5741712,0.5025628,0.0,0.0,0.7759024,0.6011938,0.0,0.59771365,0.0
0.6145935,0.54364806,0.2514376,0.13765624,0.59711033,0.0,0.21964043,0.4949111,1.2547537,0.31635204,0.0,0.0,1.0548381,1.3059754,0.0,0.6129276,0.0
0.7948809,0.7502921,0.4039134,0.2253206,0.40596133,0.0,0.5451101,0.58685637,1.5511944,0.5836802,0.0,0.0,1.315031,1.6914191,0.0,1.3426101,1.0
0.9124319,0.7725028,0.3113697,0.22510844,0.308922,0.0,0.66494006,0.626429,1.3330988,0.45171914,0.0,0.0,1.4203023,1.3505356,0.0,0.9839911,1.0
0.6214536,0.44834167,0.39082733,0.1688171,0.4431376,0.0,0.39643234,0.41481638,0.6246894,0.47522008,0.0,0.0,0.74426824,0.4360969,0.0,0.85587806,0.0
0.46866763,0.5658416,0.20340097,0.075765304,0.51454115,0.0,0.19247368,0.2913897,0.46923527,0.29809844,0.0,0.0,0.7096093,0.70112425,0.0,0.92675686,0.0
0.440933,0.4197946,0.2691896,0.17554991,0.42097014,0.0,0.28133908,0.30250055,0.48785833,0.42443165,0.0,0.0,0.7054018,0.6616756,0.0,0.849491,1.0
0.5314907,0.92942137,0.58380866,0.28201446,0.4142394,0.0,0.4294957,0.6571374,1.608165,0.8501081,0.0,0.0,1.2538757,1.0740669,0.0,0.59371454,0.0
0.5107925,0.24062917,0.4894585,0.1779292,0.68695366,0.0,0.29881406,0.23635098,0.6246056,0.53599167,0.0,0.0,0.966263,0.77871,0.0,0.7693836,1.0
0.6470731,0.4671333,0.36666912,0.16946998,0.4773323,0.0,0.20513381,0.5138222,1.3324888,0.4733489,0.0,0.0,1.1253592,1.0079677,0.0,0.4277816,0.0
0.47223073,0.56857187,0.46878496,0.21744086,0.4664631,0.0,0.28701946,0.56076837,0.37231776,0.36830002,0.0,0.0,1.0454164,0.8252953,0.0,1.161397,0.0
0.3644719,0.80175966,0.55435973,0.21682706,0.38153744,0.0,0.456337,0.6427907,1.4528085,0.6314632,0.0,0.0,1.36081,1.3159736,0.0,0.8879635,0.0
0.5002599,0.351224,0.52046114,0.17505994,0.3427317,0.0,0.14550115,0.5508206,1.1699684,0.33688894,0.0,0.0,0.98542213,0.72560143,0.0,0.2503802,0.0
0.51534617,0.6355477,0.31434068,0.17706743,0.26018727,0.0,0.3266897,0.48671442,1.4540527,0.6609664,0.0,0.0,0.818557,1.0301334,0.0,0.4918917,0.0
0.6730744,0.7709995,0.4823899,0.11564186,0.5368695,0.0,0.06706884,0.44258532,0.5829616,0.34546855,0.0,0.0,0.9605366,0.51879454,0.0,1.0723847,0.0
0.5658842,0.30919883,0.39731678,0.12953342,0.71810865,0.0,0.18785845,0.33489218,0.5591365,0.49537855,0.0,0.0,0.758175,0.5893792,0.0,0.5818597,0.0
0.43977976,0.4107177,0.443229,0.12636596,0.37316388,0.0,0.33480385,0.35393062,0.4732424,0.34769303,0.0,0.0,0.80205613,0.4879122,0.0,0.87236917,0.0
0.6067344,0.28681034,0.38492745,0.12479423,0.6972644,0.0,0.18604515,0.33016393,0.5375683,0.45741686,0.0,0.0,0.7524147,0.59173375,0.0,0.6155399,0.0
0.82999533,0.5409801,0.1811067,0.23718467,0.6790952,0.0,0.3271855,0.5908652,1.4953377,0.57211477,0.0,0.0,1.3766078,1.5232569,0.0,0.9431582,0.0
0.5178492,0.34766373,0.40320307,0.05545883,0.36391026,0.0,0.31424898,0.41949207,0.5581992,0.6023124,0.0,0.0,0.72055346,0.7176789,0.0,0.97042084,1.0
0.7045079,0.6752166,0.29533777,0.24207103,0.15219153,0.0,0.26682353,0.59824693,1.2800759,0.6045778,0.0,0.0,1.1275,1.0627087,0.0,0.60815054,0.0
0.64641577,0.6823623,0.53999776,0.194863,0.5274556,0.0,0.37441096,0.5678222,0.47805575,0.47983843,0.0,0.0,1.177198,1.0542557,0.0,1.3400187,1.0
0.62906826,0.35211307,0.47201422,0.13971151,0.74051887,0.0,0.23470551,0.3727842,0.59687984,0.49548656,0.0,0.0,0.8546411,0.60036075,0.0,0.67124623,0.0
0.5652776,0.5051559,0.43924263,0.14381067,0.4420483,0.0,0.3239129,0.38568795,0.55291283,0.41923866,0.0,0.0,0.9093901,0.6631673,0.0,1.0520111,0.0
0.44553792,0.25361484,0.5055156,0.106726825,0.69357944,0.0,0.28067118,0.4173709,0.42764175,0.29140684,0.0,0.0,0.832984,0.535808,0.0,0.67867994,0.0
0.3909409,0.37025717,0.3748961,0.1038017,0.3545739,0.0,0.3054844,0.31925473,0.44110024,0.35251638,0.0,0.0,0.71950763,0.4841154,0.0,0.794176,0.0
0.19376598,0.32712057,0.55035526,0.11687324,0.2974372,0.0,0.229314,0.3914219,0.32112578,0.26780546,0.0,0.0,0.7481647,0.49215427,0.0,0.87128145,1.0
0.7297286,0.6041197,0.38752452,0.18125275,0.17445238,0.0,0.45395172,0.5429191,1.3381039,0.43059856,0.0,0.0,1.0023534,0.9179321,0.0,0.6442809,0.0
0.87416345,0.70381224,0.52297926,0.19632186,0.65998775,0.0,0.607159,0.47942784,0.7851224,0.5149109,0.0,0.0,1.3214579,1.2205087,0.0,1.6792355,1.0
0.7464723,0.61367494,0.556686,0.20219871,0.5471792,0.0,0.41766426,0.68109214,1.2136341,0.46962935,0.0,0.0,1.5316501,1.5977434,0.0,0.9079007,0.0
0.4961099,0.3417923,0.13962851,0.18488738,0.40320724,0.0,0.29042128,0.58777505,0.99155617,0.34591746,0.0,0.0,1.1501013,1.0640283,0.0,0.26533484,0.0
0.616701,0.4454948,0.5992144,0.28032002,0.7637205,0.0,0.13827263,0.45137784,0.61120206,0.4787592,0.0,0.0,0.99757844,0.5552838,0.0,0.75485426,0.0
0.91581136,0.5292661,0.45923218,0.17757945,0.872451,0.0,0.23695703,0.43277025,0.7558946,0.61308277,0.0,0.0,1.0660127,0.9567915,0.0,1.059296,0.0
0.79324853,0.5376621,0.25834146,0.23743527,0.46269798,0.0,0.2575221,0.6515323,1.1443555,0.43840152,0.0,0.0,1.3624581,1.0654975,0.0,0.42683786,0.0
0.53217113,0.29111472,0.4121308,0.17764671,0.7745747,0.0,0.23645905,0.41173777,0.5470018,0.4470873,0.0,0.0,0.80188483,0.7967713,0.0,0.8278459,0.0
0.85601455,0.54293984,0.22614223,0.22325179,0.23151359,0.0,0.38570306,0.53929067,1.5842242,0.8612369,0.0,0.0,0.9618873,1.365728,0.0,0.8712695,0.0
0.70215994,0.42806348,0.38785866,0.18610987,0.5303052,0.0,0.4353157,0.53525895,1.3378953,0.44634604,0.0,0.0,1.148324,1.301524,0.0,0.65808374,1.0
0.6981924,0.7718881,0.32319638,0.15971959,0.39655536,0.0,0.58519334,0.54914385,1.35721,0.2828138,0.0,0.0,1.2593497,1.4443363,0.0,1.1306419,0.0
0.57822007,0.49370462,0.3926473,0.13439241,0.48664892,0.0,0.472786,0.35586697,0.6049091,0.45815417,0.0,0.0,0.8689465,0.710868,0.0,1.0073651,0.0
0.51455474,0.53028053,0.42840633,0.1441403,0.49773932,0.0,0.40679953,0.37530315,0.6072545,0.49316055,0.0,0.0,0.8971484,0.6863193,0.0,0.97631586,1.0
0.28827095,0.5637422,0.38189325,0.1541524,0.17550607,0.0,0.31010666,0.6224284,1.0844066,0.31793815,0.0,0.0,1.2798738,1.3059471,0.0,0.9382823,0.0
