age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
40,1.0,333677.29,1081.0,3.0,0.0,49777.71,69652.24,11,697.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,195808.81,365249.0,2.0,0.0,37814.87,31232.31,17,762.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,115582.46,119.0,3.0,0.0,34318.88,14142.47,34,782.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2.0,112760.27,622.0,4.0,0.0,44559.92,17667.91,46,738.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,2.0,262737.48,2868.0,3.0,0.0,30753.16,45533.58,93,695.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,166888.12,1678.0,1.0,0.0,42686.44,49054.34,63,943.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28,0.0,128100.65,2908.0,2.0,0.0,20549.92,25796.37,61,902.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,386635.75,1000.0,1.0,0.0,43727.88,101827.83,31,720.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,136134.84,866.0,2.0,0.0,63258.29,33516.94,14,814.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,148785.11,1871.0,2.0,0.0,13768.96,26988.73,53,864.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,82129.24,365241.0,1.0,0.0,14183.59,9634.42,91,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,1414264.06,365240.0,2.0,0.0,63184.1,173227.31,6,670.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,2.0,207911.06,1127.0,4.0,1.0,40947.04,31522.62,20,788.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2.0,156333.12,3041.0,4.0,1.0,23687.67,29086.17,68,868.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,0.0,159864.33,354.0,2.0,1.0,24144.1,25525.84,75,681.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,1.0,252572.72,17.0,2.0,0.0,31194.15,37831.28,35,781.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,266698.75,1552.0,2.0,0.0,86331.94,45879.66,74,893.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,238429.94,365249.0,1.0,0.0,15645.76,79017.67,41,678.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,421044.7,354.0,2.0,0.0,30275.8,80284.96,99,714.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,201250.79,2421.0,1.0,0.0,24561.04,46550.09,57,664.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,0.0,77408.97,2696.0,1.0,0.0,10319.48,10474.53,91,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,3.0,243904.36,1241.0,5.0,0.0,31179.66,41311.35,33,656.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,296028.47,365251.0,2.0,0.0,39363.87,59093.45,58,875.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2.0,212556.47,2305.0,4.0,1.0,18047.59,27030.77,36,667.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,226931.71,365252.0,1.0,0.0,19312.07,66632.97,20,807.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,168507.36,100.0,1.0,0.0,21448.18,43103.22,86,683.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0.0,162889.9,927.0,2.0,0.0,16244.19,36449.8,51,912.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,0.0,169117.55,365251.0,2.0,0.0,37254.72,41368.94,17,850.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,3.0,385148.74,232.0,5.0,0.0,34915.66,88338.44,79,862.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,144725.02,1874.0,2.0,0.0,29791.05,18301.76,30,918.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,2.0,320087.63,2806.0,4.0,0.0,28719.24,76101.94,40,883.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,345768.22,480.0,2.0,0.0,37990.86,86032.44,28,875.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,393969.05,365240.0,2.0,0.0,33636.06,130785.81,56,770.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,61147.61,365247.0,2.0,0.0,9727.5,15739.72,44,849.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,1.0,162709.9,7442.0,2.0,0.0,23102.1,30423.35,67,660.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,266506.54,500.0,2.0,0.0,54226.95,50408.63,28,693.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,310034.84,2661.0,1.0,0.0,29415.79,99825.01,69,728.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,0.0,93272.1,902.0,1.0,0.0,20081.52,30961.99,74,582.0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45,0.0,183381.32,209.0,1.0,0.0,9352.67,35173.65,85,848.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,0.0,79878.12,365246.0,2.0,0.0,9669.27,20231.17,60,741.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,2.0,218560.61,807.0,3.0,0.0,52085.07,41847.9,58,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,136068.19,3647.0,1.0,0.0,19996.72,41586.63,18,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,53792.87,365246.0,2.0,0.0,21809.12,6410.29,19,709.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,361455.52,365246.0,2.0,0.0,50626.32,45819.37,8,836.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,165499.76,4235.0,2.0,0.0,19157.0,43267.52,6,665.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,0.0,188473.74,7865.0,2.0,0.0,30826.51,42742.9,47,858.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,290981.64,116.0,2.0,0.0,20557.5,74316.03,18,760.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,178567.19,1693.0,2.0,1.0,21482.25,45545.06,94,657.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,219963.95,365252.0,2.0,0.0,34993.25,36116.52,69,827.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,133812.69,2745.0,3.0,0.0,25934.59,27044.59,57,842.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,0.0,313849.53,365241.0,2.0,0.0,29536.93,68706.8,63,923.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,133623.23,720.0,2.0,0.0,13843.47,24639.28,33,828.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,758765.76,1719.0,2.0,0.0,46054.44,145178.77,94,724.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,2.0,289936.31,825.0,3.0,0.0,31661.18,81173.27,2,905.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.0,135853.22,3646.0,3.0,0.0,30283.6,27597.46,55,935.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1.0,181919.19,1793.0,3.0,0.0,38345.33,37754.91,69,737.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,121331.9,365251.0,2.0,0.0,16000.32,40659.02,31,805.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,202853.98,1651.0,2.0,0.0,36019.81,34058.25,85,733.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,3.0,169595.58,3364.0,5.0,1.0,44925.6,35154.71,57,703.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,130706.91,365247.0,1.0,0.0,32127.56,29932.77,50,844.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,144011.79,116.0,2.0,0.0,32199.88,30125.94,38,744.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,286189.68,3543.0,3.0,0.0,13757.16,66648.88,77,620.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,2.0,346718.19,205.0,3.0,0.0,9691.14,95016.23,35,850.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,175786.99,365250.0,2.0,0.0,18557.25,33271.32,77,712.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,1.0,123239.37,1253.0,3.0,0.0,35461.48,35491.86,77,888.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,1.0,223700.74,4688.0,3.0,0.0,43477.78,51347.16,55,840.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,212556.05,1603.0,2.0,0.0,47161.21,25739.18,32,724.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2.0,78332.4,0.0,4.0,0.0,27585.83,24589.46,80,579.0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,0.0,170875.25,879.0,2.0,0.0,48926.06,18086.12,8,704.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,1.0,144615.3,5107.0,3.0,0.0,11088.58,49709.93,32,919.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,219898.28,188.0,2.0,0.0,28776.31,48971.71,92,822.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,248517.9,1165.0,2.0,1.0,22968.15,63052.36,75,818.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,1.0,501861.92,367.0,3.0,0.0,51054.95,83537.42,82,671.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,183197.12,191.0,1.0,1.0,24974.58,38545.23,0,809.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,0.0,130931.6,365246.0,2.0,0.0,47798.82,29235.65,20,853.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,80575.97,1224.0,2.0,0.0,17994.52,16753.29,47,653.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1.0,242949.99,5740.0,3.0,0.0,24231.33,28122.45,53,896.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,139999.35,436.0,2.0,0.0,11519.65,44788.73,51,722.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,241594.92,934.0,2.0,0.0,35021.63,53857.35,25,839.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,134459.62,1272.0,2.0,1.0,52874.17,17152.73,28,822.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,87942.61,2024.0,2.0,0.0,20951.37,10812.11,62,857.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,114408.21,2254.0,1.0,0.0,16034.6,41119.98,97,677.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0.0,102994.22,365247.0,2.0,0.0,20184.38,34663.67,87,732.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,103452.57,4909.0,2.0,1.0,9479.53,34792.51,51,802.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32,0.0,243631.67,2343.0,1.0,0.0,35669.45,56618.96,23,861.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,258307.37,7384.0,1.0,1.0,44326.15,57514.3,5,783.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,74786.64,6558.0,2.0,0.0,9953.55,9690.67,76,938.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0,124568.45,1236.0,2.0,0.0,35527.62,23475.99,30,882.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.0,103419.67,3173.0,2.0,0.0,28810.91,32095.71,69,921.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,1.0,376088.86,5134.0,3.0,0.0,33876.79,74214.05,68,887.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51,0.0,147659.18,119.0,2.0,0.0,41073.91,30224.41,91,860.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,201218.01,996.0,2.0,0.0,51822.88,53580.4,90,685.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1.0,575453.0,703.0,3.0,0.0,44959.75,80424.23,13,714.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,3.0,209378.01,882.0,5.0,1.0,33230.75,47403.49,55,656.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1.0,99689.54,1074.0,2.0,0.0,25894.75,14048.23,63,734.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,1.0,184978.17,97.0,2.0,0.0,43087.65,20732.05,75,684.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,127310.02,2680.0,2.0,1.0,42887.25,29223.05,46,793.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,101340.25,683.0,2.0,0.0,11322.41,24111.58,45,726.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,1.0,159257.72,1455.0,3.0,0.0,51495.59,31362.32,84,670.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0.0,160741.51,3699.0,1.0,0.0,11868.05,28609.99,51,808.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.0,158741.71,796.0,3.0,1.0,66297.71,53481.63,94,827.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27,0.0,197959.1,363.0,2.0,0.0,14849.09,46037.41,97,859.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,166625.72,4318.0,2.0,0.0,36828.56,39354.86,67,651.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,204386.86,3704.0,2.0,0.0,54973.95,35789.13,28,769.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44,2.0,135183.37,1666.0,4.0,0.0,27425.89,48538.97,50,754.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,329423.06,1191.0,1.0,0.0,39508.8,60020.66,46,780.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34,1.0,131751.82,1766.0,3.0,0.0,51831.96,31806.54,51,808.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,76379.17,1854.0,3.0,1.0,27454.46,18899.6,84,773.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,192580.09,1522.0,1.0,0.0,21091.96,37242.27,99,624.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,0.0,217004.3,1861.0,2.0,0.0,12657.15,36137.05,13,741.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,137280.1,251.0,1.0,0.0,25612.81,21958.47,24,845.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,166976.9,877.0,2.0,0.0,63544.7,63515.87,52,659.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,0.0,206916.21,1966.0,2.0,1.0,68110.87,45794.81,59,735.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,442570.5,365250.0,2.0,0.0,58038.72,103289.52,15,848.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,1.0,137717.04,361.0,3.0,0.0,26532.5,33637.5,48,787.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
