age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.28125,0.2222222222222222,0.0012137138790122,0.0030855578370978,0.3333333333333333,1.0,0.0227777249457223,0.0009082297646244,0.1414141414141414,0.8084632516703786,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0020538449980178,0.0065325119780971,0.1111111111111111,1.0,0.0687626641582231,0.0038391404404014,0.2424242424242424,0.3585746102449889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0013446306617563,0.0052429842573579,0.1111111111111111,0.0,0.1077406612386409,0.0014186518125998,0.8282828282828283,0.5300668151447662,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0007955227353915,0.0069541409993155,0.1111111111111111,1.0,0.0783233738515817,0.0005223028032251,0.5959595959595959,0.4899777282850779,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.000860727594944,0.0016125941136208,0.0,0.0,0.1571110356016758,0.0008474159117178,0.6161616161616161,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0021840671263146,0.9999698836413417,0.1111111111111111,0.0,0.0443054015217289,0.0011591668652187,0.0808080808080808,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0018620854104684,0.0222121834360027,0.1111111111111111,0.0,0.1178733380265383,0.0011882898155131,0.9595959595959596,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0012667428160855,0.9999726214921288,0.1111111111111111,0.0,0.0566213975225315,0.0012614252131829,0.7676767676767676,0.6102449888641426,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.2222222222222222,0.0001690018381179,0.001867214236824,0.3333333333333333,0.0,0.0175663464491749,0.0002072468921998,0.9595959595959596,0.5924276169265034,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.2222222222222222,0.0005043773955539,0.0010622861054072,0.3333333333333333,0.0,0.0230188293752406,0.0006004234274826,0.0808080808080808,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0015057020274012,0.0092073921971252,0.2222222222222222,0.0,0.1612420931816913,0.0020260337386751,0.1414141414141414,0.7416481069042317,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0019267214577408,0.0071786447638603,0.1111111111111111,0.0,0.1218510240985058,0.0022267397899843,0.3434343434343434,0.4855233853006681,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0004882971683224,0.0223025325119781,0.2222222222222222,0.0,0.0343722795391207,0.0006101217606012,0.1818181818181818,0.9420935412026726,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0007563162564818,0.9999945242984256,0.1111111111111111,0.0,0.0690433849576674,0.0003578590787155,0.6565656565656566,0.5567928730512249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0014421689998695,0.0358877481177275,0.0,0.0,0.1894929224327127,0.0013484631506561,0.3333333333333333,0.4855233853006681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.000975308842209,0.9999726214921288,0.1111111111111111,0.0,0.0738167739515401,0.0013202751110641,0.7474747474747475,0.6570155902004454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0030795188457098,0.9999698836413417,0.1111111111111111,0.0,0.06970787207957,0.0016243164246588,0.7474747474747475,0.3875278396436525,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8125,0.0,0.0008494452158031,0.0009527720739219,0.0,0.0,0.062247566470116,0.0011249208612949,0.9595959595959596,0.7728285077951003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0011721890903647,0.0027186858316221,0.1111111111111111,0.0,0.1008590430839223,0.0018930030137681,0.6060606060606061,0.6948775055679287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0010646878328519,0.0199644079397672,0.1111111111111111,0.0,0.1365187779291955,0.0010668327068074,0.898989898989899,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0013754995819278,0.008375085557837,0.1111111111111111,0.0,0.1564985929130763,0.0018129071898547,0.6464646464646465,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.2222222222222222,0.0016593224851052,0.0185626283367556,0.3333333333333333,1.0,0.0771257995272364,0.0016796030597905,0.7373737373737373,0.955456570155902,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0007681946627815,0.01235318275154,0.2222222222222222,1.0,0.1699916952918721,0.0010310262694534,0.7171717171717171,0.9888641425389756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0005471743198979,0.0048542094455852,0.0,0.0,0.0826284550054546,0.0006721863376882,0.1313131313131313,0.3674832962138085,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0006825555507053,0.0064010951403148,0.1111111111111111,0.0,0.0543477677157517,0.0012060152083915,0.2323232323232323,0.5946547884187082,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0007855694087037,0.0026420260095824,0.2222222222222222,0.0,0.0273094878382807,0.0006005590055982,0.3535353535353535,0.7149220489977728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0014394178811876,0.0033100616016427,0.1111111111111111,0.0,0.0922219686488138,0.0008244315658192,0.2828282828282828,0.7461024498886414,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.001606856675742,0.0113730321697467,0.0,0.0,0.0962918678823828,0.0012426797716858,0.6767676767676768,0.8975501113585747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0023704264434736,0.0017330595482546,0.1111111111111111,0.0,0.1537143998508141,0.0012226299530575,0.5050505050505051,0.9086859688195992,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0009046646308476,1.0,0.1111111111111111,0.0,0.1068560593053682,0.0005173760487158,0.1313131313131313,0.354120267260579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0004462670214069,0.0004845995893223,0.1111111111111111,1.0,0.0312155514413039,0.0004157515766333,0.2121212121212121,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
