0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.7000417,0.5828704,0.0,0.81379616,0.43269503,0.5282905,0.11340581599999999,0.35450396,0.61679643,0.28763106,0.38495183,0.72604847,0.5262255,0.0,0.5212464,0.0,1.0
0.42174673,0.3106262,0.0,0.25779572,0.27217470000000005,0.2521598,0.12873676,0.18053758,0.27240542,0.22025253,0.21442997,0.41410822,0.50354207,0.0,0.35883236,0.0,0.0
0.410653,0.38214213,0.0,0.22992808,0.15932657,0.31618744,0.14608584,0.20476207,0.2538843,0.07425389,0.5513194,0.39446545,0.57481754,0.0,0.36597303,0.0,0.0
0.4967008,0.26333773,0.0,0.40145403,0.59919465,0.39299503,0.25716048,0.7234535,0.4303146,0.50567436,0.572009,0.37545934,1.0022422,0.0,0.37313223,0.0,0.0
0.30528936,0.18339077,0.0,0.11474003,0.24165796,0.32331353,0.13404267,0.17836285,0.23019743,0.055077996,0.42776270000000005,0.31181538,0.39254114,0.0,0.20346189,0.0,0.0
0.58179533,0.21038579999999998,0.0,0.6937485,0.48162532,0.3022457,0.24615178,0.71481436,0.32402283,0.5984257,0.7044229000000001,0.20412123,0.86622727,0.0,0.44090596,0.0,1.0
0.4496075,0.17408478,0.0,0.6687353,0.5200948000000001,0.38445429999999997,0.1963747,0.80200046,0.41549388,0.43618092,0.8375908000000001,0.6391688,0.73150104,0.0,0.4398791,0.0,0.0
0.39141053,0.36341414,0.0,0.24029867,0.2109134,0.31943595,0.13409889,0.20504737,0.21798097,0.06646603,0.44644529999999993,0.41231850000000003,0.5323338000000001,0.0,0.28110892,0.0,1.0
0.6322512,0.36002707,0.0,0.6093422,0.48663149999999994,0.6021335,0.26093942,0.8600346999999999,0.36185282,0.3944764,0.44304842,0.5302688,0.98809254,0.0,0.32115963,0.0,0.0
0.79518366,0.33324495,0.0,0.54401463,0.36835328,0.43312034,0.18631166,0.36312217,0.5533982,0.22984196,0.3557578,0.42855552,0.6531401,0.0,0.36036578,0.0,0.0
0.40543368,0.42142487,0.0,0.7658353,0.36399278,0.43905047,0.21607389,0.76196265,0.4040988,0.47228587,0.56067604,0.6409130000000001,0.78143114,0.0,0.28619698,0.0,0.0
0.54053944,0.6129855,0.0,0.6371039000000001,0.31142113,0.41120493,0.19273157,0.30342737,0.32833636,0.28063634,0.41054466,0.6610939,0.40059555,0.0,0.329815,0.0,1.0
0.23742110000000002,0.26987883,0.0,0.66262794,0.37745809999999996,0.37350422,0.20316757,0.670298,0.33078718,0.46122667,0.66029817,0.44917133,0.59565234,0.0,0.30645502,0.0,0.0
0.7909919,0.6706645999999999,0.0,0.73770124,0.33833805,0.6219898,0.21284927,0.89518654,0.42858708,0.515502,0.7243828,0.51893145,1.1969687,0.0,0.5258775,0.0,1.0
0.80147135,0.37308535,0.0,0.51445144,0.3032227,0.4469477,0.19873971,0.37628052,0.57887363,0.17728435,0.52025306,0.41901049999999995,0.71353626,0.0,0.39282736,0.0,0.0
0.5616364,0.5406695,0.0,0.74794364,0.26859903,0.44313199999999997,0.21075343,0.7418023,0.2782617,0.40908217,0.6287828000000001,0.5427174,1.1484052,0.0,0.44536382,0.0,0.0
0.04373901,0.22491077,0.0,0.4732862,0.34180835,0.3275699,0.16711055,0.5536905,0.36563640000000003,0.5070754,0.36020902,0.5007589,0.57676154,0.0,0.41830114,0.0,1.0
0.68939966,0.4858365,0.0,0.4889052,0.17684236,0.26333842,0.14217636,0.32843940000000005,0.30834806,0.1651984,0.5224725,0.5327407,0.7274758000000001,0.0,0.42585692,0.0,0.0
0.6408489,0.12646443,0.0,0.26174749999999997,0.23011185,0.26916566,0.19423606,0.57131237,0.29497215,0.13602704,0.66895163,0.6255604,0.14187205,0.0,0.22683555,0.0,0.0
0.3040191,0.29856795,0.0,0.41036448,0.18842585,0.39375806,0.042373568,0.6713446999999999,0.31202877,0.3946366,0.6903457,0.28146994,0.89821064,0.0,0.17329538,0.0,0.0
0.63890743,0.65569234,0.0,0.6545779,0.28536022,0.48763332,0.16537908,0.31117990000000006,0.49974337,0.34523332,0.6204853,0.6575791999999999,0.52627826,0.0,0.6184485,0.0,0.0
0.649547,0.33438694,0.0,0.36408475,0.5363998000000001,0.3635339,0.24824598,0.41445604,0.5615859999999999,0.28583297,0.6317818000000001,0.530259,0.37275559999999996,0.0,0.20239617,0.0,0.0
0.768534,0.69666296,0.0,0.87082046,0.19722341,0.3869605,0.25155570000000005,0.44969818,0.6579726,0.4371308,0.91007906,0.8465398000000001,0.42575150000000006,0.0,0.57042605,0.0,0.0
0.7152857,0.3700256,0.0,0.38941547,0.30413976,0.34862292,0.19678563,0.37473392,0.37072740000000004,0.174808,0.49656364,0.42303267,0.6128958999999999,0.0,0.25278333,0.0,1.0
0.48138788,0.63772506,0.0,0.78287506,0.22956814,0.39592788,0.10693541,0.68903965,0.19065474,0.4709133,0.6769568,0.40756688,1.0664468,0.0,0.37337843,0.0,1.0
0.42378324,0.26715344,0.0,0.41258496,0.49574882,0.42732108,0.23954642,0.7311441,0.3550808,0.3825186,0.6193076999999999,0.34595382,0.9348309000000001,0.0,0.30463709999999994,0.0,1.0
0.703867,0.68044823,0.0,0.7553755,0.32646605,0.31289443,0.108615145,0.36290622,0.38162154,0.42960465,0.55722165,0.58238316,0.44640762,0.0,0.28871027,0.0,0.0
0.19536424,0.24855533,0.0,0.5770856,0.31265715,0.37826815,0.11931794,0.6945569,0.36158612,0.40201529999999996,0.5543361,0.5400017,0.62256896,0.0,0.15012820000000002,0.0,1.0
0.31202959999999996,0.24764770000000003,0.0,0.61736083,0.35131136,0.42557466,0.21498689,0.7418475999999999,0.44151732,0.4429095,0.5501261,0.5377877,0.65987206,0.0,0.21134238,0.0,0.0
0.26018354,0.51597565,0.0,0.7821014000000001,0.31067845,0.30594373,0.13344909,0.6237629,0.31456208,0.51634216,0.40442849999999997,0.7812998000000001,0.87741107,0.0,0.4692285,0.0,1.0
0.9774507,0.46496040000000005,0.0,0.70727247,0.44292423,0.6627375,0.20784013,0.5890616,0.6975545999999999,0.4451963,0.3826624,0.5932605,0.34130043,0.0,0.4038352,0.0,1.0
0.68224716,0.20422867,0.0,0.34172946,0.45370459999999996,0.39456803,0.22304258,0.32935882,0.31806323,0.2502837,0.6117729000000001,0.2674905,0.42531642,0.0,0.36901408,0.0,0.0
1.0014518,0.3339945,0.0,0.6312894,0.32611573,0.38435715,0.25046343,0.5122522,0.4352009,0.31249133,0.5311389,0.34403178,0.54740596,0.0,0.37253463,0.0,1.0
0.3982301,0.21448693,0.0,0.31604224,0.29478109999999996,0.22681604,0.18323699999999998,0.27173108,0.37657472,0.34380722,0.37483459999999996,0.44577622,0.13305816,0.0,0.32294357,0.0,0.0
0.6401445,0.40375444,0.0,0.59201366,0.33267909999999995,0.36129257,0.19870856,0.39825806,0.44059452,0.27679956,0.46849352,0.58919626,0.32951996,0.0,0.24281488,0.0,0.0
0.5447301,0.52564055,0.0,0.41390422,0.32868722,0.5130457,0.13241403,0.38831583,0.44931877,0.26170826,0.47447988,0.5877374,0.32010835,0.0,0.2738317,0.0,0.0
0.52544415,0.33552152,0.0,0.36510357,0.3092913,0.3453895,0.15308808,0.2777173,0.2179881,0.13215606,0.36303579999999996,0.40052617,0.4709847,0.0,0.24420889,0.0,0.0
0.23659557,0.20480570000000003,0.0,0.4811863,0.32119295,0.4027025,0.25867242,0.5903071,0.20097668,0.36133507,0.6070125,0.22640726,0.7725476,0.0,0.44957504,0.0,0.0
0.31423506,0.20071945,0.0,0.14818293,0.31556317,0.33097926,0.14789732,0.17474598,0.18722479999999997,0.09179203,0.45696214,0.2573837,0.33120528,0.0,0.32435012,0.0,0.0
0.77576053,0.39873576,0.0,0.3973447,0.3060759,0.37068874,0.21745830000000002,0.37091252,0.40576106,0.21736856,0.68960416,0.4140442,0.6857552,0.0,0.38586667,0.0,0.0
0.41225046,0.44474065,0.0,0.78573483,0.44714529999999997,0.44453853,0.2295516,0.7628437,0.37271386,0.50042945,0.57216394,0.5961327,0.73266107,0.0,0.37907420000000003,0.0,0.0
0.5791596,0.5190826,0.0,0.7480574999999999,0.33984444,0.5013293,0.13964655,0.7471555000000001,0.2377319,0.43731755,0.6417146,0.60842454,1.1361688,0.0,0.4318861,0.0,0.0
0.69420815,0.43877780000000005,0.0,0.6148993,0.4006921,0.39006840000000004,0.22776678,0.39193606,0.44189340000000005,0.33369540000000003,0.6175946,0.5603897,0.35685295,0.0,0.38650534,0.0,0.0
0.45983195,0.36740375,0.0,0.5868276,0.32205278,0.42785117,0.20490949,0.730492,0.3034662,0.36902717,0.5385404,0.46252695,1.0158426999999999,0.0,0.2895587,0.0,1.0
0.5250431,0.34058017,0.0,0.38839582,0.35896236,0.3507824,0.1588969,0.27444613,0.18441018,0.15200454,0.35643625,0.37072998,0.42396858,0.0,0.29803765,0.0,0.0
1.1797218,0.79771733,0.0,0.58410436,1.1365,0.54990274,0.3986264,1.0400778,0.63446736,0.5857348000000001,1.2452813,0.7843988000000001,1.6970683000000002,0.0,0.74019396,0.0,1.0
0.47621503,0.17237207,0.0,0.07249463,0.273,0.43681458,0.18330877,0.3152216,0.39973095,0.07884468,0.30365303,0.39480463,0.44468442,0.0,0.24321078,0.0,0.0
0.7172904999999999,0.37595832,0.0,0.38876259999999996,0.3579212,0.35192543,0.19922417,0.37830287,0.35858336,0.17934926,0.46995643,0.42685255,0.60252017,0.0,0.23492310000000002,0.0,0.0
0.5768986,0.32246393,0.0,0.35777593,0.22835808,0.28173286,0.14035118,0.3149553,0.27818233,0.09670451,0.5151981,0.42410135,0.5566975000000001,0.0,0.30124778,0.0,1.0
0.5184268,0.30311350000000004,0.0,0.92930853,0.36816096,0.25559244,0.28894925,0.7702545,0.44127652,0.5364684000000001,0.52732307,0.6289418000000001,0.8065445,0.0,0.33005992,0.0,1.0
0.85899675,0.599218,0.0,0.516846,0.4561987,0.37945235,0.22565122,0.40897316,0.35148668,0.23886763,0.5877906999999999,0.5278724,0.78290683,0.0,0.3808493,0.0,0.0
0.4548397,0.098756544,0.0,0.31329912,0.16049016,0.3220559,0.20372377,0.88899726,0.15146421,0.25009465,0.6687491,0.45380726,0.804377,0.0,0.13470691,0.0,1.0
0.19133778,0.34146312,0.0,0.6429308000000001,0.27284822,0.311131,0.13816844,0.5949251,0.36924478,0.50366116,0.47047773,0.6896116999999999,0.79769063,0.0,0.4178715,0.0,0.0
0.41004229999999997,0.25927168,0.0,0.573816,0.37385568,0.49646637,0.29717848,0.8444174999999999,0.28592718,0.5191557,0.6620325,0.46380034,0.47795603,0.0,0.4768151,0.0,0.0
0.4842181,0.20676494,0.0,0.46743268,0.32048678,0.25646427,0.23192947,0.29404712,0.42404598,0.27411285,0.5623998,0.4266124,0.1934745,0.0,0.37572077,0.0,0.0
0.5790236999999999,0.5400196,0.0,0.39985263,0.25466684,0.3381384,0.10763195,0.31441090000000005,0.09945842,0.14213106,0.51847076,0.50596493,0.57469773,0.0,0.3666647,0.0,0.0
0.80829173,0.67371005,0.0,0.79216146,0.43653253,0.33330628,0.22966214,0.31884453,0.09934554,0.24799873,0.5773611999999999,0.538022,0.70192516,0.0,0.58933413,0.0,0.0
0.47490420000000005,0.10038764,0.0,0.15773879999999998,0.23377907,0.1653593,0.13292441,0.27174357,0.2761314,0.19272579,0.33685845,0.33642104,0.39253014,0.0,0.21987687,0.0,1.0
0.7346738,0.6019661999999999,0.0,0.7352548000000001,0.31743807,0.4594126,0.22713867,0.37110785,0.42044306,0.35841963,0.5275167,0.6937479,0.49432775,0.0,0.3216007,0.0,1.0
0.42298739999999996,0.3301139,0.0,0.62810963,0.37314072,0.43436579999999997,0.1858288,0.72181195,0.22877006,0.3673369,0.39206624,0.46009958,0.914962,0.0,0.21937978,0.0,0.0
0.70651406,0.35693356,0.0,0.40984362,0.40267694,0.36136004,0.18974987,0.3744327,0.32148042,0.18211396,0.398995,0.43789163,0.5622031,0.0,0.18370406,0.0,0.0
0.9004264999999999,0.5100589,0.0,0.27530062,0.5480107,0.3890088,0.27176335,0.41787028,0.5345303000000001,0.2391933,0.86290455,0.52683884,0.9404281999999999,0.0,0.29750586,0.0,0.0
0.747365,0.55302185,0.0,0.7181475,0.33032635,0.36394426,0.25212870000000004,0.41406909999999997,0.43636608,0.2737002,0.56736505,0.7246562,0.5158335999999999,0.0,0.41128869999999995,0.0,0.0
0.9067789,0.28390613,0.0,0.5881449000000001,0.45279685,0.4151439,0.28360438,0.5576178,0.6270855,0.33950290000000005,0.6982204000000001,0.49216452,0.34263104,0.0,0.19163378,0.0,0.0
0.78142095,0.5212545,0.0,0.5842096999999999,0.5879489999999999,0.6274407,0.23538451,0.88071513,0.48201759999999994,0.58551645,0.680387,0.47583306,1.1351526,0.0,0.42316023,0.0,1.0
0.056121204,0.27693602,0.0,0.54350233,0.4176485,0.44262505,0.17531878,0.5772634,0.37023848,0.39878628,0.48892650000000004,0.48167256,0.5830203,0.0,0.42037064,0.0,0.0
0.44363400000000003,0.3396522,0.0,0.8771190000000001,0.26917017,0.26202416,0.2946087,0.77941674,0.27799353,0.41858318,0.7447421,0.59074515,0.7481191999999999,0.0,0.27996343,0.0,0.0
0.37064692,0.154383,0.0,0.5776861,0.31523356,0.54606694,0.26738518,0.53368556,0.22588858,0.4644829000000001,0.88734347,0.35885495,0.9609734000000001,0.0,0.4039957,0.0,0.0
0.74156463,0.38742509999999997,0.0,0.36864606,0.21673632,0.34376213,0.20807901,0.37471294,0.42986128,0.1763553,0.63244283,0.41929808,0.6902831,0.0,0.32748178,0.0,0.0
0.6736026999999999,0.42628464,0.0,0.61017,0.35086090000000003,0.37421507,0.21797158,0.39313808,0.4413834,0.31474164,0.5880951,0.55534136,0.34016418,0.0,0.374051,0.0,0.0
0.3527484,0.2937876,0.0,0.5946604,0.45771402,0.4319678,0.23877776,0.7556679000000001,0.46113290000000007,0.46675324,0.6213103,0.53829163,0.7044151999999999,0.0,0.25772065,0.0,0.0
0.3354561,0.14532876,0.0,0.11008606,0.26449117,0.23951922,0.13322935,0.16058081,0.31284720000000005,0.19827546,0.23173924,0.30087188,0.38548404,0.0,0.3176599,0.0,0.0
0.6725918000000001,0.22083998,0.0,0.44829738,0.3842775,0.2478174,0.18237923,0.45974576,0.5400899,0.2123173,0.6904494999999999,0.5507831,0.3400488,0.0,0.23340803,0.0,0.0
0.90561664,0.3698721,0.0,0.8034128,0.43089372,0.37135409999999996,0.34049037,0.909113,0.52819836,0.5505709,0.7952,0.43775803,1.194393,0.0,0.46279263,0.0,1.0
0.71242696,0.35640743,0.0,0.40154052,0.23975639,0.3493887,0.19306383,0.36602238,0.37524240000000003,0.17445917,0.526252,0.41678745,0.61551183,0.0,0.27633613,0.0,0.0
0.8541661,0.7940676999999999,0.0,0.8880200999999999,0.38617957,0.38733175,0.22599861,0.44236654,0.37765262,0.36616272,0.60468656,0.7422241,0.57859147,0.0,0.5522329,0.0,0.0
0.7262430000000001,0.4931632000000001,0.0,0.6052128000000001,0.27826747,0.33898208,0.14236839,0.39260876,0.54575914,0.48325267,0.5339520999999999,0.48951373,0.368668,0.0,0.3810333,0.0,0.0
0.5237646,0.23375806,0.0,0.37342224,0.22648549,0.27843577,0.2060596,0.369895,0.430113,0.27403998,0.53484577,0.46318796,0.20187697,0.0,0.2160769,0.0,0.0
0.59148294,0.50503343,0.0,0.56259686,0.34573302,0.46494490000000005,0.26712406,0.33031335,0.43224892,0.36970806,0.49080613,0.46182626,0.27432305,0.0,0.43403828,0.0,0.0
0.5806139,0.5864083000000001,0.0,0.6721001999999999,0.32302845,0.36245109999999997,0.17711432,0.33343568,0.320796,0.26640013,0.48372486,0.668043,0.40273762,0.0,0.38350824,0.0,0.0
0.58618814,0.30862114,0.0,0.47161046,0.49692106,0.37784684,0.22274616,0.31618527,0.39938340000000006,0.28085062,0.84915125,0.49613999999999997,0.34161759999999997,0.0,0.19189578,0.0,0.0
0.29695138,0.21989128,0.0,0.27468762,0.29323,0.24788734,0.15532166,0.19566327,0.44054064,0.30696794,0.32128114,0.46919733,0.18445209,0.0,0.36676913,0.0,0.0
0.8184682,0.5500559,0.0,0.5325701,0.21486847,0.3550156,0.20361365,0.39004135,0.37175074,0.20436999,0.6121489,0.5056295,0.7730969,0.0,0.41381586,0.0,0.0
0.45412472,0.1797373,0.0,0.29097608,0.30512345,0.40328383,0.16910689,0.37179559999999995,0.48955733,0.15863246,0.36481696,0.60402596,0.21704514,0.0,0.22966452,0.0,0.0
0.46008990000000005,0.46841887,0.0,0.7381054,0.37692982,0.4449106,0.24371289,0.76977384,0.46259597,0.49673244,0.72927547,0.6381439999999999,0.875859,0.0,0.38569474,0.0,0.0
0.48171183,0.35236904,0.0,0.38076594,0.35029688,0.40374178,0.13337666,0.20376399,0.4022539,0.12839396,0.3030138,0.41372600000000004,0.5755895000000001,0.0,0.39936113,0.0,0.0
0.44407170000000007,0.456928,0.0,0.7398508,0.39137012,0.44271022,0.23505892,0.7708418,0.44626869999999996,0.48646334,0.66396475,0.64704037,0.851253,0.0,0.3348053,0.0,0.0
0.41314706,0.5805895999999999,0.0,0.7479915,0.19896568,0.5202177,0.20407489,0.77738595,0.41620988,0.36782482,0.7246345999999999,0.81842774,0.9743476999999999,0.0,0.5536211,0.0,0.0
0.56670195,0.3996415,0.0,0.60063386,0.26938125,0.28564320000000004,0.23523244,0.3227084,0.38680822,0.2450674,0.67520094,0.5266953000000001,0.34215024,0.0,0.43777198,0.0,0.0
0.9195815,0.29037648,0.0,0.77332294,0.28421609999999997,0.66056657,0.22232977,0.28047466,0.47109377,0.5001062,1.2240779,0.81793064,0.6822272,0.0,0.49776590000000004,0.0,0.0
0.26695108,0.56622803,0.0,0.58561814,0.20752229,0.41868418,0.16632235,0.57766414,0.14853062,0.3193406,0.66275406,0.52091926,1.1049606,0.0,0.5419818000000001,0.0,0.0
0.53813285,0.48625144,0.0,0.44702524,0.14119309,0.2658351,0.16745834,0.23639941,0.21892620000000002,0.061441752999999995,0.5453777,0.5450288000000001,0.7355484,0.0,0.29889902,0.0,0.0
0.46953934,0.48035854,0.0,0.38153708,0.14918603,0.39622334,0.14775589,0.3094462,0.4820932,0.22823198,0.59478533,0.59032947,0.4127688,0.0,0.36173890000000003,0.0,1.0
0.5516576,0.37956133,0.0,0.5634875,0.22589608,0.27436918,0.21694970000000002,0.33109057,0.42024308,0.20164001,0.60434914,0.5905705,0.3915761,0.0,0.2806415,0.0,0.0
0.8193925,0.4721277,0.0,0.32443443,0.47731096,0.3654617,0.24891184,0.40405858,0.45512995,0.22134879,0.71538997,0.4446719,0.7708630999999999,0.0,0.35074264,0.0,0.0
0.8431269,0.39221662,0.0,0.5094352,0.42007098,0.43294793,0.21704733,0.3772462,0.60334647,0.25290263,0.49455175,0.4133875,0.72656775,0.0,0.46574536,0.0,1.0
0.33315247,0.2606093,0.0,0.6130035,0.38071215,0.43363413,0.22395512,0.74371564,0.45212479999999994,0.45534655,0.5935103,0.54493064,0.6878115,0.0,0.2263692,0.0,0.0
0.113931045,0.21993977,0.0,0.5969614999999999,0.33909994,0.29095578,0.20552012,0.61518294,0.27044198,0.35356352,0.7556459,0.46819160000000004,0.5930513000000001,0.0,0.46978837,0.0,0.0
0.85534215,0.76112556,0.0,0.6263669,0.30939720000000004,0.6949903000000001,0.12039151,0.52197784,0.5383673000000001,0.46283153,0.5203401,0.6311993,0.4162343,0.0,0.52375364,0.0,1.0
