age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.28125,0.0,0.0026182216792544,0.9999835728952772,0.0,0.0,0.0963655463519353,0.0020463441114545,0.797979797979798,0.0356347438752783,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.34375,0.0,0.0015454174884924,0.0095195071868583,0.1111111111111111,0.0,0.1526273278875093,0.001738269830833,0.8787878787878788,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0006053888637892,0.0022915811088295,0.0,0.0,0.0674835249142317,0.0010387436199633,0.9595959595959596,0.267260579064588,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.75,0.1111111111111111,0.0003196120318076,0.0066228610540725,0.1111111111111111,0.0,0.0196307244925736,0.0002188198658506,0.3333333333333333,0.8017817371937639,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0008843348322967,0.0024750171115674,0.0,0.0,0.0471952484659857,0.0015616359630988,0.4343434343434343,0.376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0008353925325567,0.9999945242984256,0.1111111111111111,0.0,0.0173385293071686,0.0010235087520902,0.7575757575757576,0.5055679287305123,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.0016220007964179,0.0064120465434633,0.1111111111111111,0.0,0.1162278010622403,0.0011851766592565,0.0101010101010101,0.465478841870824,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.1111111111111111,0.0017338916788421,0.0062450376454483,0.2222222222222222,1.0,0.0812544328677289,0.0009875339665547,0.0,0.3875278396436525,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0016771294004575,0.0007091033538672,0.0,0.0,0.1591916468439055,0.001946298064211,0.6262626262626263,0.4231625835189309,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.1111111111111111,0.0016089203167462,0.007441478439425,0.2222222222222222,0.0,0.1087883930112059,0.0014701316584141,0.8484848484848485,0.8329621380846325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0018804671779563,0.0017494866529774,0.2222222222222222,0.0,0.1930373447347466,0.0010118329703895,0.9595959595959596,0.7594654788418709,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.001476448662008,0.0096125941136208,0.1111111111111111,0.0,0.1780067835131704,0.0013141191578098,0.1313131313131313,0.4320712694877505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0014510005477358,0.0027323750855578,0.1111111111111111,1.0,0.1026693362760532,0.0022197231405885,0.5757575757575758,0.6636971046770601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0025820527502948,0.0071430527036276,0.2222222222222222,0.0,0.2193016477862903,0.0035289309650965,0.1212121212121212,0.3719376391982182,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.0,0.0008331483353996,0.003337440109514,0.0,0.0,0.0578705866681126,0.0016867109513304,0.9696969696969696,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.1111111111111111,0.0004582586927627,0.0083805612594113,0.2222222222222222,0.0,0.0399250768829152,0.0003612315040226,0.4747474747474747,0.9175946547884188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0005177094174456,0.9999753593429158,0.0,0.0,0.0725664187160619,0.001104665426567,0.5050505050505051,0.5612472160356348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0004366014760725,0.0186228610540725,0.1111111111111111,0.0,0.024166445953467,0.0005566917745931,0.8585858585858586,0.6792873051224945,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0031236776508983,0.0036988364134154,0.1111111111111111,0.0,0.1734898115503597,0.0019916987415332,0.5656565656565656,0.6302895322939867,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0013132323660086,0.0132320328542094,0.1111111111111111,1.0,0.1077106804536543,0.0012552814683846,0.5454545454545454,0.7906458797327395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.2222222222222222,0.0004877524444074,0.0072908966461327,0.3333333333333333,0.0,0.0436614744059071,0.000511665382827,0.3434343434343434,0.4988864142538975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0006165102274865,0.0107268993839835,0.2222222222222222,1.0,0.0370132890366468,0.0005705313444659,0.4242424242424242,0.534521158129176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.001749675455751,0.0021656399726214,0.1111111111111111,0.0,0.0795667632342534,0.0014673555197955,0.2323232323232323,0.3585746102449889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.000470762259642,0.0005284052019164,0.0,0.0,0.0553997342358378,0.000547331422938,0.7070707070707071,0.6414253897550112,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0005675644459474,0.0020561259411362,0.1111111111111111,0.0,0.0393983111151781,0.0005387713676953,0.5959595959595959,0.8329621380846325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0004421543061089,0.000747433264887,0.0,1.0,0.0332586023142158,0.0002878519372346,0.5555555555555556,0.6102449888641426,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0007189817775121,0.9999671457905543,0.1111111111111111,0.0,0.1002138271318984,0.0010121076606475,0.8585858585858586,0.8351893095768375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0008258841655813,0.0083887748117727,0.1111111111111111,0.0,0.0853477766455454,0.0013212408641815,0.2525252525252525,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2222222222222222,0.0007408053389303,0.012602327173169,0.2222222222222222,0.0,0.0408927166914936,0.0013421468810992,0.7474747474747475,0.8040089086859689,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0003442118661297,0.9999890485968514,0.1111111111111111,0.0,0.0333617398969587,0.0003037997146777,0.1313131313131313,0.9643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.1111111111111111,0.0005526084845367,0.000788501026694,0.2222222222222222,0.0,0.0962551974237759,0.0004041699285532,0.6565656565656566,0.5412026726057907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0004374058427197,0.0137686516084873,0.1111111111111111,1.0,0.0779082458482059,0.0006976541405387,0.4141414141414141,0.6525612472160356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.000865901193108,0.0053333333333333,0.1111111111111111,0.0,0.0637116230225301,0.0014572684437388,0.0505050505050505,0.7906458797327395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.1111111111111111,0.0005809052078654,0.0031759069130732,0.2222222222222222,0.0,0.084496837886408,0.0005051479950228,0.4747474747474747,0.7438752783964365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0003631133454248,0.0207392197125256,0.0,0.0,0.0107690243193878,0.0004468021778606,0.6666666666666666,0.3830734966592428,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0017620248997277,0.0047200547570157,0.1111111111111111,0.0,0.0431406925205367,0.0012383708293005,0.8383838383838383,0.3986636971046771,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0004558013242326,0.0126762491444216,0.2222222222222222,0.0,0.0766559573584246,0.0004285444320495,0.7676767676767676,0.8797327394209354,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0009886407930435,0.0010896646132785,0.0,1.0,0.1332604465774478,0.0010408225914944,0.2626262626262626,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.001925922491435,0.0008624229979466,0.1111111111111111,0.0,0.0501249879593546,0.0016052143677391,0.2323232323232323,0.5077951002227171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0005802480715797,0.9999753593429158,0.0,0.0,0.0365010687060474,0.0003983795864259,0.2828282828282828,0.5968819599109132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0003911658454172,0.0103819301848049,0.1111111111111111,0.0,0.0859876531333034,0.000877121012594,0.1111111111111111,0.7104677060133631,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.0,0.0017924944788607,0.018012320328542,0.1111111111111111,0.0,0.0300992351708424,0.0014642799527321,0.797979797979798,0.6057906458797327,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0009567270489161,0.0092156057494866,0.0,0.0,0.0968176516796803,0.0009552772983937,0.5252525252525253,0.4298440979955457,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0010046113080751,0.020870636550308,0.1111111111111111,1.0,0.1693873538594,0.0011558525907147,0.6767676767676768,0.643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0016623584717985,0.0017905544147843,0.2222222222222222,0.0,0.0432943402077708,0.0008915183161367,0.303030303030303,0.5545657015590201,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0025038447212219,0.0031047227926078,0.1111111111111111,1.0,0.1111203886859943,0.0018396755145346,0.4646464646464646,0.844097995545657,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0007346885284983,0.003359342915811,0.0,0.0,0.0419653659639655,0.0008648589037346,0.9292929292929292,0.309576837416481,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34375,0.0,0.0008291596858406,0.9999972621492128,0.0,0.0,0.0640460146438183,0.0003739360087711,0.8484848484848485,0.975501113585746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0007560898684838,0.99998083504449,0.0,0.0,0.0849503547966601,0.0013528071120334,0.8383838383838383,0.8351893095768375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0012610646412819,0.0055906913073237,0.1111111111111111,1.0,0.1421862510083992,0.0012576858916482,0.4646464646464646,0.5478841870824054,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0003352875887161,1.0,0.1111111111111111,0.0,0.048169271082422,0.0004134936548405,0.6666666666666666,0.7728285077951003,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.000960148094166,0.0102258726899383,0.0,0.0,0.0927320409190764,0.0009853766038856,0.2424242424242424,0.5545657015590201,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0009092923681826,0.0017385352498288,0.1111111111111111,0.0,0.1286341383434938,0.0009890034791159,0.3838383838383838,0.6570155902004454,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0008417579718667,0.0039945242984257,0.0,0.0,0.0439164798544621,0.0007211570245382,0.9696969696969696,0.5657015590200446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0015409949641324,0.0017960301163586,0.0,0.0,0.1066923771077036,0.0015119703580875,0.6363636363636364,0.7216035634743875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0008335475343239,0.9999835728952772,0.1111111111111111,0.0,0.0813753686646911,0.0014736868892847,0.8888888888888888,0.8775055679287305,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0007814579013768,0.0053032169746748,0.1111111111111111,1.0,0.1032330793681596,0.0008091533258001,0.8888888888888888,0.198218262806236,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34375,0.0,0.001721207626867,0.0035674195756331,0.0,0.0,0.0954605685320391,0.0016030264839303,0.6464646464646465,0.935412026726058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
