LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0404040404040404,1.0,0.0,0.5,0.1551724137931034,0.3,0.4,0.4,0.2,0.2,0.2,0.1533239358600325,0.0745766379300527,0.0915616028304233,0.1697356596639367,0.0914254267455292,0.269841623586858,0.0016026521603751,0.0005937329116246,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.4,0.2,0.2,0.2,0.1592730142970787,0.0818547453374179,0.0954092918835612,0.1757427094931545,0.0978716020247792,0.2762753531750209,0.0034342546293752,0.0005937329116246,0.0011160216061782,0.003220611916264,0.0070335194089968,0.0,0.0
0.2323232323232323,1.0,0.0,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2105308333576676,0.1526248258530826,0.1363222834892522,0.2086576122895366,0.1313439199607339,0.2609787230445404,0.0228950308625016,0.0013139309334253,0.0011495022543636,0.001647342995169,0.0159191989290294,0.0206046918091952,0.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1977442524540059,0.0983621648502241,0.1046771273882657,0.185059900940668,0.1075839980961918,0.2821596182797227,0.0018224444566551,0.000888818168702,0.0010568724610508,0.0018260869565217,0.0023445064696656,0.0019312760797932,0.0
0.1919191919191919,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1532602241766371,0.0737756570131383,0.0871418116092816,0.166023289681665,0.0847254103846783,0.2609787230445404,0.0091133670348187,0.0008621001876789,0.0069729029954019,0.0066215780998389,0.0,0.006484245251255,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.0,0.0,0.1899802759246821,0.1141245961879382,0.1145653807910932,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0028355495723208,0.0014249589878991,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,0.0,0.0,0.5,0.0172413793103448,0.2,0.2,0.0,0.0,0.0,0.0,0.1486570550513188,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.1379310344827586,0.2,0.2,0.4,0.2,0.2,0.2,0.1799872753610107,0.1050357404518139,0.1082755511973791,0.198518066364854,0.1223771820665242,0.2939642671334937,0.0042355807095627,0.0,0.0016316235882326,0.003220611916264,0.0036011619374063,0.0037849984678416,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.4,0.2,0.2,0.2,0.1983185424890562,0.124451935450808,0.1182697697810364,0.2160908301352881,0.1180757656134575,0.2900227240066796,0.0068685092587504,0.0,0.0027900540154457,0.0021191626409017,0.0032846535640015,0.0056746603715767,0.0
0.0909090909090909,0.0,0.0,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.4,0.2050923332722763,0.126156392473057,0.1140081027675579,0.189688824080197,0.1348996782365977,0.2827628764888374,0.0039070370166858,0.0029746018872394,0.0111657961698138,0.0488341384863124,0.0,0.037831069143845,0.0
0.1717171717171717,1.0,0.6666666666666666,0.0,0.3793103448275862,0.4,0.4,0.4,0.4,0.2,0.2,0.3030649744135649,0.2300276737008735,0.1866222527977827,0.2881462264950744,0.2149171298109578,0.3584283625113063,0.0,0.0089059936743695,0.0,0.0072463768115942,0.011722532348328,0.0094577672859612,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1603357605714938,0.0816241311634722,0.095718951790235,0.1767958507365394,0.1004823972117143,0.2771475800124033,0.0014504002051394,0.0008905993674369,0.0014407838935761,0.0048309178743961,0.0046890129393312,0.0007377058483049,0.0
0.1414141414141414,1.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.1,0.1,0.1474483028357893,0.0693123711692423,0.0883562933709171,0.1615139988658478,0.0829762866817715,0.2637652380333936,0.0037296005275015,0.002217592424918,0.0016305075666264,0.003780998389694,0.0085011804590074,0.0058430086292668,0.0
0.2424242424242424,1.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.3316927574859016,0.2558687985665858,0.1966785131712523,0.3536727123379547,0.2846232790120029,0.4224482754115796,0.0081586442478524,0.0043550309067667,0.0099002276684076,0.0129710144927536,0.0197548115134023,0.0098512104050572,0.0
0.0101010101010101,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.4,0.2,0.2,0.2,0.1497348443620912,0.0724536588884207,0.0903564547893791,0.1676990842004322,0.0894650993301966,0.2684629672465374,0.0034342546293752,0.0005937329116246,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.2068965517241379,0.2,0.2,0.0,0.1,0.1,0.1,0.1493304521494286,0.0662204329852293,0.086344602062313,0.1617127580808337,0.0806480880114625,0.2617364460944602,0.0,0.0,0.0018659881255301,0.0,0.0023116833790902,0.0014754116966099,0.0
0.494949494949495,1.0,0.0,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1771706880242387,0.1055871266043344,0.1004807964189259,0.1655532382680254,0.0909306349497523,0.2718611937442508,0.011458962946682,0.0047961744601038,0.0022320432123565,0.0080515297906602,0.0140670388179936,0.0283733018578838,0.0
0.202020202020202,0.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1857230966355806,0.1101177935443215,0.1140635560487176,0.2110229411465486,0.1382491906336607,0.3083402560735037,0.0034342546293752,0.0029686645581231,0.0055801080308914,0.0080515297906602,0.0105502791134952,0.0094577672859612,0.0
0.2323232323232323,1.0,0.3333333333333333,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1560467254406946,0.2037490462253299,0.1648077006489132,0.2953420636670039,0.2243191654974442,0.3717330878290159,0.1602800978075718,0.0030909735379178,0.0055890362037409,0.0096795491143317,0.0123086589657444,0.0095201885500486,0.0
0.494949494949495,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.151290471298329,0.0719506732415432,0.090172525589493,0.16676651726756,0.0881869698216667,0.269126167035666,0.0017194168177738,0.0008917868332602,0.0005602428463015,0.0016151368760064,0.023501332851928,0.0757756314951216,0.0
0.2424242424242424,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2487206782462651,0.1750893036780588,0.1506989584116862,0.2662271356253756,0.1898969266389358,0.3441100097059251,0.0043901221678846,0.002415305484489,0.004306727378242,0.0057922705314009,0.0089607037270619,0.0072351919737603,0.0
0.4848484848484848,1.0,0.0,0.0,0.3448275862068966,0.3,0.4,0.2,0.2,0.2,0.2,0.3501222467925149,0.2796695099591158,0.2115251683775742,0.3651706032295075,0.2736476269329354,0.4141709579970905,0.0,0.0071247949394956,0.0133922592741395,0.0128824476650563,0.0187560517573248,0.015132427657538,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.186698239345327,0.1111446434875696,0.1130143360457857,0.2069234145891147,0.1313359874269339,0.2789181620681997,0.0034342546293752,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0020561186079679,0.0
0.1313131313131313,0.0,0.0,1.0,0.4655172413793103,0.3,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0669606760127094,0.0869902759102711,0.1601377561497608,0.0814215100569655,0.2614720883569629,0.0008929062036375,0.0006982299040705,0.0,0.0012560386473429,0.0015051731535253,0.0,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1713516876074581,0.0940307941099431,0.1017435939106806,0.1854206818854054,0.1086806708940461,0.2825991898664917,0.0019460776233126,0.0008353822066558,0.0013392259274139,0.003220611916264,0.0046890129393312,0.0018915534571922,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.2413793103448276,0.4,0.4,0.1,0.1,0.1,0.1,0.1467421650114902,0.0646792090408348,0.0874822178896677,0.1617881170249042,0.0825082671875697,0.2624203948920552,0.0,0.0033082797835724,0.0019552698540243,0.003220611916264,0.0043982941370926,0.0039174072098451,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1895758837120196,0.1143447710371374,0.1061727188524135,0.1824684952514445,0.10064402258789,0.2762945652198972,0.0034342546293752,0.0011874658232492,0.0033536449265657,0.0011272141706924,0.0023445064696656,0.0018915534571922,0.0
0.1919191919191919,1.0,0.0,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2136031523125129,0.1398214685662441,0.129948450410217,0.2360694281951721,0.1612594880540998,0.3252253380743536,0.0045801509240434,0.0020786589235978,0.0039071916432302,0.0048325281803542,0.009380370385132,0.0075681053822262,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1549353105192413,0.0676136083241277,0.0884122956944645,0.1606841084942717,0.0886996098184937,0.2623781283933274,0.0016804952653076,0.0022359981451783,0.0006472925315834,0.0130756843800322,0.004269346281261,0.0018518308345912,0.0
0.1111111111111111,1.0,0.0,0.0,0.3448275862068966,0.1,0.1,0.0,0.1,0.2,0.1,0.1468872860681131,0.0662204329852293,0.086344602062313,0.1609214891680938,0.0810605797690641,0.2612984114712814,0.0,0.0002469928912358,0.0013927949645105,0.0,0.0009753146913808,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1034482758620689,0.3,0.5,0.4,0.4,0.2,0.2,0.1830843710816208,0.1045450921887278,0.1096311368526584,0.1991680372574619,0.1258308089697126,0.308313359210677,0.0,0.0017811987348739,0.0,0.0080515297906602,0.046890129393312,0.0,0.0
0.1919191919191919,1.0,0.0,0.0,0.3275862068965517,0.1,0.1,0.1,0.0,0.1,0.1,0.1469970117450718,0.0666512923884036,0.086344602062313,0.1601377561497608,0.0816297390692163,0.2609787230445404,0.0005197172005787,0.0,0.0,0.0015942028985507,0.0,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2132438892089221,0.1380439362707695,0.1260200521260843,0.2075309960756829,0.1301054531212041,0.2994804294583663,0.0034342546293752,0.0013062124055742,0.0019307173786884,0.0028985507246376,0.005861266174164,0.0056746603715767,0.0
0.1313131313131313,1.0,0.6666666666666666,0.0,0.2413793103448276,0.2,0.2,0.2,0.0,0.0,0.0,0.2671501675528784,0.1976021820086779,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0061896715936773,0.0,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.2975574533378285,0.0942832359629043,0.1037909729744865,0.1923800803703138,0.1169840506492283,0.2908611376450797,0.0034342546293752,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1631434990633497,0.0850767005660012,0.0978179408384865,0.1807776289438632,0.1030029598266741,0.2787928995356064,0.0016026521603751,0.0008027268965165,0.0015244855140395,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.3434343434343434,0.0,0.6666666666666666,0.0,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.184169239468326,0.1056934179108443,0.1085121884664861,0.1958946331244006,0.1167569818692024,0.2877795256469272,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.0019323671497584,0.0028134077635987,0.0028373301857883,0.0
0.0606060606060606,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.4,0.4,0.4,0.1883034198130947,0.1121838308146089,0.1152516837757425,0.2101563132897382,0.1318605262244609,0.3035595308264945,0.0022895030862501,0.0029686645581231,0.0021204410517387,0.0,0.0107847297604617,0.0,0.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.1379310344827586,0.1,0.1,0.1,0.0,0.1,0.1,0.1480579882505037,0.0681033075576915,0.0864060948097376,0.1601377561497608,0.0844804934036023,0.2652530187886114,0.0022711870615601,6.649808610195938e-05,0.0,0.0062238325281803,0.0130706235683857,0.0207371005511986,0.0
0.202020202020202,1.0,0.3333333333333333,0.0,0.3448275862068966,0.3,0.4,0.2,0.2,0.2,0.2,0.2786704787490565,0.2041324541523837,0.1337461766060725,0.2257659765671363,0.1396482912826411,0.3528076866623068,0.0,0.0029686645581231,0.0040176777822418,0.003220611916264,0.0046890129393312,0.0094577672859612,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.0,0.1695199767098401,0.072195522858325,0.0958007591060052,0.1773808245398865,0.0806480880114625,0.2609787230445404,0.0013542410755169,0.0068279284836833,0.0022320432123565,0.0,0.0,0.0,0.0
0.1515151515151515,0.0,0.0,0.5,0.3275862068965517,0.1,0.2,0.2,0.0,0.0,0.0,0.2066249532117325,0.1324351717933241,0.1265526232421721,0.2282697774838779,0.1542560522753977,0.3189990985708544,0.0040169331648259,0.0034579004773018,0.0,0.003549114331723,0.0046890129393312,0.0,0.0
0.2929292929292929,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.2,0.4502159560601756,0.3841453229927076,0.2633899084911052,0.4549541911818731,0.3406914194773451,0.4541850365835758,0.0142281169295016,0.0066818701874236,0.0122271327172894,0.0138276972624798,0.0202518468849714,0.0175611822965728,0.0
0.2828282828282828,1.0,0.3333333333333333,0.0,0.5517241379310345,0.1,0.2,0.2,0.2,0.1,0.1,0.1509214744653306,0.0697204538638788,0.0880817721770573,0.1622826600953667,0.0821324633987932,0.2624288481918007,0.0011756598347894,0.0005937329116246,0.0011160216061782,0.0024106280193236,0.0044240837082589,0.0043070672220267,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.4398654621618967,0.36966503053977,0.2264415519671365,0.3463638367499194,0.2808523507568133,0.4115711840844346,0.0138514936718134,0.0059373291162463,0.007812151243248,0.0112721417069243,0.0164115452876592,0.015132427657538,0.0
0.3535353535353535,0.0,0.6666666666666666,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.2,0.2,0.1508436046300696,0.0709484980658778,0.0890080066851401,0.1632039231866283,0.0888334713263692,0.2674424234227103,0.005729481473341,0.0028801983542911,0.0053390473639569,0.0080515297906602,0.0070335194089968,0.0037831069143845,0.0
0.0808080808080808,0.0,0.3333333333333333,1.0,0.3275862068965517,0.3,0.4,0.2,0.2,0.2,0.4,0.2259481758548648,0.1520079566635158,0.1343462799358498,0.2183318167345839,0.1483205338595247,0.3124646978675399,0.0034342546293752,0.0016464213639351,0.0026806838980402,0.0123349436392914,0.0,0.0051280014224482,0.0
0.2424242424242424,1.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.3289814714036303,0.2625006168691896,0.1930334207591828,0.3312100950841476,0.2521117892325769,0.395695118680486,0.0091648808542593,0.0045159325258169,0.0080353555644837,0.0096618357487922,0.0147774242783022,0.0132654643952892,0.0
0.0404040404040404,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.1,0.1,0.1,0.1,0.1631293409114841,0.0763323425465119,0.0872554633835396,0.1662832780387081,0.1103445198586025,0.2634901215507655,0.0114475154312508,0.0009850029003852,0.0073054774340431,0.0482270531400966,0.0076618471428671,0.0007547298294197,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.2,0.4,0.2,0.2,0.2,0.1611817101454661,0.08424155458628,0.0964398444453107,0.180905739148783,0.1041392952935285,0.2806111274626959,0.0034342546293752,0.0,0.0044640864247131,0.003220611916264,0.0052751395567476,0.0028373301857883,0.0
0.1212121212121212,0.0,0.0,0.5,0.0862068965517241,0.1,0.1,0.1,0.1,0.1,0.1,0.1474872377534198,0.0674266495082129,0.0870061981395149,0.1618314484177447,0.0809445664622386,0.2619623797422051,0.0014801637452607,0.0007154481585076,0.0020066068479085,0.0004814814814814,0.0030009682811719,0.0063707520438235,0.0
0.2424242424242424,1.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2119439938907574,0.1676745360194665,0.1823375260040201,0.2367928740582487,0.1416036608643487,0.282391699781828,0.0457900617250032,0.0509161595692823,0.0392315075219856,0.0068212560386473,0.0142545993355668,0.0001664567042329,0.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.8275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1573112253791951,0.0794926108561385,0.0949920196688944,0.1765603540363192,0.0997060004660363,0.2746746055959307,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0014184264141476,0.0018915534571922,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.189376784701409,0.1133530351862185,0.1134700412275929,0.2049028529012251,0.1091169602530478,0.2825423222136579,0.0040066304009377,0.0011951843511003,0.0020791482523101,0.0016199677938808,0.0030478584105652,0.0047288836429806,0.0
0.1515151515151515,0.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.2723621372084195,0.2040432453772772,0.1685977402513406,0.302779049459959,0.2340315615688568,0.3827915408597928,0.0060671831785629,0.0041561303813724,0.0062497209945984,0.0091787439613526,0.0150048414058598,0.0121059421260304,0.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.1551724137931034,0.2,0.1,0.1,0.1,0.2,0.1,0.1651654601266623,0.0686119873817034,0.0841539229353123,0.1810432692217116,0.1020123846683953,0.2624557450546275,0.0029992490429877,0.0,0.0303490915584125,0.0022238325281803,0.0045061414346972,0.0052604101644516,0.0
0.1111111111111111,0.0,0.0,0.0,0.5,0.3,0.1,0.1,0.0,0.1,0.1,0.1464218368255299,0.0817750268575354,0.086344602062313,0.1601377561497608,0.081302522049965,0.2609787230445404,0.0188884004615638,0.0,0.0,0.0010628019323671,0.0,0.0,0.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.1724137931034483,0.3,0.4,0.4,0.2,0.2,0.2,0.1722427662905022,0.0959269550957191,0.1023722474446194,0.186673524330577,0.109168521722748,0.2828443355591127,0.0034560049086946,3.562397469747824e-06,0.0011059774117226,0.0016618357487922,0.0030713034752619,0.0037831069143845,0.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.3469163102794377,0.2856237211827185,0.2133227331549677,0.3755258641315918,0.3042176290648038,0.4337741601070341,0.0114475154312508,0.0062341955720586,0.0111602160617829,0.0144927536231884,0.0192249530512579,0.0170239811147302,0.0
0.4242424242424242,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.4,0.4,0.182785280123459,0.1021630280874777,0.1052860153962466,0.1867959826146916,0.1046806907253806,0.27086139892889,0.0114475154312508,0.0029686645581231,0.0111602160617829,0.0,0.0093780258786624,0.0189155345719225,0.0
0.1919191919191919,0.0,0.6666666666666666,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.2,0.2,0.1482402744557739,0.0671647173600276,0.0875711627564782,0.1636023836034009,0.112779807735212,0.2847578552287885,0.001144751543125,0.0013323366536856,0.0041047274675237,0.0515233494363929,0.0025719235972231,0.0029867629089065,0.0
0.202020202020202,0.0,1.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.0,0.0,0.3051329494704409,0.0867308590235625,0.0892320159793296,0.1599088533571467,0.0804071372972865,0.2607919819683431,0.0036071121123871,0.0011874658232492,0.0,0.0,0.0,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1644593223023632,0.1089229653756069,0.0979552014354164,0.1808275542443099,0.1018725737601697,0.2765765980386808,0.0029763540121252,0.0010687192409243,0.0016740324092674,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0707070707070707,0.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.1,0.1936490070268677,0.1023699165233632,0.097184894965446,0.1738493160233838,0.0806480880114625,0.2621007064653142,0.0051513819440628,0.0011939968852771,0.0034652470871836,0.0,0.0034229794457117,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.4,0.4,0.1804394513362198,0.1045621747201312,0.1098968733683146,0.2019506662672642,0.1267837045924413,0.2955496450766829,0.0034342546293752,0.0020780651906862,0.0027900540154457,0.0048309178743961,0.0,0.0066204371001728,0.0
0.494949494949495,1.0,0.0,0.5,0.2586206896551724,0.1,0.1,0.2,0.1,0.1,0.1,0.1601472801747823,0.0880784809453852,0.1164096141714428,0.2091493293995964,0.1518396041665634,0.3325697185896514,0.0264758136893968,0.023811658420706,0.0582797642962367,0.1157037037037037,0.2185502040892881,0.3396624712010986,0.0
0.2727272727272727,0.0,0.3333333333333333,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.2,0.2,0.15319562760875,0.0686395092378533,0.0881377745006047,0.1700295595458116,0.0906936505024764,0.2674885323304133,0.0031011319303258,0.0019498188817753,0.0122773536895674,1.288244766505636e-05,1.406703881799362e-05,0.00125977460249,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1487508528074287,0.0662204329852293,0.0870369445132272,0.1613256015056717,0.0818984536516923,0.2619477785880991,0.0,0.0007486972015586,0.0014073032453908,0.0020305958132045,0.0029564226582483,0.0007377058483049,0.0
0.4444444444444444,0.0,0.6666666666666666,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1500551725480514,0.0748755822296119,0.0910268355447845,0.1601377561497608,0.0869623849162869,0.263284168429692,0.0104401340733007,0.0050633542703349,0.0,0.0102544283413848,0.0070335194089968,0.0061248500943885,0.0
0.0909090909090909,1.0,0.6666666666666666,0.5,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.1,0.2119156775870261,0.1357358964722674,0.0931126475757307,0.1703046196916688,0.0859123157545079,0.2616703566600859,0.0031835540414308,0.0012474328473233,0.0002410606669345,0.0,0.002110055822699,0.0009457767285961,0.0
0.1818181818181818,0.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.2,0.2,0.1526381503790402,0.0708925053240556,0.0863435039775375,0.1661485739261821,0.086977258417162,0.2616065726710967,0.0056356118468047,0.0,0.007123565912236,3.22061191626409e-06,0.0,0.0034218202040607,0.0
0.2525252525252525,1.0,1.0,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.3270506534429528,0.2389893594809947,0.1209749016253301,0.4072369077964479,0.2802940986906361,0.4083958173072859,0.0091580123450006,0.0042155036725349,0.223360564260524,0.0104669887278582,0.0140670388179936,0.0122950974717496,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.4,0.2407823794720956,0.1469059739510376,0.1317965270872807,0.2368701169759209,0.1661479120083688,0.3260276330683864,0.0045790061725003,0.0017811987348739,0.0044640864247131,0.0112721417069243,0.0,0.007566213828769,0.0
