LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0202020202020202,0.0,0.3333333333333333,0.5,0.4827586206896552,0.2,0.2,0.2,0.2,0.4,0.4,0.156743129535586,0.0782370447979895,0.0938906406391292,0.1739962659643213,0.0948612054476675,0.2729616596747631,0.0014881770060626,0.000771852785112,0.0013392259274139,0.0,0.0035167597044984,0.0,0.0
0.1818181818181818,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.4,0.4,0.4,0.1869530860789087,0.1159125678081593,0.1102625355985358,0.1986734941869994,0.1309780318392075,0.2893526078813956,0.0103027638881257,0.004749863292997,0.0,0.0193236714975845,0.0070335194089968,0.0,0.0
0.0707070707070707,1.0,0.3333333333333333,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.212985502937374,0.1391628420776913,0.1288712292455114,0.1800306334107646,0.102720363310048,0.2789581231215423,0.0040066304009377,0.0013073998713974,0.0016740324092674,0.002415458937198,0.0035167597044984,0.0028373301857883,0.0
0.1212121212121212,1.0,0.3333333333333333,0.0,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.2635380690581554,0.1780853898803084,0.1527177872713307,0.2715682007863705,0.2009370305551286,0.3540895142964511,0.0057237577156254,0.0029686645581231,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.0707070707070707,1.0,0.6666666666666666,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1981282923233615,0.1238654352059583,0.1208316015621354,0.2215091382139553,0.1466547017615183,0.314901553639645,0.0045790061725003,0.0021742499223694,0.0044640864247131,0.0040257648953301,0.0105713796717222,0.0043675969326569,0.0
0.0101010101010101,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.4,0.2,0.2,0.2,0.1597012983910145,0.0828398379816799,0.0956376935168525,0.1764981829074611,0.0984556348258065,0.2755975522317864,0.0036288623917065,0.0,0.0011160216061782,0.001610305958132,0.0070335194089968,0.0,0.0
0.2525252525252525,0.0,0.0,0.5,0.1379310344827586,0.3,0.4,0.2,0.2,0.2,0.2,0.3543980086559401,0.2824112562493594,0.2045644089860669,0.3277784371685384,0.2504053028988453,0.3876506512498972,6.86850925875048e-06,0.0041074442826192,0.005909334404714,0.0077375201288244,0.0117272213612673,0.0056841181388627,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.4,0.2,0.2,0.1516196483292053,0.0726605473243061,0.0913381425786215,0.1684300659579158,0.089547399368372,0.2679012070543555,0.0014629924721138,0.0015359870423729,0.0,0.0007520128824476,0.0007643091091109,0.0006223210874162,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.5689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.3922409788238292,0.3242302421543729,0.2361211692626305,0.4235144397156707,0.3318446611568609,0.4559709882752732,0.011962653625657,0.0061831345416589,0.012644524798,0.0146231884057971,0.0222728114618232,0.0170239811147302,0.0
0.3939393939393939,0.0,0.3333333333333333,0.0,0.1551724137931034,0.2,0.2,0.1,0.1,0.1,0.1,0.2891855611627736,0.1985920198005519,0.0961938734556124,0.1698543500008477,0.1031844165373498,0.269810884315056,0.0057237577156254,0.0106509747016343,0.0143352975313602,0.0365990338164251,0.0269454128558667,0.0202452966523286,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.1,0.1,0.1,0.0,0.0,0.1465191741196063,0.0672814479912841,0.0867108133349219,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0012798322252138,0.0003995822495233,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1628674151019696,0.0842453507043697,0.0973106256722337,0.1790537930982511,0.1007689599952404,0.2765704501843203,0.0016026521603751,0.000771852785112,0.0007812151243248,0.0012882447665056,0.0023445064696656,0.0018915534571922,0.0
0.0808080808080808,0.0,0.0,0.5,0.0344827586206896,0.1,0.1,0.1,0.2,0.2,0.2,0.1467987976189528,0.0691301575009395,0.0884485324920539,0.1659724223944174,0.0864765172210351,0.2612215632917764,0.0035098082312214,0.0022751845173456,0.006559975001116,0.0,0.0,0.0062723912640495,0.0
0.2323232323232323,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.0,0.0,0.0,0.1,0.1851010228379838,0.0662061975423931,0.0863363664264972,0.1601236263477476,0.0806332145105874,0.2618893739716753,0.0,0.0,0.0,0.0,0.0028134077635987,0.0,0.0
0.1919191919191919,1.0,0.0,0.0,0.396551724137931,0.1,0.1,0.0,0.0,0.0,0.0,0.1471093920755054,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.6666666666666666,0.0,0.2241379310344827,0.2,0.2,0.1,0.1,0.1,0.1,0.1634470144439695,0.0757107282093331,0.0907369411640686,0.1601377561497608,0.0905637552615009,0.2609787230445404,0.001144751543125,0.004749863292997,0.0022320432123565,0.0161030595813204,0.0,0.0,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,0.0,0.1468642790713314,0.0662204329852293,0.0867728551247341,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0004464531018187,0.0004631116710672,0.0,0.0,0.0,0.0,0.0
0.1414141414141414,0.0,0.6666666666666666,0.0,0.6551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1563121907881754,0.0779570810888785,0.0921408425494673,0.1695331325017474,0.0920580463160817,0.2624588189818077,0.0142006428924666,0.0062680383480212,0.0111311995000223,0.0185297906602254,0.0045155194605759,0.0104262426560437,0.0
0.202020202020202,0.0,0.6666666666666666,0.5,0.4137931034482758,0.0,0.0,0.1,0.1,0.0,0.0,0.1467987976189528,0.0665165301962213,0.0876447344364327,0.1604354239788392,0.0809614230965637,0.2612215632917764,0.000357162481455,0.0014107093980201,0.0003526628275523,0.0005088566827697,0.0007408640444143,0.0162881668198824,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.1,0.1856027523447226,0.1086676764340785,0.100693824865361,0.1853170633373085,0.0927253707220093,0.2749489535967637,0.0016140996758063,0.0011874658232492,0.00130239721441,0.0016376811594202,0.0426207831120509,0.0012314013006321,0.0
0.202020202020202,1.0,0.3333333333333333,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.2,0.1,0.150240998291288,0.0699975704844226,0.0904673613516984,0.1613171236244637,0.0812688087813149,0.261459792648242,0.0045561111416378,0.0044583404333894,0.0013972590509352,0.0,0.0014676610500106,0.0011841124642023,0.0
0.2121212121212121,1.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2318866356780117,0.1591180858454144,0.1383806434008124,0.2287539586995307,0.1270008577052171,0.294973283730395,0.0114475154312508,0.0023749316464985,0.0056504173920807,0.003220611916264,0.0037629328838132,0.0032099662168552,0.0
0.2525252525252525,0.0,0.6666666666666666,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1738134362630974,0.085575890094789,0.0961735588872667,0.1773365511602451,0.0991308917655341,0.275546063951518,0.0014595582174844,0.0007593843939679,0.0007086737199232,0.0010579710144927,0.0015684748282062,0.0012635577094044,0.0
0.4444444444444444,1.0,0.3333333333333333,0.0,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1641735046115755,0.0731265208198096,0.0869463525192535,0.1619915861738945,0.0822098056033435,0.2639673487454919,0.009390396908255,0.0006560748673452,0.0022454354716307,0.003231884057971,0.009422571501586,0.000964692263168,0.0
0.1414141414141414,1.0,0.6666666666666666,0.0,0.1034482758620689,0.4,0.4,0.4,0.4,0.2,0.2,0.308811414302034,0.2455481025103729,0.1919485130010492,0.3388486660524912,0.2746679490929643,0.4136076608413185,0.0114475154312508,0.004749863292997,0.0022320432123565,0.0144927536231884,0.0187560517573248,0.2080708802911479,0.0
0.1414141414141414,0.0,0.6666666666666666,0.0,0.3103448275862069,0.1,0.1,0.1,0.2,0.1,0.1,0.1511303072053489,0.0979882472183944,0.0964952977264703,0.2029877937350341,0.0896406066405223,0.276504360749946,0.0383743612286389,0.0109935585916417,0.0398430873621713,0.0146521739130434,0.0474199878554564,0.0393178301611981,0.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.1518868834456694,0.07301643339521,0.090865417082795,0.1682341327033325,0.0895275680338719,0.2681294461474854,0.00137370185175,0.0007124794939495,0.0005580108030891,0.000805152979066,0.0011722532348328,0.0009457767285961,0.0
0.4646464646464646,0.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2039260555123437,0.1211882229232386,0.1189066589507909,0.218069944403939,0.1397087768528663,0.3050649866629984,0.0028676026155283,0.0017811987348739,0.0033659211642337,0.0035426731078904,0.0070335194089968,0.0030264855315076,0.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.1724137931034483,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4545454545454545,1.0,0.3333333333333333,0.0,0.5862068965517241,0.2,0.2,0.1,0.2,0.2,0.2,0.1512550759186649,0.0740404362498908,0.1284303482081727,0.2308969786715348,0.1566179642143569,0.3211108865436532,0.0034342546293752,0.0455114088747633,0.0223204321235659,0.0039951690821256,0.0060957168211305,0.0049180389886998,0.0
0.1313131313131313,1.0,0.0,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1468067615793772,0.0667300618387636,0.0886686984895294,0.1609450388381158,0.0809703471970887,0.2612284796279318,0.0006147315786581,0.002513271414907,0.0009564305164947,0.0005233494363929,0.0007619646026413,0.0018045419981614,0.0
0.1919191919191919,1.0,0.0,0.5,0.1034482758620689,0.3,0.0,0.0,0.0,0.1,0.1,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0818399512149171,0.3259016020539981,0.0,0.0,0.0,0.0019355877616747,0.1980685955702894,0.0059810920316419,0.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1943684181185409,0.1145896206539193,0.1023453443676212,0.1917131537152901,0.0995473497900357,0.2719488006688865,0.0114475154312508,0.0059373291162463,0.0055801080308914,0.0048309178743961,0.0070335194089968,0.0094577672859612,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.0344827586206896,0.1,0.4,0.1,0.1,0.1,0.1,0.1472093840230565,0.0665905544989693,0.0865532381696464,0.1605051310021044,0.0806480880114625,0.2615781388446798,0.0,0.0002256185064173,0.0004464086424713,0.0,0.0018287150463391,0.0,0.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.6206896551724138,0.1,0.2,0.1,0.2,0.2,0.2,0.1541442237837484,0.0716014303772961,0.1060195360262398,0.1798629597602078,0.099632624528386,0.2756805482656518,0.0022895030862501,0.0217787169313033,0.0111602160617829,0.0144927536231884,0.0016153649575996,0.0012843647974335,0.0
0.1414141414141414,0.0,0.0,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.1,0.1,0.1526602724913303,0.0721044160241736,0.0901670351656158,0.1688991753847545,0.0898359452853481,0.2659285142864608,0.0070974595673754,0.0041335685307307,0.0103801169590643,0.0149210950080515,0.0151009661711161,0.0126847574839312,0.0
0.1818181818181818,1.0,0.0,0.0,0.5862068965517241,0.1,0.1,0.1,0.1,0.1,0.1,0.1517647693858282,0.0754924514191787,0.0907545105204757,0.1601660157537872,0.0808860640254634,0.2613937032138677,0.011184222576332,0.0047700502119923,0.0,0.0009661835748792,0.0016177094640692,0.0014035326652366,0.0
0.0707070707070707,0.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.1,0.1,0.1468103011173436,0.0662669354318274,0.08651864849922,0.1609167792340893,0.081034799034214,0.2610709408599465,0.0005723757715625,0.0001899945317198,0.0010044194455604,0.0006441223832528,0.0002813407763598,0.0007566213828769,0.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.396551724137931,0.3,0.4,0.2,0.2,0.2,0.2,0.200540487447471,0.1205466789660892,0.112452116640761,0.1947981604881752,0.11098606352968,0.2827682558614027,0.0,0.0014249589878991,0.0023436453729744,0.0020933977455716,0.0030478584105652,0.0024590194943499,0.0
0.0707070707070707,0.0,0.6666666666666666,1.0,0.1724137931034483,0.2,0.2,0.2,0.1,0.1,0.1,0.1510798687893275,0.0713357021110212,0.0897903920876403,0.1613830627005254,0.0811438713739644,0.2611132073586742,0.0012867007344725,0.0005996702407408,0.0014753805633677,0.000805152979066,0.0004102886321914,0.0025176576515228,0.0
0.2323232323232323,0.0,0.3333333333333333,0.0,0.5862068965517241,0.4,0.2,0.2,0.2,0.4,0.2,0.2103972157994356,0.1367048556146484,0.1280493127910954,0.2359422599770532,0.1588658459799406,0.3229375677704883,0.0034342546293752,0.0018999453171988,0.0068077317976876,0.0,0.0067990687620302,0.0056746603715767,0.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.291829596023683,0.223593253538931,0.1780390731505644,0.284050467884844,0.2052404301416453,0.3587480509380473,0.0091591570965437,0.0042018478155675,0.0055801080308914,0.0080515297906602,0.011722532348328,0.0094577672859612,0.0
0.2424242424242424,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2746566426951458,0.2202725992400171,0.1786858450832979,0.3253330394334514,0.257301649471247,0.406420819094006,0.0228950308625016,0.0059373291162463,0.0111602160617829,0.0115942028985507,0.0328230905753184,0.0136191848917842,0.0
0.2626262626262626,1.0,0.3333333333333333,0.0,0.396551724137931,0.2,0.2,0.2,0.2,0.1,0.1,0.2593799968321135,0.1698440175076966,0.1372023984367665,0.2257650345803354,0.1244247673536571,0.2943415916948635,0.0115196347784676,0.0030648492898063,0.0113276193027097,0.0713349436392914,0.1020071319886807,0.0586967953301328,0.0
0.3838383838383838,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.324037621749045,0.2586779259529205,0.1914417468771841,0.2367778022694346,0.1469482055121194,0.3122587447464663,0.009518609081085,0.0040605393826008,0.0033480648185348,0.003780998389694,0.0056291600336671,0.0044546083916877,0.0
0.0404040404040404,0.0,0.0,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1905616450356652,0.1141815379592828,0.1135529466281385,0.2071447814873218,0.118715326151085,0.283592836827492,0.0020353682436763,0.0012527764435279,0.0016249274585955,0.0021900161030595,0.0024781433384365,0.0020220706457385,0.0
0.3232323232323232,0.0,0.0,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.2,0.1,0.1562582128341877,0.0701683957984565,0.113000060943705,0.1760968965302858,0.0822445104387187,0.2816063113872863,0.0047621664194003,0.0288251391264645,0.0207155930538815,0.0,0.0629312426587641,0.0225813651719611,0.0
0.3131313131313131,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.2,0.2,0.2,0.2,0.2,0.299298906017303,0.2259003443079107,0.177227588501515,0.311940813085327,0.2377796837893714,0.3727152075630904,0.0114475154312508,0.0059373291162463,0.0111602160617829,0.0161030595813204,0.046890129393312,0.0,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1907103056302545,0.1143941205723027,0.1132526204420559,0.1735846177323363,0.0977536055845038,0.272565123068517,0.0024360312837701,0.0007979770332235,0.00056359091112,0.0089935587761674,0.001303545597134,0.0010649445963992,0.0
0.5454545454545454,0.0,1.0,0.5,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.3919648948624491,0.3191671696523135,0.2270756959249525,0.1787448214275621,0.0811081749718642,0.2672795052821596,0.0068696540102936,0.0035718971963338,0.0220447747868398,0.0007471819645732,0.0192226085447882,0.0,0.0
0.0606060606060606,0.0,0.6666666666666666,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.1,0.2,0.2044162815206917,0.1302922631317215,0.1235515575508976,0.2253938917807883,0.0816971656065165,0.2981547983619042,0.0035899408392402,0.0012325895245327,0.0025032364626579,0.0017037037037037,0.1125363105439489,0.0037831069143845,0.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.1924747653065107,0.1049930341233055,0.1070665598596208,0.1878792674357046,0.0894234535277465,0.2609787230445404,0.0022895030862501,0.0011874658232492,0.0015624302486496,0.0003220611916264,0.0014067038817993,0.0,0.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.0,0.1,0.1,0.1,0.1515523971078435,0.0658616998257581,0.086137064039755,0.1610043840065713,0.0860501435292834,0.2609787230445404,0.0,0.0,0.0014485960448194,0.0087729468599033,0.0,0.0189155345719225,0.0
0.0202020202020202,1.0,0.6666666666666666,0.0,0.5517241379310345,0.2,0.2,0.0,0.0,0.0,0.0,0.1479314497682045,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202020202020202,0.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.2,0.2,0.2,0.1,0.150107380733056,0.1742029101041275,0.1189396014940541,0.1880045516802218,0.1071784473056653,0.2836896655336683,0.1310534461600454,0.0119791552249386,0.0075811347707691,0.0323864734299516,0.0695755739937964,0.0901173898075533,0.0
0.2222222222222222,0.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.0,0.1,0.2,0.2,0.1508621872043932,0.0662204329852293,0.086344602062313,0.2088855730953497,0.1315105031705346,0.3019057580035458,0.0,0.0,0.0581067809472791,0.003220611916264,0.0070335194089968,0.0056746603715767,0.0
0.0101010101010101,1.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1537982339475316,0.07502837598272,0.0920134647155164,0.1699136951693033,0.0876733382581147,0.2660061309477609,0.0015442698316757,0.0008270699458931,0.0004977456363555,0.0006280193236714,0.0009893817301988,0.0039590213859033,0.0
0.2121212121212121,0.0,0.3333333333333333,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.2723373604426546,0.2000981296526172,0.1634252119166356,0.2925330590267769,0.2197678742296766,0.3691325454345649,0.0080132608018755,0.0041561303813724,0.0055868041605285,0.0096618357487922,0.0147985248365292,0.0113493207431535,0.0
0.3838383838383838,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1913120270845445,0.107237488943806,0.1106325901678587,0.2039354324567204,0.127996390697121,0.3008944359612593,0.0057237577156254,0.0017811987348739,0.0033480648185348,0.003220611916264,0.011722532348328,0.0094577672859612,0.0
0.2727272727272727,0.0,0.3333333333333333,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.2055843290496075,0.1306993967968355,0.123628972527566,0.2204154915381325,0.1441579367479586,0.310535040080168,0.0034353993809183,0.0014142717954898,0.0757410383465023,0.0038969404186795,0.0054814561260781,0.0043997533414291,0.0
0.3939393939393939,0.0,0.0,0.0,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.2,0.154231827348417,0.0664206782144578,0.0886330107343277,0.1639518607065277,0.08517558167783,0.2629598691121806,0.0002415425755993,0.0024865534338839,0.00453216374269,0.0073848631239935,2.813407763598724e-05,0.0072578906152466,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.4137931034482758,0.2,0.2,0.2,0.2,0.2,0.1,0.5837759968002577,0.3264424299711115,0.2041037624227703,0.2658493989182223,0.1143197108591429,0.2684207007478096,0.0166160686484605,0.0064212214392204,0.0065555109146913,0.0043945249597423,0.0229386512992082,0.5290788512974165,0.0
0.1515151515151515,0.0,0.6666666666666666,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2283789535532979,0.1500017082531403,0.1305068265185277,0.2354674986294092,0.1571058150430588,0.3198282904277139,0.0039745773577302,0.0021398134134951,0.0033168162135618,0.0048309178743961,0.0052235604144149,0.0041633091592801,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.4,0.2,0.2,0.4,0.1607392678996647,0.0843535400699245,0.0965051804894493,0.1778489919799243,0.1006767442898151,0.2758826589777501,0.0037776800923127,0.0,0.0010044194455604,0.0027375201288244,0.0,0.0004785630246696,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.1724137931034483,0.3,0.4,0.2,0.2,0.2,0.4,0.164698241115096,0.0851260501011665,0.0978706489077076,0.180612781253709,0.1036246721632515,0.2783932890021802,0.0,0.0010093459497618,0.0015624302486496,0.0028985507246376,0.0,0.003404796222946,0.0
0.2727272727272727,0.0,0.0,0.0,0.603448275862069,0.0,0.1,0.4,0.1,0.1,0.1,0.1465147496971482,0.0705945100540187,0.087086358328122,0.1611814775251369,0.0819252259532674,0.2637083703805599,0.0052818836199791,5.937329116246373e-07,0.0012376679612517,0.0020772946859903,0.0083487875384792,0.0062024037861334,0.0
0.2626262626262626,1.0,0.3333333333333333,0.0,0.4827586206896552,0.1,0.1,0.2,0.2,0.2,0.2,0.1493481498392607,0.1242668746939379,0.1199157988594193,0.2187161473493433,0.1422471876688762,0.3063153065435456,0.0700175833837024,0.0023749316464985,0.0055801080308914,0.0096618357487922,0.011722532348328,0.0094577672859612,0.0
0.1919191919191919,0.0,0.0,0.0,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2886279295486629,0.0,0.0,0.0,0.0,0.0843529982720987,0.0117106074534772,0.0
0.4141414141414141,0.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1831126873853521,0.1096129098383992,0.1045310821131323,0.1902690879495396,0.1041511940942285,0.278481664408611,0.008017839808048,0.0053435962046217,0.007812151243248,0.0080515297906602,0.011722532348328,0.0197345772188867,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1572917579203798,0.078851066898989,0.0939620161495328,0.1745539221504428,0.0891636630457955,0.2647235348318216,0.0018716687730095,0.0007124794939495,0.0018191152180706,0.0064412238325281,0.0023445064696656,0.0005674660371576,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.3793103448275862,0.2,0.2,0.4,0.2,0.2,0.2,0.169281942781599,0.0943477699704282,0.1011687465307384,0.1859312387314829,0.1072974353126657,0.2827659504160176,0.0060671831785629,0.0,0.0012276237667961,0.001610305958132,0.0053923648802308,0.0,0.0
0.1111111111111111,0.0,0.6666666666666666,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.244828071367704,0.1752288110178531,0.1511524674239425,0.2720504980284216,0.13935875379894,0.3080612971819004,0.0064106086415004,0.0038592639255601,0.0055801080308914,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.1212121212121212,0.0,0.3333333333333333,0.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.0,0.0,0.1831348094976422,0.0894355931624321,0.0949755483972629,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0034995054673333,0.0006216383584709,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2180603154967166,0.1456333253614853,0.1019708974591965,0.1726313270898448,0.0842544161903014,0.2646781944059136,0.0091580123450006,0.0011874658232492,0.0011160216061782,0.001610305958132,0.0046890129393312,0.0018915534571922,0.0
