age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.46875,0.1111111111111111,0.0003425447949362,0.007690622861054,0.2222222222222222,0.0,0.0970833360567669,0.0008014770985101,0.9696969696969696,0.4632516703786191,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0008755059135439,0.0021218343600273,0.0,0.0,0.1286809353722599,0.0010580165952657,1.0,0.844097995545657,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.001448730770014,0.0028008213552361,0.1111111111111111,0.0,0.1563863107306139,0.0017015117764685,0.5454545454545454,0.9042316258351892,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2222222222222222,0.0009290546334816,0.0108692676249144,0.3333333333333333,0.0,0.1066214604300128,0.0015103257505665,0.404040404040404,0.7906458797327395,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0005294525309806,0.9999972621492128,0.0,0.0,0.0465855675692478,0.0004255154498836,0.9696969696969696,0.9910913140311804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.1111111111111111,0.0022192828239517,0.0018699520876112,0.1111111111111111,1.0,0.1189384384012551,0.0019946535091382,0.6262626262626263,0.5412026726057907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0012023568188336,0.0047008898015058,0.1111111111111111,1.0,0.0716929253233881,0.0006334071413205,0.0505050505050505,0.7037861915367484,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2222222222222222,0.0005151240039776,0.000375085557837,0.3333333333333333,1.0,0.0379292526508368,0.000352087049272,0.3939393939393939,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0012853349126614,0.0039835728952772,0.1111111111111111,0.0,0.1407709247390544,0.0007100123106695,0.98989898989899,0.2138084632516703,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.0,0.0025589220220177,0.0114223134839151,0.0,0.0,0.135935855726939,0.0023446496996984,1.0,0.2516703786191537,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.375,0.0,0.0006936109023341,0.9999780971937028,0.0,0.0,0.0824995100120938,0.0003643790367209,0.6161616161616161,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.1111111111111111,0.0004935022447924,0.0006132785763175,0.2222222222222222,0.0,0.0193075641581894,0.0006577761831392,0.7575757575757576,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0008500662550696,0.009722108145106,0.1111111111111111,0.0,0.2115958495669157,0.0010510985773426,0.0404040404040404,0.9576837416481068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0006945447350618,0.0068528405201916,0.1111111111111111,0.0,0.0786724336563126,0.0008250015079451,0.7777777777777778,0.6748329621380846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0008617223236273,0.0079342915811088,0.1111111111111111,0.0,0.1206459929361342,0.0004855106936941,0.8080808080808081,0.6458797327394209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0006107814600103,0.0039370294318959,0.1111111111111111,0.0,0.0850438567944636,0.0003244140137543,0.9494949494949496,0.2405345211581291,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03125,0.1111111111111111,0.0003001835928785,0.0002327173169062,0.2222222222222222,0.0,0.0343995599053982,0.0003389064147431,0.9191919191919192,0.4342984409799554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.001657722989237,0.9999890485968514,0.0,0.0,0.0359037544995343,0.0027420420075715,0.8181818181818182,0.4387527839643652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.001350138512633,0.0049171800136892,0.1111111111111111,1.0,0.0384375450996775,0.0007973548169901,0.0606060606060606,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0007994452307677,0.0219767282683093,0.1111111111111111,0.0,0.0525422923160905,0.0008800025294635,0.9393939393939394,0.9710467706013364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.2222222222222222,0.0013117616256496,0.000498288843258,0.3333333333333333,0.0,0.0502882098583756,0.0009599007691563,0.6767676767676768,0.4565701559020044,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.1111111111111111,0.0007233035428698,0.0055277207392197,0.2222222222222222,0.0,0.0819769483053016,0.0009732947303885,0.5555555555555556,0.6124721603563474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0010094828424036,0.0377193702943189,0.0,0.0,0.05053342628911,0.0009282619131193,0.4444444444444444,0.977728285077951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0013216611620943,0.0240520191649555,0.1111111111111111,0.0,0.0452182044185662,0.0013555180317954,0.1818181818181818,0.4788418708240534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.1111111111111111,0.0006105419975014,0.9999780971937028,0.2222222222222222,0.0,0.0497540486257645,0.0011061892346295,0.7070707070707071,0.8463251670378619,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.96875,0.0,0.000931313823692,0.0131991786447638,0.1111111111111111,0.0,0.0750634467978695,0.0016177993581298,0.303030303030303,0.8953229398663697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0003587737447289,0.0248432580424366,0.1111111111111111,0.0,0.0530809031022563,0.0004779385595545,0.9797979797979798,0.933184855233853,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.2222222222222222,0.0022572246281629,0.0063107460643394,0.3333333333333333,1.0,0.0957427622871429,0.0040209217786768,0.7070707070707071,0.3140311804008908,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28125,0.0,0.0009931570417505,0.0005366187542778,0.1111111111111111,0.0,0.082596295473555,0.0005039316472842,0.8383838383838383,0.8285077951002228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0006087343042589,0.0119890485968514,0.1111111111111111,0.0,0.0862432109402308,0.0004540469326168,0.7878787878787878,0.4632516703786191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0009010659427869,0.003088295687885,0.0,1.0,0.0768987802362123,0.0007520405626847,0.898989898989899,0.1581291759465478,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.53125,0.0,0.0016644724212468,0.9999917864476386,0.1111111111111111,0.0,0.1135840604594289,0.0026873979227508,0.8484848484848485,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0007091670832738,0.0022012320328542,0.0,0.0,0.0693546082138942,0.0014025703846919,0.9595959595959596,0.955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0009507998188917,0.9999753593429158,0.1111111111111111,0.0,0.0639691754569131,0.0007947537733313,0.202020202020202,0.4231625835189309,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0005768255341302,0.9999753593429158,0.1111111111111111,0.0,0.0471679987862845,0.0009017191235985,0.6565656565656566,0.888641425389755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.1111111111111111,0.0016057823630796,0.0039507186858316,0.2222222222222222,0.0,0.0541726394251495,0.0024851760952579,0.9696969696969696,0.0289532293986636,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.0,0.0015486842687254,0.9999863107460644,0.0,0.0,0.1142529971348864,0.0009788781713156,0.9292929292929292,0.9220489977728286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0028097519654637,0.0093935660506502,0.0,0.0,0.2157745020266795,0.0020531660681061,0.7070707070707071,0.9977728285077953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0005906780494574,0.0070444900752908,0.0,0.0,0.0526130248743238,0.000772590285455,0.0404040404040404,0.888641425389755,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.59375,0.0,0.0009724504272693,1.0,0.1111111111111111,0.0,0.0972452384330096,0.001407645247048,0.6767676767676768,0.5991091314031181,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.1111111111111111,0.0008082626382663,0.9999835728952772,0.2222222222222222,0.0,0.042369845725386,0.0006093182514374,0.98989898989899,0.5701559020044543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0011869639271655,0.0045448323066392,0.1111111111111111,0.0,0.046137451496414,0.0010248128079463,0.7272727272727273,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0017817059467337,0.000684462696783,0.1111111111111111,0.0,0.1636501608789789,0.0024763702645212,0.797979797979798,0.2873051224944321,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8125,0.2222222222222222,0.0008668996167617,0.0289883641341546,0.3333333333333333,0.0,0.10584907930605,0.0007928598562897,0.2424242424242424,0.4855233853006681,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.2222222222222222,0.0013934237415352,0.0043066392881587,0.3333333333333333,0.0,0.0824476496982481,0.0019018255508129,0.2626262626262626,0.5857461024498887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0031005737822143,0.9999753593429158,0.0,0.0,0.1559402199718119,0.0018111703763642,0.9797979797979798,0.5567928730512249,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.1111111111111111,0.0007643862851469,0.0029541409993155,0.2222222222222222,0.0,0.1059513883512345,0.0008438497574919,0.4242424242424242,0.6347438752783965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.2222222222222222,0.0003386467432108,0.0074524298425735,0.3333333333333333,0.0,0.0830340394836197,0.0002105904027429,0.5959595959595959,0.5300668151447662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0003653419100146,0.0037590691307323,0.1111111111111111,0.0,0.0776246098240189,0.000427454345447,0.2222222222222222,0.8864142538975501,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.2222222222222222,0.0012534786537476,0.0023271731690622,0.3333333333333333,1.0,0.1192237008139829,0.0007519881948343,1.0,0.779510022271715,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0011500207597794,0.0108501026694045,0.0,0.0,0.0896042195760778,0.002350415946189,0.8080808080808081,0.7104677060133631,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.1111111111111111,0.0006847295434236,0.0008651608487337,0.2222222222222222,0.0,0.0405718885369036,0.0009304565437064,0.1515151515151515,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0625,0.1111111111111111,0.000815264109896,0.013577002053388,0.1111111111111111,0.0,0.0540871159371684,0.0006074204790939,0.303030303030303,0.3719376391982182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0011162912218973,0.0071868583162217,0.1111111111111111,1.0,0.120977653452137,0.0006130688176025,0.5858585858585859,0.9665924276169264,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0008955077124091,0.9999726214921288,0.1111111111111111,0.0,0.071311491180724,0.000732157485862,0.8282828282828283,0.9888641425389756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0037513368833034,0.0053388090349075,0.2222222222222222,1.0,0.1797653084511843,0.0058452760023215,0.6060606060606061,0.7750556792873051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0009335411092535,0.0117919233401779,0.2222222222222222,0.0,0.0978529247022918,0.0010359790472503,0.3737373737373737,0.6191536748329621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0003395778047106,0.0056700889801505,0.1111111111111111,0.0,0.0799156389195268,0.0005448235490743,0.5454545454545454,0.3608017817371937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0001203647287268,0.9999780971937028,0.2222222222222222,0.0,0.057896332705578,6.240769895300943e-05,0.696969696969697,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0008373139882552,0.0006351813826146,0.1111111111111111,0.0,0.1511916871046936,0.0005666972467604,0.1515151515151515,0.3964365256124721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0004248301528592,1.0,0.0,0.0,0.0291969270830792,0.0003275274912861,0.4242424242424242,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0008347829334872,0.004457221081451,0.1111111111111111,0.0,0.0319853855794388,0.0008289695773905,0.5858585858585859,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
